rounds,mean,std,nr_nodes
1,26.934642857142858,1.4053405335740239,28
11,51.29607142857144,0.643629991786066,28
21,56.964285714285715,0.8942731628512162,28
31,60.76678571428572,0.8964814298587745,28
41,62.621428571428574,0.8675940224293286,28
51,64.47749999999999,0.8984893075124966,28
61,65.92214285714284,0.7188947724650335,28
71,66.85142857142857,0.698640078426419,28
81,67.66464285714287,0.7592453120550373,28
91,68.42107142857142,0.9810356746306211,28
101,69.07464285714285,0.8399595319455125,28
111,69.27321428571427,1.0505782542806363,28
121,69.71535714285714,0.9473854327375244,28
131,69.9707142857143,1.0017196947942941,28
141,70.15857142857143,0.8137598552649401,28
151,70.56249999999999,0.863111584410068,28
161,70.42535714285715,0.8723346431226021,28
171,70.47357142857145,0.7664958032021641,28
181,70.70535714285714,0.8084397766370601,28
191,70.39750000000001,0.7985148044069963,28
201,70.48964285714285,1.0961995456473927,28
211,70.77928571428572,0.8782935100499826,28
221,71.08607142857143,0.8069357351191255,28
231,70.80214285714285,0.864887924790824,28
241,70.94035714285714,0.7508208942924552,28
251,70.78035714285714,0.651128043929791,28
261,70.91571428571429,0.8738806251077857,28
271,71.00750000000001,0.8835303576318938,28
281,71.06714285714285,0.8543496153836105,28
291,71.08607142857143,0.8853826424034918,28
301,71.10000000000001,0.7273385927966607,28
