rounds,mean,std,nr_nodes
1,2.0542214285714286,0.02918347572003786,28
11,1.4328214285714285,0.0738486210198309,28
21,1.353960714285714,0.08795288243179543,28
31,1.3011178571428574,0.09322926446428191,28
41,1.2593464285714286,0.0979689290472927,28
51,1.2078642857142856,0.09664611888699082,28
61,1.1676785714285713,0.09786217114297192,28
71,1.1334321428571428,0.09566040774371536,28
81,1.1015535714285714,0.09612548897197891,28
91,1.0828142857142855,0.09604067856265651,28
101,1.059325,0.10356147803185727,28
111,1.0526321428571428,0.0984378993999024,28
121,1.0389249999999999,0.09853746794638939,28
131,1.0221964285714287,0.10252342409052137,28
141,1.0152214285714285,0.10112202443845066,28
151,1.0081142857142855,0.10602376995711088,28
161,1.0149607142857147,0.10121631834585662,28
171,0.998310714285714,0.10377072026927481,28
181,0.9985964285714287,0.10393377521336382,28
191,0.9892749999999999,0.10208792297748616,28
201,0.9927071428571429,0.10474760457053567,28
211,0.9825857142857143,0.10690517064297723,28
221,0.9820428571428571,0.10343892065428009,28
231,0.981925,0.10682914805894504,28
241,0.9761821428571429,0.10783135660296932,28
251,0.9896,0.1017168233030168,28
261,0.9784035714285716,0.10935377543336405,28
271,0.9670642857142856,0.1039148731767832,28
281,0.969432142857143,0.10594132828252298,28
291,0.9718857142857142,0.10264933621066333,28
301,0.9606964285714286,0.1064108261212943,28
