rounds,mean,std,nr_nodes
1,2.0551625,0.060803498819969215,32
11,1.6485156250000002,0.28902713227889065,32
21,1.6122375,0.287213514599766,32
31,1.6161750000000001,0.2904581434991968,32
41,1.575425,0.31230486407515334,32
51,1.529703125,0.34141231989741433,32
61,1.48744375,0.34017510466807754,32
71,1.46868125,0.33553544562897897,32
81,1.481146875,0.3266431548574597,32
91,1.433059375,0.3478085068138923,32
101,1.3709281249999998,0.33673569126465397,32
111,1.219265625,0.3256551479415908,32
121,1.202971875,0.36852374943344474,32
131,1.155253125,0.3893829742236226,32
141,1.1384750000000001,0.41454878708663473,32
151,1.1143468749999998,0.4196330822757357,32
161,1.10499375,0.44910919951158595,32
171,1.103590625,0.45040510956760843,32
181,1.07544375,0.4439097007961613,32
191,1.048996875,0.40655024865043976,32
201,1.104225,0.4947089965323049,32
211,1.1017375,0.47986658285793354,32
221,1.111475,0.4980565599156385,32
231,1.109371875,0.5019312273822824,32
241,1.142015625,0.498398823803146,32
251,1.159603125,0.49167464883064127,32
261,1.237921875,0.42889920926598174,32
271,1.28550625,0.4097491800918429,32
281,1.304259375,0.3933019910477309,32
291,1.27055,0.41665756773398466,32
301,1.236715625,0.4380580070816642,32
