rounds,mean,std,nr_nodes
1,26.712142857142855,1.5702737639907098,28
11,46.55250000000001,2.205597789068274,28
21,48.403571428571425,2.878647021339954,28
31,49.4,2.631502829726228,28
41,50.28785714285714,3.0410493456122967,28
51,51.55214285714285,2.5306017877499545,28
61,52.777142857142856,1.8706986035452433,28
71,52.74392857142856,2.646388832360206,28
81,53.72821428571428,1.821426155460582,28
91,54.07428571428572,1.9180373684938405,28
101,54.637857142857136,1.8345208738890637,28
111,54.88714285714286,2.056039634732716,28
121,55.17678571428572,1.9831253356605518,28
131,55.461428571428556,1.8582301762039874,28
141,55.49250000000001,2.0754407879498067,28
151,55.394999999999996,2.4126385970551,28
161,55.41678571428571,2.0427923004194675,28
171,55.86785714285714,2.100554955826907,28
181,55.9425,2.371173044537841,28
191,56.05392857142857,2.104208944143201,28
201,55.565,2.5049700597013134,28
211,56.21750000000001,1.9332072259774504,28
221,56.198214285714286,2.0831707521595684,28
231,56.306785714285716,1.9381896073608569,28
241,56.55821428571428,2.1712357468426475,28
251,56.15821428571428,2.2597345823465775,28
261,56.2575,2.415360997863467,28
271,56.22071428571429,2.4192559785595065,28
281,56.30642857142857,2.0427156544409106,28
291,56.64321428571428,1.8824377310350775,28
301,56.45214285714285,1.8194688336805038,28
