rounds,mean,std,nr_nodes
1,27.2896875,1.259105546546337,32
11,52.336875,0.4712645057449163,32
21,58.7878125,0.5577675051880935,32
31,62.81625,0.3047616896855633,32
41,64.87718749999999,0.39684879342609647,32
51,66.7696875,0.2556057067902628,32
61,68.045,0.3694506056294941,32
71,69.1878125,0.30377555833830694,32
81,69.955625,0.409946166435301,32
91,70.35968749999999,0.413321034238218,32
101,71.3253125,0.2843961187213178,32
111,71.73531249999999,0.19552788124395393,32
121,72.06343749999999,0.2766497037658806,32
131,72.4096875,0.26918260966070867,32
141,72.61781250000001,0.2728751359940115,32
151,72.98718749999999,0.22141920613115307,32
161,73.18875,0.23938397502756928,32
171,73.1834375,0.2184120156808013,32
181,73.33,0.2965320387411793,32
191,73.4265625,0.20714743202306393,32
201,73.5340625,0.2590108513050188,32
211,73.49,0.19877751381884304,32
221,73.636875,0.19010585044916364,32
231,73.6890625,0.26863496811426135,32
241,73.71968749999999,0.2076578371835501,32
251,73.575,0.22383029285599434,32
261,73.7221875,0.23862541743022694,32
271,73.72968750000001,0.1564345784785118,32
281,73.65312500000002,0.18047571685686642,32
291,73.6090625,0.22579525259347377,32
301,73.5434375,0.1790357746199064,32
