rounds,mean,std,nr_nodes
1,2.056671875,0.02944312562355384,32
11,1.46,0.06449789725254618,32
21,1.38163125,0.0778607267718296,32
31,1.33186875,0.08245866175507278,32
41,1.293309375,0.08656700930267475,32
51,1.2446125000000001,0.08273664828085557,32
61,1.2119125,0.08114399527229357,32
71,1.1800312499999999,0.07863386451419961,32
81,1.15845625,0.07810165226125182,32
91,1.1402687500000002,0.0787401519139854,32
101,1.120609375,0.08327547417823196,32
111,1.1139312499999998,0.07778576925400624,32
121,1.101215625,0.07877733695904791,32
131,1.0853125000000001,0.08125234131242005,32
141,1.0798187499999998,0.07909114377373423,32
151,1.0749625,0.08205058557834918,32
161,1.0845375000000002,0.07859233323772745,32
171,1.065784375,0.08139882181800527,32
181,1.0620906250000002,0.08122472822120967,32
191,1.05791875,0.07853375642637693,32
201,1.061875,0.08403593725305858,32
211,1.0531125,0.08378538711344599,32
221,1.05035625,0.08038427216152112,32
231,1.053115625,0.08490771133035782,32
241,1.0445062500000002,0.08295583892009953,32
251,1.0564375,0.07981415425067159,32
261,1.04856875,0.08598159482376157,32
271,1.038171875,0.08025161693999926,32
281,1.0397812499999999,0.0818367866453559,32
291,1.043334375,0.07874927225606199,32
301,1.0311374999999998,0.08218051681359761,32
