rounds,mean,std,nr_nodes
1,26.3453125,2.038439943276169,32
11,50.32875,0.8294001974318549,32
21,56.2659375,1.1392866720425323,32
31,59.9,0.9240468061737999,32
41,61.95375,0.6719828401826942,32
51,62.95281250000001,0.9389895978357532,32
61,63.332499999999996,1.2648270632778214,32
71,63.405625,0.8972177045594905,32
81,63.679375,0.9165422027244573,32
91,63.8596875,0.6998280341224904,32
101,64.0103125,0.814975016392374,32
111,63.6615625,0.682134102353599,32
121,63.80625,0.9068239561789269,32
131,63.4615625,0.7132632288249194,32
141,63.1115625,0.9917443892423842,32
151,63.73875,0.671680495101651,32
161,63.17875,1.0915520773192635,32
171,63.536874999999995,0.8190521866004629,32
181,63.395625,1.175871850745224,32
191,63.6815625,0.8552781323018551,32
201,63.94625,0.8616653570267285,32
211,64.100625,0.6943519348104394,32
221,64.07718750000001,0.7978221699374802,32
231,64.07124999999999,0.6842411398768704,32
241,64.0071875,1.1697896028105863,32
251,64.458125,0.6707152781732351,32
261,64.3465625,0.5842923571241979,32
271,64.15781249999999,0.8143430418710225,32
281,64.3534375,0.7423636633037408,32
291,64.339375,0.856099211175317,32
301,64.1546875,0.6855471554486604,32
