rounds,mean,std,nr_nodes
1,2.053896875,0.061214578963955754,32
11,1.425134375,0.12550937118741123,32
21,1.3264593749999998,0.26568555528501997,32
31,1.2844375000000001,0.25291545369698154,32
41,1.208796875,0.23104905388842079,32
51,1.21579375,0.23682839111039344,32
61,1.23863125,0.23573448840472516,32
71,1.2472249999999998,0.2376956233820892,32
81,1.26150625,0.2325546749389001,32
91,1.27018125,0.2303510763995634,32
101,1.26056875,0.2356164632903174,32
111,1.2639625000000003,0.21857454642238192,32
121,1.265796875,0.22953504836458935,32
131,1.25033125,0.2280999060684539,32
141,1.253778125,0.2331747503675824,32
151,1.25344375,0.24094191589662745,32
161,1.266575,0.23737720378123928,32
171,1.220815625,0.22541734780925662,32
181,1.2549718749999998,0.2405814470122008,32
191,1.2358937499999998,0.223330324208195,32
201,1.2542125,0.23433045009932021,32
211,1.277359375,0.25493601140699873,32
221,1.275125,0.2415627791072126,32
231,1.2822281249999998,0.25230555537182364,32
241,1.275353125,0.24990853699950782,32
251,1.2757999999999998,0.25263424154298636,32
261,1.2905,0.25237555844415677,32
271,1.25085625,0.23782289489436778,32
281,1.2544062500000002,0.22963030333764203,32
291,1.269340625,0.24762392839164268,32
301,1.2786,0.23501861628390208,32
