rounds,mean,std,nr_nodes
1,2.0725375,0.030673214597593108,32
11,1.629759375,0.0812364944905267,32
21,1.62795625,0.08834129816194405,32
31,1.5610374999999999,0.08503634425203142,32
41,1.500903125,0.08508106239189998,32
51,1.471796875,0.0861933853479162,32
61,1.448184375,0.082104316685296,32
71,1.4471375000000002,0.07796673870151297,32
81,1.4186999999999999,0.08032738869775365,32
91,1.411871875,0.08739086134421824,32
101,1.39988125,0.08940300413541763,32
111,1.3915625,0.08637836733667756,32
121,1.38848125,0.09014637554243375,32
131,1.382940625,0.08939729393057363,32
141,1.382378125,0.08415431782733657,32
151,1.38020625,0.08375975293025585,32
161,1.386375,0.08451261740119047,32
171,1.376509375,0.08982088551450255,32
181,1.374628125,0.0898759500449613,32
191,1.369246875,0.08633419435678064,32
201,1.3719156250000002,0.08680102645337426,32
211,1.3682375,0.09839193231027635,32
221,1.3602812499999999,0.08735902728646595,32
231,1.36443125,0.08882447381458278,32
241,1.3597437499999998,0.08875090470489581,32
251,1.35814375,0.08526537228522198,32
261,1.3728156249999999,0.08656213848074328,32
271,1.3608281250000003,0.08643649487620593,32
281,1.363809375,0.08791236886587334,32
291,1.359096875,0.09021943209605335,32
301,1.3503625,0.08686571443181712,32
