rounds,mean,std,nr_nodes
1,26.1603125,2.3383828337857238,32
11,41.621562499999996,9.37133398634334,32
21,43.584999999999994,9.28653931774372,32
31,42.2921875,9.408631586997323,32
41,43.3290625,9.45209710837197,32
51,44.2575,10.02794283489889,32
61,45.8853125,10.14805030054265,32
71,46.4578125,9.439345758040847,32
81,46.4375,8.780894031930917,32
91,46.491875,10.307858178805867,32
101,48.911249999999995,8.224145757311211,32
111,53.453125,6.395202517072857,32
121,53.511875,6.8617492474131545,32
131,54.5975,7.093813766233224,32
141,54.608125,6.757864602400303,32
151,54.8421875,6.818994030635586,32
161,54.6075,6.747229524034291,32
171,54.7871875,7.504760670057623,32
181,55.776250000000005,6.080790321783838,32
191,57.2709375,2.6274802085065736,32
201,55.2234375,6.174745242404236,32
211,54.96125,6.433799300374546,32
221,54.508750000000006,7.073399443513706,32
231,54.215937499999995,7.2675029495070556,32
241,53.154375,8.496227080850359,32
251,52.93625,8.815324635967754,32
261,51.436562499999994,9.089347339528496,32
271,50.89812500000001,8.545432419390782,32
281,50.8696875,8.19799079209923,32
291,51.220625,8.354776305166705,32
301,51.3846875,8.462305752709705,32
