rounds,mean,std,nr_nodes
1,2.045325,0.02268014589585223,28
11,1.3468607142857143,0.04674898271838737,28
21,1.1980107142857144,0.052071272168097475,28
31,1.11115,0.05674735676663715,28
41,1.0644642857142859,0.0613861909453218,28
51,1.0200464285714286,0.06440109516672424,28
61,0.9834035714285712,0.06349983960690012,28
71,0.9596142857142859,0.06599395921644059,28
81,0.9222785714285713,0.0651168803939877,28
91,0.894025,0.06029166386941775,28
101,0.8741249999999999,0.06377079282757227,28
111,0.8537785714285715,0.06329917826787132,28
121,0.8287535714285713,0.05996950702614774,28
131,0.8135357142857143,0.06093797323207142,28
141,0.8066142857142857,0.06331195844098218,28
151,0.7892821428571429,0.05998471265706806,28
161,0.786675,0.06326482110372016,28
171,0.7780785714285715,0.0592156371550072,28
181,0.7739714285714285,0.05600647192922603,28
191,0.7631392857142857,0.05868979188000556,28
201,0.7600392857142858,0.06164616972973211,28
211,0.7531678571428572,0.06148661906447281,28
221,0.7472607142857145,0.06232456142350825,28
231,0.7478107142857144,0.06244884957927977,28
241,0.7373785714285714,0.06306156491388201,28
251,0.7356142857142858,0.06390340206842172,28
261,0.7296035714285714,0.06080507780806548,28
271,0.7325785714285714,0.06236194671399526,28
281,0.7269678571428572,0.06128200069917658,28
291,0.7277428571428571,0.061079681146675883,28
301,0.7212678571428571,0.06435548624393943,28
