rounds,mean,std,nr_nodes
1,26.7846875,2.2512760053675676,32
11,49.966874999999995,2.3273488639168387,32
21,54.813437500000006,6.118877863513354,32
31,57.410624999999996,8.634057540309481,32
41,58.765625,8.83910061088655,32
51,59.082499999999996,8.947208363506464,32
61,58.978750000000005,8.894145107175843,32
71,58.5584375,9.22117709045834,32
81,58.628125,8.905567934409067,32
91,58.384375000000006,8.852014579143836,32
101,58.6315625,8.946233882679,32
111,58.829687500000006,8.850296070038773,32
121,58.764062499999994,8.873548775495278,32
131,58.955000000000005,8.890349402582556,32
141,58.95156250000001,8.884265272581281,32
151,58.8840625,8.94671128801493,32
161,58.479375,8.932033971015505,32
171,59.466562499999995,8.958533853739334,32
181,59.2465625,8.967906880013516,32
191,59.4334375,8.988207416309091,32
201,59.295625,9.049222320695574,32
211,59.3746875,9.028037225905958,32
221,59.1925,8.983850093361976,32
231,58.76625,9.173711336612897,32
241,59.1334375,9.017024734278694,32
251,59.3371875,9.021845790349321,32
261,58.8321875,9.093109937740978,32
271,59.7525,9.05597730783376,32
281,59.764375,9.025074424035239,32
291,59.9803125,9.116593553918248,32
301,59.95875,9.067314841644135,32
