rounds,mean,std,nr_nodes
1,2.04141875,0.061837142143193344,32
11,1.3316343750000001,0.15703870464270706,32
21,1.183209375,0.32962769752344745,32
31,1.097603125,0.36166342215896585,32
41,0.9546406249999999,0.36377476793630065,32
51,0.9129624999999999,0.4014894081339507,32
61,0.892096875,0.42398791292056237,32
71,0.8829156250000001,0.4277440042751732,32
81,0.8747437499999999,0.42913406190366377,32
91,0.8748312500000001,0.4355806465494507,32
101,0.860084375,0.4359500617253763,32
111,0.8574062499999999,0.4161727307692535,32
121,0.860890625,0.4214461356147537,32
131,0.8607843749999999,0.40733506102882844,32
141,0.8780718750000001,0.4134844096474309,32
151,0.87619375,0.4183183685435502,32
161,0.8859406249999999,0.40917188690953515,32
171,0.8368031250000001,0.3922419641340462,32
181,0.85024375,0.4330627566657488,32
191,0.812440625,0.41497325656252765,32
201,0.8061625,0.4338262654493732,32
211,0.8262906250000001,0.437409105100259,32
221,0.8184968749999999,0.4474648795466907,32
231,0.8253312500000001,0.4459595423336488,32
241,0.8174406249999999,0.43525928756559507,32
251,0.81584375,0.45040317143192665,32
261,0.8317937500000001,0.44160979094777497,32
271,0.79258125,0.4193126909281873,32
281,0.771190625,0.43390473490687953,32
291,0.7562562500000001,0.45835490679814644,32
301,0.75,0.46468431757484563,32
