rounds,mean,std,nr_nodes
1,2.0583892857142856,0.06363861327440908,28
11,1.429007142857143,0.1326143251488838,28
21,1.3313964285714284,0.28240269813834346,28
31,1.271435714285714,0.26115485446417436,28
41,1.2217642857142859,0.24407035463202834,28
51,1.2306571428571427,0.2493221086818235,28
61,1.2552571428571426,0.2468627675863822,28
71,1.2602678571428572,0.2500167566578166,28
81,1.2760571428571428,0.2425257194440143,28
91,1.2828607142857145,0.24163347589048662,28
101,1.275132142857143,0.24600766981883687,28
111,1.2773500000000002,0.22824850414155431,28
121,1.2833607142857144,0.23812220802905523,28
131,1.2660857142857143,0.23762219670592,28
141,1.268132142857143,0.24401690083969219,28
151,1.2685678571428574,0.25122420415348323,28
161,1.2789642857142858,0.24614941631671858,28
171,1.233342857142857,0.2364439157731119,28
181,1.2692678571428573,0.2527636403745763,28
191,1.2491142857142858,0.23413174666396347,28
201,1.2694749999999997,0.24336160723294048,28
211,1.2967642857142856,0.26501516023250676,28
221,1.2919678571428572,0.251407117261413,28
231,1.303753571428572,0.26063967530747834,28
241,1.2924,0.2599668481611783,28
251,1.2946428571428572,0.26059071690045654,28
261,1.3062000000000002,0.2624713113574782,28
271,1.2668321428571432,0.2480250016970804,28
281,1.2692,0.23855394717817124,28
291,1.2883999999999998,0.2565002701196016,28
301,1.2985392857142857,0.24265500398020365,28
