iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6532,2.5558,11.4400,1111444,30016,1081428,0.0204,3.6000,11.6615,3.6204,3.6204
2,,,,2194376,31520,2162856,0.0187,3.4877,0,3.5064,7.1268
3,,,,3277308,33024,3244284,2.2601,3.4234,0,5.6835,12.8103
4,,,,4360240,34528,4325712,1.1978,3.3824,0,4.5802,17.3905
5,,,,5443172,36032,5407140,1.1338,3.4163,0,4.5501,21.9406
6,,,,6526104,37536,6488568,1.2056,3.4027,0,4.6083,26.5489
7,,,,7609036,39040,7569996,1.1953,3.3942,0,4.5894,31.1383
8,,,,8691968,40544,8651424,1.1858,3.3990,0,4.5848,35.7231
9,,,,9774900,42048,9732852,1.0856,3.4040,0,4.4896,40.2127
10,,,,10857832,43552,10814280,1.2222,3.4217,0,4.6440,44.8566
11,1.6111,1.8523,33.5500,11940764,45056,11895708,1.0496,3.4960,11.7088,4.5455,49.4022
12,,,,13023696,46560,12977136,0.0167,3.5122,0,3.5289,52.9311
13,,,,14106628,48064,14058564,2.5765,3.3590,0,5.9355,58.8666
14,,,,15189560,49568,15139992,1.2821,3.4336,0,4.7157,63.5823
15,,,,16272492,51072,16221420,1.0908,3.4442,0,4.5350,68.1173
16,,,,17355424,52576,17302848,1.1783,3.4190,0,4.5973,72.7146
17,,,,18438356,54080,18384276,1.2006,3.4244,0,4.6250,77.3396
18,,,,19521288,55584,19465704,1.1363,3.4330,0,4.5693,81.9090
19,,,,20604220,57088,20547132,1.1619,3.4091,0,4.5710,86.4800
20,,,,21687152,58592,21628560,1.1000,3.4689,0,4.5690,91.0489
21,1.5213,1.6996,39.2100,22770084,60096,22709988,1.4124,3.4710,11.6381,4.8834,95.9323
22,,,,23853016,61600,23791416,0.0302,3.4527,0,3.4829,99.4152
23,,,,24935948,63104,24872844,2.4775,3.4349,0,5.9124,105.3276
24,,,,26018880,64608,25954272,1.0504,3.4134,0,4.4638,109.7914
25,,,,27101812,66112,27035700,1.0758,3.4825,0,4.5584,114.3498
26,,,,28184744,67616,28117128,1.1086,3.4371,0,4.5457,118.8955
27,,,,29267676,69120,29198556,1.2028,3.4356,0,4.6384,123.5339
28,,,,30350608,70624,30279984,1.0606,3.4751,0,4.5357,128.0696
29,,,,31433540,72128,31361412,1.1055,3.4465,0,4.5520,132.6216
30,,,,32516472,73632,32442840,1.1116,3.4740,0,4.5856,137.2071
31,1.2742,1.4267,51.3700,33599404,75136,33524268,1.2118,3.4944,11.7573,4.7062,141.9133
32,,,,34682336,76640,34605696,0.0167,3.4544,0,3.4712,145.3844
33,,,,35765268,78144,35687124,2.5431,3.4435,0,5.9866,151.3710
34,,,,36848200,79648,36768552,1.1506,3.4156,0,4.5662,155.9372
35,,,,37931132,81152,37849980,1.0999,3.4640,0,4.5639,160.5011
36,,,,39014064,82656,38931408,1.0922,3.4252,0,4.5174,165.0185
37,,,,40096996,84160,40012836,1.1185,3.4448,0,4.5633,169.5818
38,,,,41179928,85664,41094264,1.1862,3.4386,0,4.6247,174.2065
39,,,,42262860,87168,42175692,1.0520,3.4850,0,4.5370,178.7435
40,,,,43345792,88672,43257120,1.2471,3.4498,0,4.6970,183.4405
41,1.5214,1.5136,45.6600,44428724,90176,44338548,1.1301,3.4598,11.5699,4.5899,188.0304
42,,,,45511656,91680,45419976,0.0168,3.4350,0,3.4518,191.4822
43,,,,46594588,93184,46501404,2.6838,3.4241,0,6.1079,197.5901
44,,,,47677520,94688,47582832,1.0735,3.4836,0,4.5570,202.1472
45,,,,48760452,96192,48664260,1.2378,3.4695,0,4.7073,206.8545
46,,,,49843384,97696,49745688,0.9630,3.4984,0,4.4614,211.3159
47,,,,50926316,99200,50827116,1.0515,3.4745,0,4.5260,215.8419
48,,,,52009248,100704,51908544,1.0265,3.4501,0,4.4766,220.3185
49,,,,53092180,102208,52989972,1.1552,3.4245,0,4.5797,224.8982
50,,,,54175112,103712,54071400,1.0872,3.4291,0,4.5163,229.4145
51,1.4087,1.5377,42.1500,55258044,105216,55152828,1.1875,3.4416,11.5776,4.6291,234.0436
52,,,,56340976,106720,56234256,0.0172,3.4524,0,3.4696,237.5132
53,,,,57423908,108224,57315684,2.6207,3.4195,0,6.0402,243.5534
54,,,,58506840,109728,58397112,1.1780,3.3777,0,4.5557,248.1091
55,,,,59589772,111232,59478540,1.1996,3.3752,0,4.5749,252.6840
56,,,,60672704,112736,60559968,1.0318,3.4247,0,4.4565,257.1405
57,,,,61755636,114240,61641396,1.1044,3.4153,0,4.5198,261.6602
58,,,,62838568,115744,62722824,1.1407,3.4017,0,4.5423,266.2025
59,,,,63921500,117248,63804252,1.1115,3.4654,0,4.5769,270.7794
60,,,,65004432,118752,64885680,1.1040,3.4534,0,4.5573,275.3367
61,1.1474,1.3151,54.0500,66087364,120256,65967108,1.2891,3.3864,11.6204,4.6755,280.0122
62,,,,67170296,121760,67048536,0.0177,3.4861,0,3.5038,283.5160
63,,,,68253228,123264,68129964,2.4764,3.4283,0,5.9048,289.4208
64,,,,69336160,124768,69211392,1.0950,3.4288,0,4.5238,293.9445
65,,,,70419092,126272,70292820,1.1511,3.4461,0,4.5972,298.5417
66,,,,71502024,127776,71374248,1.0411,3.4170,0,4.4581,302.9999
67,,,,72584956,129280,72455676,1.1240,3.4401,0,4.5641,307.5640
68,,,,73667888,130784,73537104,1.0892,3.4485,0,4.5378,312.1018
69,,,,74750820,132288,74618532,1.0936,3.4304,0,4.5241,316.6258
70,,,,75833752,133792,75699960,1.0780,3.4621,0,4.5401,321.1659
71,1.6445,1.6982,38.2200,76916684,135296,76781388,1.2364,3.4166,11.5191,4.6530,325.8189
72,,,,77999616,136800,77862816,0.0168,3.4166,0,3.4334,329.2523
73,,,,79082548,138304,78944244,2.5086,3.3756,0,5.8843,335.1365
74,,,,80165480,139808,80025672,1.2793,3.3716,0,4.6509,339.7874
75,,,,81248412,141312,81107100,1.0820,3.4207,0,4.5027,344.2901
76,,,,82331344,142816,82188528,1.0025,3.4099,0,4.4124,348.7025
77,,,,83414276,144320,83269956,1.1701,3.4011,0,4.5712,353.2737
78,,,,84497208,145824,84351384,1.1374,3.4115,0,4.5489,357.8226
79,,,,85580140,147328,85432812,1.1631,3.4002,0,4.5632,362.3858
80,,,,86663072,148832,86514240,1.1179,3.3970,0,4.5149,366.9007
81,1.5423,1.6444,38.5200,87746004,150336,87595668,1.2290,3.4080,11.3921,4.6370,371.5377
82,,,,88828936,151840,88677096,0.0164,3.3790,0,3.3955,374.9332
