iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8303,2.2014,19.9100,1111444,30016,1081428,0.0217,4.5012,11.7380,4.5229,4.5229
2,,,,2194376,31520,2162856,0.0188,4.4297,0,4.4486,8.9715
3,,,,3277308,33024,3244284,0.0171,4.3874,0,4.4045,13.3760
4,,,,4360240,34528,4325712,0.0191,4.5247,0,4.5438,17.9198
5,,,,5443172,36032,5407140,0.0189,4.4269,0,4.4458,22.3657
6,,,,6526104,37536,6488568,0.0197,4.5832,0,4.6028,26.9685
7,,,,7609036,39040,7569996,0.0194,4.4700,0,4.4894,31.4579
8,,,,8691968,40544,8651424,0.0182,4.4694,0,4.4876,35.9455
9,,,,9774900,42048,9732852,0.0175,4.3882,0,4.4057,40.3512
10,,,,10857832,43552,10814280,0.0168,4.4325,0,4.4492,44.8005
11,1.3753,1.8909,27.4700,11940764,45056,11895708,0.0200,4.3734,11.6900,4.3933,49.1938
12,,,,13023696,46560,12977136,0.0166,4.3600,0,4.3766,53.5704
13,,,,14106628,48064,14058564,0.0156,4.4253,0,4.4409,58.0113
14,,,,15189560,49568,15139992,0.0208,4.3621,0,4.3829,62.3941
15,,,,16272492,51072,16221420,0.0194,4.4470,0,4.4664,66.8605
16,,,,17355424,52576,17302848,0.0190,4.4185,0,4.4375,71.2980
17,,,,18438356,54080,18384276,0.0190,4.4078,0,4.4268,75.7247
18,,,,19521288,55584,19465704,0.0180,4.3702,0,4.3882,80.1130
19,,,,20604220,57088,20547132,0.0199,4.4046,0,4.4245,84.5375
20,,,,21687152,58592,21628560,0.0172,4.4183,0,4.4354,88.9729
21,1.4047,1.7120,38.5700,22770084,60096,22709988,0.0183,4.4261,11.6090,4.4444,93.4173
22,,,,23853016,61600,23791416,0.0175,4.3202,0,4.3378,97.7551
23,,,,24935948,63104,24872844,0.0163,4.3489,0,4.3653,102.1204
24,,,,26018880,64608,25954272,0.0188,4.4159,0,4.4347,106.5550
25,,,,27101812,66112,27035700,0.0382,4.3824,0,4.4206,110.9757
26,,,,28184744,67616,28117128,0.2077,4.3745,0,4.5821,115.5578
27,,,,29267676,69120,29198556,0.2564,4.3564,0,4.6127,120.1706
28,,,,30350608,70624,30279984,0.0873,4.3872,0,4.4745,124.6450
29,,,,31433540,72128,31361412,0.3842,4.3252,0,4.7094,129.3545
30,,,,32516472,73632,32442840,0.1944,4.3656,0,4.5600,133.9145
31,1.3626,1.7049,37.0400,33599404,75136,33524268,0.1855,4.3505,11.6394,4.5360,138.4505
32,,,,34682336,76640,34605696,0.1451,4.3745,0,4.5196,142.9700
33,,,,35765268,78144,35687124,0.0294,4.3398,0,4.3691,147.3392
34,,,,36848200,79648,36768552,0.0161,4.3603,0,4.3764,151.7156
35,,,,37931132,81152,37849980,0.8688,4.3192,0,5.1880,156.9036
36,,,,39014064,82656,38931408,0.1171,4.4128,0,4.5299,161.4335
37,,,,40096996,84160,40012836,0.1957,4.3717,0,4.5674,166.0008
38,,,,41179928,85664,41094264,0.2020,4.3606,0,4.5626,170.5634
39,,,,42262860,87168,42175692,0.2577,4.4010,0,4.6587,175.2221
40,,,,43345792,88672,43257120,0.1954,4.3133,0,4.5087,179.7309
41,1.3915,1.7545,32.5900,44428724,90176,44338548,0.2481,4.3357,11.5969,4.5838,184.3146
42,,,,45511656,91680,45419976,0.1153,4.3790,0,4.4944,188.8090
43,,,,46594588,93184,46501404,0.4077,4.3120,0,4.7197,193.5287
44,,,,47677520,94688,47582832,0.0153,4.2842,0,4.2995,197.8282
45,,,,48760452,96192,48664260,0.6121,4.3081,0,4.9202,202.7484
46,,,,49843384,97696,49745688,0.2024,4.3170,0,4.5194,207.2677
47,,,,50926316,99200,50827116,0.2407,4.3631,0,4.6039,211.8716
48,,,,52009248,100704,51908544,0.2554,4.3253,0,4.5807,216.4523
49,,,,53092180,102208,52989972,0.1673,4.3373,0,4.5046,220.9569
50,,,,54175112,103712,54071400,0.2678,4.4218,0,4.6896,225.6464
51,1.2558,1.6289,39.4800,55258044,105216,55152828,0.0880,4.3691,11.5498,4.4570,230.1035
52,,,,56340976,106720,56234256,0.0180,4.3487,0,4.3667,234.4702
53,,,,57423908,108224,57315684,0.0178,4.3030,0,4.3208,238.7910
54,,,,58506840,109728,58397112,0.0170,4.2963,0,4.3133,243.1043
55,,,,59589772,111232,59478540,0.9108,4.3116,0,5.2224,248.3266
56,,,,60672704,112736,60559968,0.1966,4.3197,0,4.5164,252.8430
57,,,,61755636,114240,61641396,0.2132,4.3538,0,4.5670,257.4100
58,,,,62838568,115744,62722824,0.2140,4.3050,0,4.5191,261.9291
59,,,,63921500,117248,63804252,0.2302,4.3392,0,4.5694,266.4985
60,,,,65004432,118752,64885680,0.1892,4.3159,0,4.5051,271.0036
61,1.2418,1.6691,37.8900,66087364,120256,65967108,0.2938,4.3162,11.4922,4.6100,275.6136
62,,,,67170296,121760,67048536,0.7455,4.3255,0,5.0710,280.6846
63,,,,68253228,123264,68129964,0.0170,4.3015,0,4.3185,285.0031
64,,,,69336160,124768,69211392,0.0163,4.2819,0,4.2982,289.3013
65,,,,70419092,126272,70292820,0.3094,4.3497,0,4.6591,293.9604
66,,,,71502024,127776,71374248,0.1775,4.3139,0,4.4915,298.4519
67,,,,72584956,129280,72455676,0.2258,4.3292,0,4.5550,303.0068
68,,,,73667888,130784,73537104,0.2355,4.3314,0,4.5669,307.5737
69,,,,74750820,132288,74618532,0.1798,4.3090,0,4.4888,312.0625
70,,,,75833752,133792,75699960,0.2642,4.2983,0,4.5625,316.6250
71,1.2456,1.6714,36.8700,76916684,135296,76781388,0.2650,4.2940,12.0090,4.5591,321.1841
72,,,,77999616,136800,77862816,0.0189,4.3556,0,4.3745,325.5586
73,,,,79082548,138304,78944244,0.0163,4.3372,0,4.3535,329.9121
74,,,,80165480,139808,80025672,0.0156,4.3067,0,4.3224,334.2345
75,,,,81248412,141312,81107100,0.3939,4.3549,0,4.7488,338.9833
76,,,,82331344,142816,82188528,0.1128,4.3405,0,4.4534,343.4367
77,,,,83414276,144320,83269956,0.1507,4.3219,0,4.4726,347.9093
78,,,,84497208,145824,84351384,0.1938,4.3396,0,4.5334,352.4427
79,,,,85580140,147328,85432812,0.2015,4.3205,0,4.5220,356.9647
80,,,,86663072,148832,86514240,0.2935,4.3224,0,4.6159,361.5806
81,1.2167,1.6350,43.1600,87746004,150336,87595668,0.2507,4.3296,11.9843,4.5802,366.1608
82,,,,88828936,151840,88677096,0.0181,4.3574,0,4.3756,370.5364
83,,,,89911868,153344,89758524,0.0197,4.4605,0,4.4801,375.0165
84,,,,90994800,154848,90839952,0.0185,4.3065,0,4.3250,379.3415
85,,,,92077732,156352,91921380,0.2786,4.2999,0,4.5785,383.9200
86,,,,93160664,157856,93002808,0.2030,4.3144,0,4.5175,388.4374
87,,,,94243596,159360,94084236,0.4010,4.3167,0,4.7177,393.1551
88,,,,95326528,160864,95165664,0.2242,4.3061,0,4.5303,397.6855
89,,,,96409460,162368,96247092,0.1343,4.3231,0,4.4575,402.1430
90,,,,97492392,163872,97328520,0.2131,4.3737,0,4.5868,406.7298
91,1.1745,1.5898,42.7200,98575324,165376,98409948,0.2454,4.3034,11.3310,4.5488,411.2786
92,,,,99658256,166880,99491376,0.0503,4.3353,0,4.3857,415.6642
93,,,,100741188,168384,100572804,0.0167,4.2861,0,4.3028,419.9670
94,,,,101824120,169888,101654232,0.0183,4.3559,0,4.3742,424.3412
95,,,,102907052,171392,102735660,0.8361,4.3583,0,5.1944,429.5356
96,,,,103989984,172896,103817088,0.0801,4.4123,0,4.4925,434.0281
97,,,,105072916,174400,104898516,0.0908,4.3515,0,4.4423,438.4704
98,,,,106155848,175904,105979944,0.1693,4.3239,0,4.4933,442.9637
99,,,,107238780,177408,107061372,0.2180,4.3362,0,4.5542,447.5179
100,,,,108321712,178912,108142800,0.1974,4.3261,0,4.5235,452.0413
101,1.3647,1.6822,39.6300,109404644,180416,109224228,0.4320,4.3300,11.3737,4.7620,456.8033
102,,,,110487576,181920,110305656,0.1122,4.3212,0,4.4335,461.2368
103,,,,111570508,183424,111387084,0.2283,4.2364,0,4.4648,465.7015
104,,,,112653440,184928,112468512,0.0156,4.3014,0,4.3170,470.0186
105,,,,113736372,186432,113549940,0.6011,4.2994,0,4.9005,474.9190
106,,,,114819304,187936,114631368,0.1819,4.3034,0,4.4853,479.4044
107,,,,115902236,189440,115712796,0.1928,4.3012,0,4.4939,483.8983
108,,,,116985168,190944,116794224,0.2226,4.3067,0,4.5293,488.4275
109,,,,118068100,192448,117875652,0.2760,4.3085,0,4.5845,493.0120
110,,,,119151032,193952,118957080,0.1195,4.3379,0,4.4574,497.4695
111,1.1675,1.5654,45.5700,120233964,195456,120038508,0.1199,4.3646,11.9362,4.4844,501.9539
112,,,,121316896,196960,121119936,0.0181,4.3494,0,4.3675,506.3214
113,,,,122399828,198464,122201364,0.0178,4.3031,0,4.3209,510.6423
114,,,,123482760,199968,123282792,0.0157,4.3263,0,4.3419,514.9842
115,,,,124565692,201472,124364220,0.2611,4.3594,0,4.6204,519.6047
116,,,,125648624,202976,125445648,0.0852,4.3440,0,4.4292,524.0339
117,,,,126731556,204480,126527076,0.2104,4.3324,0,4.5427,528.5766
