iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1316,2.1392,22.0000,1111444,30016,1081428,0.2740,4.2385,11.6968,4.5125,4.5125
2,,,,2194376,31520,2162856,0.5491,4.0722,0,4.6213,9.1338
3,,,,3277308,33024,3244284,0.4026,4.0041,0,4.4067,13.5405
4,,,,4360240,34528,4325712,0.5462,3.9956,0,4.5418,18.0823
5,,,,5443172,36032,5407140,0.4720,3.9759,0,4.4479,22.5301
6,,,,6526104,37536,6488568,0.6109,3.9926,0,4.6035,27.1336
7,,,,7609036,39040,7569996,0.5205,3.9719,0,4.4924,31.6260
8,,,,8691968,40544,8651424,0.4451,4.0433,0,4.4883,36.1144
9,,,,9774900,42048,9732852,0.3787,4.0283,0,4.4070,40.5214
10,,,,10857832,43552,10814280,0.4793,3.9704,0,4.4497,44.9711
11,1.6236,1.6864,36.9800,11940764,45056,11895708,0.3247,4.0670,11.7450,4.3917,49.3628
12,,,,13023696,46560,12977136,0.4486,4.0065,0,4.4551,53.8179
13,,,,14106628,48064,14058564,0.4959,3.9459,0,4.4418,58.2598
14,,,,15189560,49568,15139992,0.4199,3.9597,0,4.3796,62.6393
15,,,,16272492,51072,16221420,0.4978,3.9707,0,4.4685,67.1078
16,,,,17355424,52576,17302848,0.4573,3.9821,0,4.4394,71.5473
17,,,,18438356,54080,18384276,0.4217,4.0057,0,4.4274,75.9747
18,,,,19521288,55584,19465704,0.4261,3.9646,0,4.3907,80.3654
19,,,,20604220,57088,20547132,0.4483,3.9769,0,4.4252,84.7905
20,,,,21687152,58592,21628560,0.3845,4.0545,0,4.4389,89.2295
21,1.1694,1.3813,51.3500,22770084,60096,22709988,0.3771,4.0665,11.6340,4.4437,93.6731
22,,,,23853016,61600,23791416,0.5032,3.9595,0,4.4627,98.1358
23,,,,24935948,63104,24872844,0.3924,3.9743,0,4.3667,102.5026
24,,,,26018880,64608,25954272,0.8638,4.0205,0,4.8842,107.3868
25,,,,27101812,66112,27035700,0.5777,3.9736,0,4.5513,111.9381
26,,,,28184744,67616,28117128,0.5350,4.0057,0,4.5407,116.4788
27,,,,29267676,69120,29198556,0.4464,4.0784,0,4.5248,121.0035
28,,,,30350608,70624,30279984,0.6747,4.0274,0,4.7020,125.7055
29,,,,31433540,72128,31361412,0.5307,4.0346,0,4.5653,130.2709
30,,,,32516472,73632,32442840,0.5462,4.0273,0,4.5735,134.8444
31,1.2419,1.3919,50.1900,33599404,75136,33524268,0.5881,3.9890,11.6478,4.5771,139.4215
32,,,,34682336,76640,34605696,0.3884,4.0629,0,4.4513,143.8728
33,,,,35765268,78144,35687124,0.1315,3.9796,0,4.1111,147.9839
34,,,,36848200,79648,36768552,1.4398,4.0245,0,5.4643,153.4481
35,,,,37931132,81152,37849980,0.5852,3.9658,0,4.5510,157.9991
36,,,,39014064,82656,38931408,0.5716,3.9448,0,4.5164,162.5156
37,,,,40096996,84160,40012836,0.5768,3.9963,0,4.5731,167.0887
38,,,,41179928,85664,41094264,0.5963,3.9881,0,4.5844,171.6731
39,,,,42262860,87168,42175692,0.5109,4.0629,0,4.5738,176.2469
40,,,,43345792,88672,43257120,0.5951,3.9989,0,4.5940,180.8409
41,1.1657,1.4006,51.1400,44428724,90176,44338548,0.6328,3.9868,11.6050,4.6195,185.4604
42,,,,45511656,91680,45419976,0.7899,4.0103,0,4.8001,190.2606
43,,,,46594588,93184,46501404,0.0164,3.9297,0,3.9461,194.2066
44,,,,47677520,94688,47582832,1.3195,3.9437,0,5.2632,199.4698
45,,,,48760452,96192,48664260,0.5746,3.9392,0,4.5137,203.9836
46,,,,49843384,97696,49745688,0.6400,3.9449,0,4.5849,208.5684
47,,,,50926316,99200,50827116,0.6162,3.9634,0,4.5796,213.1480
48,,,,52009248,100704,51908544,0.5599,3.9628,0,4.5227,217.6707
49,,,,53092180,102208,52989972,0.6324,3.9470,0,4.5794,222.2502
50,,,,54175112,103712,54071400,0.4972,4.0567,0,4.5539,226.8040
