iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8612,2.1650,21.5400,1111444,30016,1081428,0.7886,2.4750,11.7969,3.2635,3.2635
2,,,,2194376,31520,2162856,0.0524,2.4034,0,2.4558,5.7193
3,,,,3277308,33024,3244284,2.3329,2.3751,0,4.7081,10.4274
4,,,,4360240,34528,4325712,2.7774,2.4171,0,5.1945,15.6219
5,,,,5443172,36032,5407140,2.0432,2.4356,0,4.4788,20.1006
6,,,,6526104,37536,6488568,2.1583,2.4051,0,4.5634,24.6641
7,,,,7609036,39040,7569996,1.9514,2.3945,0,4.3460,29.0101
8,,,,8691968,40544,8651424,2.1961,2.3756,0,4.5716,33.5817
9,,,,9774900,42048,9732852,2.0520,2.4027,0,4.4546,38.0363
10,,,,10857832,43552,10814280,2.0433,2.3842,0,4.4275,42.4638
11,1.3513,1.5023,45.0800,11940764,45056,11895708,2.1397,2.3827,11.7984,4.5223,46.9861
12,,,,13023696,46560,12977136,1.1143,2.4591,0,3.5734,50.5596
13,,,,14106628,48064,14058564,2.8440,2.4262,0,5.2702,55.8297
14,,,,15189560,49568,15139992,2.5110,2.4293,0,4.9403,60.7700
15,,,,16272492,51072,16221420,2.2916,2.3948,0,4.6865,65.4564
16,,,,17355424,52576,17302848,2.2127,2.4212,0,4.6339,70.0904
17,,,,18438356,54080,18384276,2.1855,2.4071,0,4.5927,74.6830
18,,,,19521288,55584,19465704,2.1584,2.4366,0,4.5950,79.2780
19,,,,20604220,57088,20547132,2.1869,2.4183,0,4.6052,83.8832
20,,,,21687152,58592,21628560,2.2796,2.3724,0,4.6520,88.5352
21,1.2162,1.5713,44.7200,22770084,60096,22709988,2.2113,2.4039,11.7702,4.6152,93.1504
22,,,,23853016,61600,23791416,1.4319,2.3891,0,3.8211,96.9715
23,,,,24935948,63104,24872844,2.8084,2.3702,0,5.1786,102.1500
24,,,,26018880,64608,25954272,2.2471,2.3608,0,4.6079,106.7579
25,,,,27101812,66112,27035700,2.8400,2.3433,0,5.1833,111.9412
26,,,,28184744,67616,28117128,2.2589,2.3786,0,4.6374,116.5787
27,,,,29267676,69120,29198556,2.1898,2.3648,0,4.5546,121.1332
28,,,,30350608,70624,30279984,2.1133,2.3575,0,4.4708,125.6041
29,,,,31433540,72128,31361412,2.2656,2.3901,0,4.6558,130.2599
30,,,,32516472,73632,32442840,2.2362,2.3490,0,4.5852,134.8451
31,0.9530,1.2777,56.0400,33599404,75136,33524268,2.2647,2.3571,11.7947,4.6218,139.4669
32,,,,34682336,76640,34605696,1.5988,2.3837,0,3.9825,143.4494
33,,,,35765268,78144,35687124,3.2076,2.3700,0,5.5776,149.0270
34,,,,36848200,79648,36768552,1.7358,2.4293,0,4.1652,153.1922
35,,,,37931132,81152,37849980,2.9866,2.3555,0,5.3421,158.5343
36,,,,39014064,82656,38931408,2.2982,2.4073,0,4.7055,163.2398
37,,,,40096996,84160,40012836,1.9772,2.3981,0,4.3753,167.6151
38,,,,41179928,85664,41094264,2.2811,2.4036,0,4.6847,172.2998
39,,,,42262860,87168,42175692,2.1149,2.4289,0,4.5438,176.8436
40,,,,43345792,88672,43257120,2.1347,2.4200,0,4.5547,181.3984
41,0.9955,1.2451,56.5600,44428724,90176,44338548,2.2127,2.3845,11.8458,4.5972,185.9956
42,,,,45511656,91680,45419976,1.4092,2.3808,0,3.7900,189.7855
43,,,,46594588,93184,46501404,3.7417,2.3609,0,6.1026,195.8881
44,,,,47677520,94688,47582832,1.4885,2.3372,0,3.8257,199.7138
45,,,,48760452,96192,48664260,2.9722,2.3235,0,5.2956,205.0095
46,,,,49843384,97696,49745688,2.0776,2.5374,0,4.6149,209.6244
47,,,,50926316,99200,50827116,2.0843,2.4528,0,4.5371,214.1615
48,,,,52009248,100704,51908544,2.1901,2.3872,0,4.5774,218.7389
49,,,,53092180,102208,52989972,2.2384,2.3891,0,4.6275,223.3664
50,,,,54175112,103712,54071400,2.0887,2.4022,0,4.4909,227.8572
51,0.8601,1.2007,58.3800,55258044,105216,55152828,2.2345,2.3464,11.8564,4.5809,232.4381
52,,,,56340976,106720,56234256,1.3120,2.3826,0,3.6946,236.1327
53,,,,57423908,108224,57315684,2.9026,2.3998,0,5.3025,241.4352
54,,,,58506840,109728,58397112,2.0592,2.3444,0,4.4036,245.8388
55,,,,59589772,111232,59478540,2.9099,2.4139,0,5.3238,251.1626
56,,,,60672704,112736,60559968,2.1802,2.3655,0,4.5457,255.7083
57,,,,61755636,114240,61641396,2.0529,2.3753,0,4.4282,260.1365
58,,,,62838568,115744,62722824,2.2905,2.3748,0,4.6652,264.8017
59,,,,63921500,117248,63804252,2.1425,2.3501,0,4.4926,269.2943
60,,,,65004432,118752,64885680,2.1767,2.3577,0,4.5344,273.8287
61,0.9124,1.2472,57.7600,66087364,120256,65967108,2.2065,2.3678,11.6867,4.5743,278.4030
62,,,,67170296,121760,67048536,1.4471,2.3774,0,3.8245,282.2275
63,,,,68253228,123264,68129964,3.1514,2.3500,0,5.5014,287.7289
64,,,,69336160,124768,69211392,2.1032,2.3449,0,4.4481,292.1770
65,,,,70419092,126272,70292820,2.9108,2.3754,0,5.2862,297.4633
66,,,,71502024,127776,71374248,2.1849,2.4093,0,4.5942,302.0574
67,,,,72584956,129280,72455676,2.0804,2.4165,0,4.4969,306.5544
68,,,,73667888,130784,73537104,2.2007,2.3890,0,4.5897,311.1441
69,,,,74750820,132288,74618532,2.1127,2.3514,0,4.4641,315.6082
70,,,,75833752,133792,75699960,2.1896,2.3745,0,4.5641,320.1723
71,0.8388,1.1774,59.4700,76916684,135296,76781388,2.1662,2.3824,11.5601,4.5486,324.7209
72,,,,77999616,136800,77862816,1.5476,2.3527,0,3.9004,328.6213
73,,,,79082548,138304,78944244,2.9473,2.3386,0,5.2859,333.9072
74,,,,80165480,139808,80025672,2.1766,2.3575,0,4.5342,338.4413
75,,,,81248412,141312,81107100,3.0833,2.3128,0,5.3962,343.8375
76,,,,82331344,142816,82188528,2.1563,2.3259,0,4.4822,348.3197
77,,,,83414276,144320,83269956,2.0554,2.3807,0,4.4361,352.7558
78,,,,84497208,145824,84351384,2.2468,2.3438,0,4.5906,357.3464
79,,,,85580140,147328,85432812,2.1395,2.3334,0,4.4730,361.8194
80,,,,86663072,148832,86514240,2.2483,2.3745,0,4.6228,366.4422
81,0.7657,1.1357,61.7200,87746004,150336,87595668,2.2006,2.3379,11.4782,4.5385,370.9807
82,,,,88828936,151840,88677096,1.5684,2.3410,0,3.9094,374.8901
83,,,,89911868,153344,89758524,2.8749,2.3637,0,5.2386,380.1287
84,,,,90994800,154848,90839952,2.2364,2.3087,0,4.5451,384.6738
85,,,,92077732,156352,91921380,3.2600,2.2845,0,5.5445,390.2183
86,,,,93160664,157856,93002808,2.1088,2.3577,0,4.4664,394.6848
87,,,,94243596,159360,94084236,2.3861,2.3322,0,4.7182,399.4030
88,,,,95326528,160864,95165664,2.1364,2.3456,0,4.4820,403.8850
89,,,,96409460,162368,96247092,2.1730,2.3426,0,4.5156,408.4006
90,,,,97492392,163872,97328520,2.2408,2.3201,0,4.5609,412.9616
91,0.8100,1.1063,61.6900,98575324,165376,98409948,2.2310,2.3679,11.4298,4.5989,417.5604
92,,,,99658256,166880,99491376,1.8785,2.3306,0,4.2091,421.7695
93,,,,100741188,168384,100572804,2.7024,2.3455,0,5.0479,426.8174
94,,,,101824120,169888,101654232,2.0336,2.3334,0,4.3670,431.1845
95,,,,102907052,171392,102735660,3.0351,2.2958,0,5.3309,436.5154
96,,,,103989984,172896,103817088,2.2024,2.3558,0,4.5583,441.0736
97,,,,105072916,174400,104898516,2.0741,2.3471,0,4.4212,445.4949
98,,,,106155848,175904,105979944,2.2214,2.3227,0,4.5441,450.0390
99,,,,107238780,177408,107061372,2.2170,2.3316,0,4.5486,454.5876
100,,,,108321712,178912,108142800,2.1732,2.3447,0,4.5179,459.1055
101,0.8327,1.0658,63.5000,109404644,180416,109224228,2.3670,2.3476,11.5344,4.7146,463.8201
102,,,,110487576,181920,110305656,1.3753,2.3461,0,3.7214,467.5415
103,,,,111570508,183424,111387084,3.6023,2.3603,0,5.9627,473.5042
104,,,,112653440,184928,112468512,1.6088,2.3303,0,3.9391,477.4433
105,,,,113736372,186432,113549940,2.8521,2.3291,0,5.1812,482.6245
106,,,,114819304,187936,114631368,2.2410,2.3129,0,4.5539,487.1784
107,,,,115902236,189440,115712796,2.1395,2.3359,0,4.4754,491.6537
108,,,,116985168,190944,116794224,2.2014,2.3445,0,4.5459,496.1996
109,,,,118068100,192448,117875652,2.2214,2.3192,0,4.5407,500.7403
110,,,,119151032,193952,118957080,2.1426,2.3317,0,4.4744,505.2147
111,0.7018,1.0598,63.7400,120233964,195456,120038508,2.1374,2.3327,11.4168,4.4701,509.6848
112,,,,121316896,196960,121119936,1.7444,2.3327,0,4.0770,513.7618
113,,,,122399828,198464,122201364,2.9523,2.3660,0,5.3183,519.0802
114,,,,123482760,199968,123282792,2.0695,2.3502,0,4.4197,523.4999
115,,,,124565692,201472,124364220,2.8555,2.3871,0,5.2426,528.7425
116,,,,125648624,202976,125445648,2.1503,2.3771,0,4.5275,533.2700
117,,,,126731556,204480,126527076,2.0755,2.3676,0,4.4432,537.7131
118,,,,127814488,205984,127608504,2.2087,2.3373,0,4.5460,542.2592
119,,,,128897420,207488,128689932,2.2212,2.3157,0,4.5369,546.7960
120,,,,129980352,208992,129771360,2.1369,2.3622,0,4.4991,551.2952
121,0.6883,1.0607,63.6400,131063284,210496,130852788,2.0668,2.3704,11.9649,4.4372,555.7324
122,,,,132146216,212000,131934216,1.1048,2.3533,0,3.4581,559.1905
123,,,,133229148,213504,133015644,3.0151,2.3493,0,5.3644,564.5548
124,,,,134312080,215008,134097072,2.1336,2.3175,0,4.4512,569.0060
125,,,,135395012,216512,135178500,2.7876,2.3495,0,5.1371,574.1431
126,,,,136477944,218016,136259928,2.2597,2.3782,0,4.6379,578.7810
127,,,,137560876,219520,137341356,2.0060,2.3845,0,4.3905,583.1715
128,,,,138643808,221024,138422784,2.2706,2.3600,0,4.6305,587.8021
129,,,,139726740,222528,139504212,2.0898,2.3740,0,4.4638,592.2658
130,,,,140809672,224032,140585640,2.1959,2.3347,0,4.5306,596.7964
131,0.7056,1.0860,63.2600,141892604,225536,141667068,2.1590,2.3577,11.5461,4.5167,601.3131
132,,,,142975536,227040,142748496,1.2873,2.3910,0,3.6783,604.9914
133,,,,144058468,228544,143829924,3.0685,2.3676,0,5.4361,610.4275
134,,,,145141400,230048,144911352,2.0358,2.3320,0,4.3677,614.7952
135,,,,146224332,231552,145992780,2.8899,2.3328,0,5.2226,620.0178
136,,,,147307264,233056,147074208,2.1792,2.3297,0,4.5089,624.5267
137,,,,148390196,234560,148155636,2.1991,2.3588,0,4.5580,629.0847
138,,,,149473128,236064,149237064,2.1381,2.3751,0,4.5132,633.5979
139,,,,150556060,237568,150318492,2.1459,2.3296,0,4.4756,638.0735
140,,,,151638992,239072,151399920,2.1601,2.3443,0,4.5045,642.5779
141,0.7650,1.1314,60.7300,152721924,240576,152481348,2.0709,2.3752,11.5155,4.4461,647.0240
142,,,,153804856,242080,153562776,1.6250,2.3651,0,3.9901,651.0141
143,,,,154887788,243584,154644204,3.0503,2.3575,0,5.4079,656.4220
144,,,,155970720,245088,155725632,1.8234,2.3503,0,4.1737,660.5957
145,,,,157053652,246592,156807060,3.0458,2.3305,0,5.3763,665.9721
146,,,,158136584,248096,157888488,2.2361,2.3320,0,4.5681,670.5401
147,,,,159219516,249600,158969916,1.9850,2.3310,0,4.3160,674.8561
148,,,,160302448,251104,160051344,2.1739,2.3779,0,4.5518,679.4079
149,,,,161385380,252608,161132772,2.0759,2.3655,0,4.4414,683.8493
150,,,,162468312,254112,162214200,2.2125,2.3289,0,4.5414,688.3907
151,0.6885,1.1011,62.2500,163551244,255616,163295628,2.0378,2.3608,11.5643,4.3986,692.7893
