iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3493,2.5249,12.0300,1111444,30016,1081428,0.0223,4.7544,11.7743,4.7768,4.7768
2,,,,2194376,31520,2162856,0.0181,4.5667,0,4.5848,9.3615
3,,,,3277308,33024,3244284,0.0167,4.5614,0,4.5781,13.9396
4,,,,4360240,34528,4325712,0.0179,4.5976,0,4.6155,18.5551
5,,,,5443172,36032,5407140,0.0162,4.5667,0,4.5830,23.1381
6,,,,6526104,37536,6488568,0.0170,4.6142,0,4.6312,27.7693
7,,,,7609036,39040,7569996,0.0180,4.5440,0,4.5620,32.3313
8,,,,8691968,40544,8651424,0.0156,4.5359,0,4.5515,36.8828
9,,,,9774900,42048,9732852,0.0178,4.5492,0,4.5670,41.4498
10,,,,10857832,43552,10814280,0.0160,4.5136,0,4.5296,45.9794
11,1.3303,1.6236,42.9400,11940764,45056,11895708,0.0157,4.5643,11.7554,4.5800,50.5594
12,,,,13023696,46560,12977136,0.0189,4.5324,0,4.5513,55.1107
13,,,,14106628,48064,14058564,0.0167,4.4974,0,4.5140,59.6247
14,,,,15189560,49568,15139992,0.0159,4.5701,0,4.5859,64.2107
15,,,,16272492,51072,16221420,0.0193,4.5701,0,4.5894,68.8000
16,,,,17355424,52576,17302848,0.0177,4.5865,0,4.6042,73.4042
17,,,,18438356,54080,18384276,0.0181,4.5594,0,4.5775,77.9817
18,,,,19521288,55584,19465704,0.0180,4.5598,0,4.5778,82.5595
19,,,,20604220,57088,20547132,0.0196,4.5651,0,4.5848,87.1442
20,,,,21687152,58592,21628560,0.0164,4.5396,0,4.5560,91.7002
21,1.1792,1.4885,46.1400,22770084,60096,22709988,0.0165,4.5507,11.7010,4.5673,96.2675
22,,,,23853016,61600,23791416,0.0187,4.5089,0,4.5277,100.7951
23,,,,24935948,63104,24872844,0.0164,4.5181,0,4.5345,105.3296
24,,,,26018880,64608,25954272,0.0159,4.5621,0,4.5781,109.9077
25,,,,27101812,66112,27035700,0.0168,4.5335,0,4.5503,114.4579
26,,,,28184744,67616,28117128,0.0185,4.6447,0,4.6632,119.1211
27,,,,29267676,69120,29198556,0.0182,4.5778,0,4.5959,123.7171
28,,,,30350608,70624,30279984,0.0173,4.5378,0,4.5551,128.2722
29,,,,31433540,72128,31361412,0.0175,4.5827,0,4.6002,132.8724
30,,,,32516472,73632,32442840,0.0165,4.5425,0,4.5590,137.4314
31,0.9590,1.2953,53.5800,33599404,75136,33524268,0.0158,4.5353,11.7398,4.5511,141.9825
32,,,,34682336,76640,34605696,0.0176,4.5432,0,4.5608,146.5433
33,,,,35765268,78144,35687124,0.0153,4.5997,0,4.6150,151.1583
34,,,,36848200,79648,36768552,0.0157,4.5225,0,4.5381,155.6964
35,,,,37931132,81152,37849980,0.0175,4.5516,0,4.5691,160.2655
36,,,,39014064,82656,38931408,0.0155,4.5353,0,4.5508,164.8163
37,,,,40096996,84160,40012836,0.0164,4.5617,0,4.5780,169.3944
38,,,,41179928,85664,41094264,0.0178,4.5578,0,4.5756,173.9699
39,,,,42262860,87168,42175692,0.0177,4.5929,0,4.6106,178.5805
40,,,,43345792,88672,43257120,0.0171,4.5255,0,4.5426,183.1232
41,1.1071,1.4194,48.6000,44428724,90176,44338548,0.0165,4.5693,11.7099,4.5858,187.7090
42,,,,45511656,91680,45419976,0.0183,4.5228,0,4.5411,192.2501
43,,,,46594588,93184,46501404,0.0153,4.4969,0,4.5122,196.7623
44,,,,47677520,94688,47582832,0.0177,4.5443,0,4.5620,201.3242
45,,,,48760452,96192,48664260,0.0158,4.5485,0,4.5643,205.8886
46,,,,49843384,97696,49745688,0.0173,4.5249,0,4.5423,210.4308
47,,,,50926316,99200,50827116,0.0167,4.5119,0,4.5287,214.9595
48,,,,52009248,100704,51908544,0.0166,4.5089,0,4.5255,219.4849
49,,,,53092180,102208,52989972,0.0168,4.5020,0,4.5188,224.0037
50,,,,54175112,103712,54071400,0.0168,4.5116,0,4.5284,228.5321
51,1.0579,1.3006,53.6300,55258044,105216,55152828,0.0178,4.5449,11.6322,4.5628,233.0949
52,,,,56340976,106720,56234256,0.0166,4.5042,0,4.5208,237.6157
53,,,,57423908,108224,57315684,0.0163,4.5212,0,4.5376,242.1532
54,,,,58506840,109728,58397112,0.0159,4.5345,0,4.5504,246.7036
55,,,,59589772,111232,59478540,0.0167,4.5052,0,4.5218,251.2255
56,,,,60672704,112736,60559968,0.0167,4.5056,0,4.5222,255.7477
57,,,,61755636,114240,61641396,0.0168,4.4952,0,4.5120,260.2597
58,,,,62838568,115744,62722824,0.0167,4.5281,0,4.5448,264.8044
59,,,,63921500,117248,63804252,0.0177,4.5611,0,4.5789,269.3833
60,,,,65004432,118752,64885680,0.0163,4.5376,0,4.5538,273.9371
61,0.8321,1.1272,59.9000,66087364,120256,65967108,0.0160,4.5328,11.6578,4.5488,278.4859
62,,,,67170296,121760,67048536,0.0167,4.5221,0,4.5388,283.0247
63,,,,68253228,123264,68129964,0.0161,4.4958,0,4.5118,287.5366
64,,,,69336160,124768,69211392,0.0164,4.5000,0,4.5164,292.0530
65,,,,70419092,126272,70292820,0.0177,4.5565,0,4.5742,296.6272
66,,,,71502024,127776,71374248,0.0172,4.5208,0,4.5379,301.1651
67,,,,72584956,129280,72455676,0.0166,4.5063,0,4.5229,305.6881
68,,,,73667888,130784,73537104,0.0173,4.5239,0,4.5413,310.2293
69,,,,74750820,132288,74618532,0.0188,4.5211,0,4.5398,314.7692
70,,,,75833752,133792,75699960,0.0163,4.5262,0,4.5425,319.3117
71,1.1094,1.4268,49.5400,76916684,135296,76781388,0.0198,4.5128,11.5445,4.5326,323.8443
72,,,,77999616,136800,77862816,0.0175,4.4468,0,4.4644,328.3087
73,,,,79082548,138304,78944244,0.0167,4.5134,0,4.5301,332.8388
74,,,,80165480,139808,80025672,0.0164,4.4865,0,4.5029,337.3417
75,,,,81248412,141312,81107100,0.0168,4.4949,0,4.5117,341.8534
76,,,,82331344,142816,82188528,0.0173,4.4871,0,4.5044,346.3578
77,,,,83414276,144320,83269956,0.0161,4.5056,0,4.5217,350.8795
78,,,,84497208,145824,84351384,0.0160,4.5705,0,4.5865,355.4660
79,,,,85580140,147328,85432812,0.0170,4.4883,0,4.5053,359.9713
80,,,,86663072,148832,86514240,0.0184,4.5611,0,4.5795,364.5508
81,1.0548,1.3892,48.6400,87746004,150336,87595668,0.0189,4.5362,11.4963,4.5552,369.1059
82,,,,88828936,151840,88677096,0.0183,4.5829,0,4.6013,373.7072
83,,,,89911868,153344,89758524,0.0173,4.5256,0,4.5429,378.2501
84,,,,90994800,154848,90839952,0.0199,4.5470,0,4.5669,382.8170
85,,,,92077732,156352,91921380,0.0182,4.6333,0,4.6516,387.4686
86,,,,93160664,157856,93002808,0.0173,4.5940,0,4.6113,392.0799
87,,,,94243596,159360,94084236,0.0190,4.5232,0,4.5422,396.6221
88,,,,95326528,160864,95165664,0.0184,4.4907,0,4.5091,401.1312
89,,,,96409460,162368,96247092,0.0171,4.5050,0,4.5221,405.6533
90,,,,97492392,163872,97328520,0.0169,4.4713,0,4.4882,410.1414
91,0.7678,1.0735,61.6000,98575324,165376,98409948,0.0178,4.5135,11.4979,4.5313,414.6727
92,,,,99658256,166880,99491376,0.0200,4.4658,0,4.4858,419.1585
93,,,,100741188,168384,100572804,0.0170,4.4980,0,4.5150,423.6735
94,,,,101824120,169888,101654232,0.0167,4.4714,0,4.4881,428.1616
95,,,,102907052,171392,102735660,0.0168,4.4536,0,4.4705,432.6320
96,,,,103989984,172896,103817088,0.0154,4.4706,0,4.4860,437.1180
97,,,,105072916,174400,104898516,0.0192,4.6008,0,4.6201,441.7381
98,,,,106155848,175904,105979944,0.0184,4.7520,0,4.7704,446.5085
99,,,,107238780,177408,107061372,0.0174,4.4881,0,4.5055,451.0140
100,,,,108321712,178912,108142800,0.0170,4.4870,0,4.5040,455.5180
101,0.7492,1.0975,61.0300,109404644,180416,109224228,0.0161,4.4997,11.4434,4.5158,460.0338
102,,,,110487576,181920,110305656,0.0164,4.4489,0,4.4653,464.4991
103,,,,111570508,183424,111387084,0.0163,4.4693,0,4.4856,468.9847
104,,,,112653440,184928,112468512,0.0157,4.4749,0,4.4906,473.4753
105,,,,113736372,186432,113549940,0.0168,4.4925,0,4.5093,477.9846
106,,,,114819304,187936,114631368,0.0186,4.5445,0,4.5630,482.5477
107,,,,115902236,189440,115712796,0.0165,4.4936,0,4.5101,487.0578
108,,,,116985168,190944,116794224,0.0173,4.4885,0,4.5058,491.5636
109,,,,118068100,192448,117875652,0.0159,4.4959,0,4.5118,496.0754
110,,,,119151032,193952,118957080,0.0174,4.5402,0,4.5576,500.6329
111,0.6974,1.0482,62.9100,120233964,195456,120038508,0.0182,4.4913,11.3751,4.5096,505.1425
112,,,,121316896,196960,121119936,0.0170,4.4460,0,4.4629,509.6054
113,,,,122399828,198464,122201364,0.0160,4.5062,0,4.5222,514.1277
114,,,,123482760,199968,123282792,0.0172,4.5198,0,4.5370,518.6647
115,,,,124565692,201472,124364220,0.0183,4.5012,0,4.5194,523.1841
116,,,,125648624,202976,125445648,0.0158,4.4927,0,4.5085,527.6926
117,,,,126731556,204480,126527076,0.0170,4.4941,0,4.5111,532.2037
118,,,,127814488,205984,127608504,0.0166,4.4835,0,4.5002,536.7039
119,,,,128897420,207488,128689932,0.0171,4.4988,0,4.5159,541.2198
120,,,,129980352,208992,129771360,0.0171,4.4667,0,4.4838,545.7036
121,0.6797,1.1123,61.2400,131063284,210496,130852788,0.0169,4.5110,11.4303,4.5279,550.2315
122,,,,132146216,212000,131934216,0.0171,4.4662,0,4.4833,554.7149
123,,,,133229148,213504,133015644,0.0157,4.5072,0,4.5228,559.2377
124,,,,134312080,215008,134097072,0.0177,4.4899,0,4.5076,563.7453
125,,,,135395012,216512,135178500,0.0172,4.4857,0,4.5029,568.2482
126,,,,136477944,218016,136259928,0.0174,4.5334,0,4.5508,572.7990
127,,,,137560876,219520,137341356,0.0170,4.4752,0,4.4921,577.2911
128,,,,138643808,221024,138422784,0.0185,4.4740,0,4.4925,581.7835
129,,,,139726740,222528,139504212,0.0160,4.4798,0,4.4958,586.2793
130,,,,140809672,224032,140585640,0.0173,4.4889,0,4.5062,590.7855
131,0.7297,1.0971,62.2800,141892604,225536,141667068,0.0174,4.5249,11.3912,4.5422,595.3277
132,,,,142975536,227040,142748496,0.0162,4.4388,0,4.4550,599.7827
133,,,,144058468,228544,143829924,0.0165,4.4411,0,4.4576,604.2403
134,,,,145141400,230048,144911352,0.0167,4.4754,0,4.4922,608.7325
135,,,,146224332,231552,145992780,0.0181,4.4834,0,4.5014,613.2339
136,,,,147307264,233056,147074208,0.0169,4.4981,0,4.5151,617.7490
137,,,,148390196,234560,148155636,0.0174,4.4803,0,4.4977,622.2466
138,,,,149473128,236064,149237064,0.0173,4.5183,0,4.5356,626.7822
139,,,,150556060,237568,150318492,0.0165,4.4887,0,4.5052,631.2874
140,,,,151638992,239072,151399920,0.0169,4.4949,0,4.5118,635.7992
141,0.6624,1.0899,62.2500,152721924,240576,152481348,0.0181,4.5054,11.3995,4.5235,640.3227
142,,,,153804856,242080,153562776,0.0167,4.4530,0,4.4697,644.7924
143,,,,154887788,243584,154644204,0.0157,4.4549,0,4.4706,649.2630
144,,,,155970720,245088,155725632,0.0159,4.4496,0,4.4655,653.7285
145,,,,157053652,246592,156807060,0.0169,4.4864,0,4.5033,658.2318
146,,,,158136584,248096,157888488,0.0169,4.4865,0,4.5033,662.7351
147,,,,159219516,249600,158969916,0.0168,4.4706,0,4.4874,667.2226
148,,,,160302448,251104,160051344,0.0170,4.4905,0,4.5075,671.7301
149,,,,161385380,252608,161132772,0.0164,4.4787,0,4.4951,676.2252
150,,,,162468312,254112,162214200,0.0171,4.4756,0,4.4927,680.7179
151,0.7237,1.1451,60.9400,163551244,255616,163295628,0.0160,4.5390,11.4240,4.5551,685.2730
152,,,,164634176,257120,164377056,0.0173,4.4878,0,4.5051,689.7781
153,,,,165717108,258624,165458484,0.0161,4.4806,0,4.4968,694.2748
154,,,,166800040,260128,166539912,0.0176,4.4651,0,4.4827,698.7575
155,,,,167882972,261632,167621340,0.0192,4.5024,0,4.5216,703.2791
156,,,,168965904,263136,168702768,0.0170,4.5446,0,4.5617,707.8408
157,,,,170048836,264640,169784196,0.0173,4.5221,0,4.5394,712.3802
158,,,,171131768,266144,170865624,0.0162,4.5112,0,4.5274,716.9076
159,,,,172214700,267648,171947052,0.0168,4.5070,0,4.5239,721.4315
160,,,,173297632,269152,173028480,0.0159,4.4773,0,4.4932,725.9247
161,0.8433,1.2388,55.0400,174380564,270656,174109908,0.0170,4.5014,11.3402,4.5184,730.4431
162,,,,175463496,272160,175191336,0.0174,4.4815,0,4.4989,734.9420
163,,,,176546428,273664,176272764,0.0164,4.4535,0,4.4700,739.4120
164,,,,177629360,275168,177354192,0.0165,4.5079,0,4.5244,743.9364
165,,,,178712292,276672,178435620,0.0165,4.4725,0,4.4891,748.4254
166,,,,179795224,278176,179517048,0.0170,4.4806,0,4.4976,752.9230
167,,,,180878156,279680,180598476,0.0165,4.4994,0,4.5158,757.4388
168,,,,181961088,281184,181679904,0.0169,4.4857,0,4.5027,761.9415
169,,,,183044020,282688,182761332,0.0182,4.5201,0,4.5383,766.4798
170,,,,184126952,284192,183842760,0.0180,4.5666,0,4.5846,771.0643
171,0.5579,1.0420,63.7700,185209884,285696,184924188,0.0155,4.5197,11.4166,4.5351,775.5995
172,,,,186292816,287200,186005616,0.0163,4.4694,0,4.4857,780.0851
173,,,,187375748,288704,187087044,0.0167,4.4899,0,4.5066,784.5917
174,,,,188458680,290208,188168472,0.0204,4.5200,0,4.5404,789.1322
175,,,,189541612,291712,189249900,0.0172,4.5285,0,4.5457,793.6779
176,,,,190624544,293216,190331328,0.0175,4.4898,0,4.5074,798.1852
177,,,,191707476,294720,191412756,0.0167,4.4844,0,4.5011,802.6864
178,,,,192790408,296224,192494184,0.0169,4.4834,0,4.5002,807.1866
179,,,,193873340,297728,193575612,0.0175,4.5066,0,4.5241,811.7107
180,,,,194956272,299232,194657040,0.0190,4.4797,0,4.4986,816.2093
181,0.4853,1.0403,64.6900,196039204,300736,195738468,0.0161,4.5138,11.3947,4.5300,820.7393
182,,,,197122136,302240,196819896,0.0159,4.4732,0,4.4892,825.2285
183,,,,198205068,303744,197901324,0.0172,4.4762,0,4.4934,829.7219
184,,,,199288000,305248,198982752,0.0173,4.5122,0,4.5295,834.2513
185,,,,200370932,306752,200064180,0.0184,4.5177,0,4.5361,838.7874
186,,,,201453864,308256,201145608,0.0185,4.5878,0,4.6064,843.3938
187,,,,202536796,309760,202227036,0.0184,4.5540,0,4.5724,847.9662
188,,,,203619728,311264,203308464,0.0186,4.5645,0,4.5831,852.5493
189,,,,204702660,312768,204389892,0.0180,4.6431,0,4.6611,857.2104
190,,,,205785592,314272,205471320,0.0177,4.5034,0,4.5211,861.7315
191,1.0305,1.3250,55.8500,206868524,315776,206552748,0.0184,4.5343,11.4913,4.5527,866.2842
192,,,,207951456,317280,207634176,0.0180,4.4624,0,4.4804,870.7646
193,,,,209034388,318784,208715604,0.0165,4.4691,0,4.4856,875.2503
194,,,,210117320,320288,209797032,0.0171,4.4689,0,4.4861,879.7363
195,,,,211200252,321792,210878460,0.0189,4.5350,0,4.5538,884.2902
196,,,,212283184,323296,211959888,0.0177,4.5389,0,4.5566,888.8468
197,,,,213366116,324800,213041316,0.0185,4.5014,0,4.5199,893.3667
198,,,,214449048,326304,214122744,0.0175,4.4924,0,4.5100,897.8766
199,,,,215531980,327808,215204172,0.0180,4.4707,0,4.4887,902.3654
200,,,,216614912,329312,216285600,0.0167,4.4880,0,4.5047,906.8701
201,0.6579,1.1128,62.0700,217697844,330816,217367028,0.0166,4.5134,11.5394,4.5301,911.4002
202,,,,218780776,332320,218448456,0.0172,4.4644,0,4.4816,915.8818
203,,,,219863708,333824,219529884,0.0164,4.4083,0,4.4247,920.3065
204,,,,220946640,335328,220611312,0.0162,4.4817,0,4.4979,924.8043
205,,,,222029572,336832,221692740,0.0171,4.5173,0,4.5344,929.3387
206,,,,223112504,338336,222774168,0.0167,4.5026,0,4.5192,933.8580
207,,,,224195436,339840,223855596,0.0170,4.5042,0,4.5212,938.3792
208,,,,225278368,341344,224937024,0.0179,4.5091,0,4.5270,942.9061
209,,,,226361300,342848,226018452,0.0172,4.4939,0,4.5110,947.4172
210,,,,227444232,344352,227099880,0.0177,4.4914,0,4.5091,951.9263
211,0.9552,1.4967,51.6000,228527164,345856,228181308,0.0195,4.5434,11.5037,4.5629,956.4892
212,,,,229610096,347360,229262736,0.0184,4.4677,0,4.4861,960.9753
213,,,,230693028,348864,230344164,0.0165,4.4896,0,4.5061,965.4815
214,,,,231775960,350368,231425592,0.0182,4.5362,0,4.5544,970.0358
215,,,,232858892,351872,232507020,0.0195,4.4981,0,4.5176,974.5534
216,,,,233941824,353376,233588448,0.0180,4.5068,0,4.5248,979.0782
217,,,,235024756,354880,234669876,0.0170,4.4786,0,4.4956,983.5738
