iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0101,1.9984,27.8800,1472112,30208,1441904,0.0188,3.3189,10.7607,3.3377,3.3377
2,,,,2915712,31904,2883808,0.0160,3.0979,0,3.1139,6.4516
3,,,,4359312,33600,4325712,0.0271,3.0264,0,3.0535,9.5051
4,,,,5802912,35296,5767616,0.0160,3.1024,0,3.1185,12.6236
5,,,,7246512,36992,7209520,0.0146,3.1424,0,3.1570,15.7805
6,,,,8690112,38688,8651424,0.0168,3.2562,0,3.2730,19.0535
7,,,,10133712,40384,10093328,0.0145,3.3699,0,3.3844,22.4379
8,,,,11577312,42080,11535232,0.1284,3.1464,0,3.2748,25.7127
9,,,,13020912,43776,12977136,0.0185,3.1260,0,3.1446,28.8573
10,,,,14464512,45472,14419040,0.0155,3.0753,0,3.0908,31.9482
11,1.3582,1.4422,49.1600,15908112,47168,15860944,0.0140,3.3279,10.9452,3.3419,35.2901
12,,,,17351712,48864,17302848,0.0171,3.1528,0,3.1698,38.4599
13,,,,18795312,50560,18744752,0.0162,3.0465,0,3.0626,41.5225
14,,,,20238912,52256,20186656,0.0712,3.0487,0,3.1199,44.6424
15,,,,21682512,53952,21628560,0.0155,3.0793,0,3.0948,47.7372
16,,,,23126112,55648,23070464,0.0145,3.0186,0,3.0332,50.7703
17,,,,24569712,57344,24512368,0.0158,3.0752,0,3.0911,53.8614
18,,,,26013312,59040,25954272,0.0992,3.0263,0,3.1255,56.9869
19,,,,27456912,60736,27396176,0.0156,3.0972,0,3.1128,60.0997
20,,,,28900512,62432,28838080,0.0322,2.9846,0,3.0168,63.1164
21,1.3144,1.3742,51.4000,30344112,64128,30279984,0.1424,3.0025,10.6821,3.1449,66.2613
22,,,,31787712,65824,31721888,0.0162,3.0247,0,3.0410,69.3023
23,,,,33231312,67520,33163792,0.0479,3.0345,0,3.0824,72.3847
24,,,,34674912,69216,34605696,0.0144,3.1298,0,3.1442,75.5289
25,,,,36118512,70912,36047600,0.0148,3.0619,0,3.0767,78.6056
26,,,,37562112,72608,37489504,0.0138,3.0284,0,3.0421,81.6477
27,,,,39005712,74304,38931408,0.0164,3.0768,0,3.0932,84.7409
28,,,,40449312,76000,40373312,0.0148,3.0900,0,3.1048,87.8457
29,,,,41892912,77696,41815216,0.0271,3.0398,0,3.0669,90.9126
30,,,,43336512,79392,43257120,0.0153,3.3255,0,3.3408,94.2533
31,1.3267,1.3805,51.0200,44780112,81088,44699024,0.0133,3.0268,10.5703,3.0402,97.2935
32,,,,46223712,82784,46140928,0.0141,3.2356,0,3.2496,100.5431
33,,,,47667312,84480,47582832,0.0122,3.0049,0,3.0172,103.5603
34,,,,49110912,86176,49024736,0.0164,3.0345,0,3.0509,106.6112
35,,,,50554512,87872,50466640,0.0133,3.0503,0,3.0636,109.6749
36,,,,51998112,89568,51908544,0.0175,3.1122,0,3.1297,112.8046
37,,,,53441712,91264,53350448,0.0157,3.2192,0,3.2349,116.0395
38,,,,54885312,92960,54792352,0.0193,3.1498,0,3.1691,119.2086
39,,,,56328912,94656,56234256,0.0133,3.0682,0,3.0814,122.2900
40,,,,57772512,96352,57676160,0.0153,3.0495,0,3.0648,125.3548
41,1.2549,1.3169,52.7900,59216112,98048,59118064,0.0132,3.1760,10.5767,3.1892,128.5440
42,,,,60659712,99744,60559968,0.0192,3.1767,0,3.1958,131.7399
43,,,,62103312,101440,62001872,0.0146,3.2101,0,3.2247,134.9646
44,,,,63546912,103136,63443776,0.0153,3.1176,0,3.1329,138.0975
45,,,,64990512,104832,64885680,0.0123,3.0604,0,3.0727,141.1702
46,,,,66434112,106528,66327584,0.0171,3.1507,0,3.1678,144.3380
47,,,,67877712,108224,67769488,0.0136,3.1845,0,3.1981,147.5361
48,,,,69321312,109920,69211392,0.0162,3.3704,0,3.3866,150.9227
49,,,,70764912,111616,70653296,0.0145,3.1292,0,3.1437,154.0664
50,,,,72208512,113312,72095200,0.0171,3.2392,0,3.2562,157.3226
51,1.2899,1.3483,51.1700,73652112,115008,73537104,0.0127,3.3571,10.5849,3.3698,160.6925
52,,,,75095712,116704,74979008,0.5206,2.9834,0,3.5040,164.1965
53,,,,76539312,118400,76420912,0.0130,3.0481,0,3.0611,167.2576
54,,,,77982912,120096,77862816,0.0123,3.0556,0,3.0678,170.3254
55,,,,79426512,121792,79304720,0.0160,3.2683,0,3.2844,173.6098
56,,,,80870112,123488,80746624,0.0120,3.0646,0,3.0766,176.6864
57,,,,82313712,125184,82188528,0.0132,3.1536,0,3.1669,179.8533
58,,,,83757312,126880,83630432,0.0137,3.2584,0,3.2721,183.1254
59,,,,85200912,128576,85072336,0.0131,3.1982,0,3.2113,186.3367
60,,,,86644512,130272,86514240,0.0350,2.9854,0,3.0204,189.3571
61,1.2158,1.2901,54.0300,88088112,131968,87956144,0.0137,3.0201,10.6502,3.0337,192.3908
62,,,,89531712,133664,89398048,0.1648,3.0038,0,3.1686,195.5594
63,,,,90975312,135360,90839952,0.0150,3.0005,0,3.0154,198.5748
64,,,,92418912,137056,92281856,0.0143,3.0096,0,3.0239,201.5987
65,,,,93862512,138752,93723760,0.0316,2.9716,0,3.0032,204.6019
66,,,,95306112,140448,95165664,0.0157,3.0359,0,3.0516,207.6536
67,,,,96749712,142144,96607568,0.0676,2.9482,0,3.0158,210.6694
68,,,,98193312,143840,98049472,0.0138,2.9810,0,2.9949,213.6643
69,,,,99636912,145536,99491376,0.0132,3.0892,0,3.1024,216.7666
70,,,,101080512,147232,100933280,0.0146,3.0296,0,3.0442,219.8108
71,1.2305,1.3397,51.4300,102524112,148928,102375184,0.0154,3.0543,10.6069,3.0697,222.8805
72,,,,103967712,150624,103817088,0.1128,2.9907,0,3.1035,225.9840
73,,,,105411312,152320,105258992,0.0141,3.1239,0,3.1380,229.1220
74,,,,106854912,154016,106700896,0.0162,3.0826,0,3.0988,232.2208
