iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0657,2.0787,24.3200,1477600,30976,1446624,7.8851,3.2970,10.7756,11.1821,11.1821
2,,,,2926688,33440,2893248,7.7586,2.9879,0,10.7465,21.9286
3,1.6901,1.7148,39.8400,4375776,35904,4339872,7.8128,3.0275,10.6239,10.8403,32.7689
4,,,,5824864,38368,5786496,10.5860,2.9847,0,13.5706,46.3395
5,1.5459,1.5622,44.0700,7273952,40832,7233120,8.7877,2.8158,10.7850,11.6035,57.9430
6,,,,8723040,43296,8679744,8.0203,2.8042,0,10.8244,68.7675
7,1.4660,1.5030,45.3600,10172128,45760,10126368,8.7605,2.9356,10.6416,11.6961,80.4636
8,,,,11621216,48224,11572992,7.9536,3.0076,0,10.9612,91.4248
9,1.3641,1.4021,50.0600,13070304,50688,13019616,8.4880,3.0023,10.6309,11.4903,102.9151
10,,,,14519392,53152,14466240,10.7358,2.9827,0,13.7185,116.6336
11,1.3138,1.3695,51.2500,15968480,55616,15912864,9.0674,2.7517,10.6745,11.8191,128.4527
12,,,,17417568,58080,17359488,7.6814,2.7170,0,10.3984,138.8511
13,1.2402,1.3055,53.5200,18866656,60544,18806112,10.7275,2.8829,10.7418,13.6105,152.4616
14,,,,20315744,63008,20252736,7.6541,2.6653,0,10.3194,162.7810
15,1.1834,1.2533,55.8200,21764832,65472,21699360,10.3880,2.9510,10.7784,13.3391,176.1200
16,,,,23213920,67936,23145984,8.1028,2.7654,0,10.8682,186.9882
17,1.1360,1.2174,56.7800,24663008,70400,24592608,9.9282,2.8830,10.7741,12.8113,199.7995
18,,,,26112096,72864,26039232,7.5236,2.8482,0,10.3717,210.1712
19,1.1064,1.1810,58.5000,27561184,75328,27485856,7.5624,2.8943,10.6629,10.4566,220.6279
20,,,,29010272,77792,28932480,9.7660,2.9660,0,12.7320,233.3598
21,1.0894,1.1738,58.3200,30459360,80256,30379104,9.9407,2.8430,10.6497,12.7838,246.1436
22,,,,31908448,82720,31825728,9.6243,2.9742,0,12.5985,258.7421
23,1.0417,1.1299,60.3900,33357536,85184,33272352,7.5324,2.6868,10.7325,10.2192,268.9613
24,,,,34806624,87648,34718976,7.6327,3.1921,0,10.8249,279.7862
25,1.0693,1.1809,58.0200,36255712,90112,36165600,9.1591,2.8593,10.6981,12.0183,291.8045
26,,,,37704800,92576,37612224,9.2364,2.9974,0,12.2338,304.0383
27,0.9983,1.0986,61.2800,39153888,95040,39058848,8.5680,2.9908,10.6440,11.5588,315.5971
28,,,,40602976,97504,40505472,7.4951,2.9617,0,10.4568,326.0540
29,1.0206,1.1169,60.3600,42052064,99968,41952096,9.0655,2.9028,10.6064,11.9683,338.0223
30,,,,43501152,102432,43398720,8.5957,3.0154,0,11.6111,349.6333
31,0.9580,1.0640,62.2600,44950240,104896,44845344,10.5141,2.8548,10.7977,13.3689,363.0022
32,,,,46399328,107360,46291968,7.7195,2.9850,0,10.7045,373.7067
33,0.9321,1.0485,62.8200,47848416,109824,47738592,10.0545,3.0141,10.7460,13.0687,386.7754
34,,,,49297504,112288,49185216,7.6989,2.7689,0,10.4678,397.2432
35,0.9227,1.0413,62.9800,50746592,114752,50631840,7.6645,2.8995,10.6955,10.5640,407.8072
36,,,,52195680,117216,52078464,9.0674,2.9605,0,12.0279,419.8351
37,0.9150,1.0234,64.1000,53644768,119680,53525088,7.9985,3.2549,10.6576,11.2534,431.0885
38,,,,55093856,122144,54971712,7.3952,3.1583,0,10.5534,441.6419
39,0.8677,1.0220,63.6000,56542944,124608,56418336,10.1170,2.7624,10.5852,12.8794,454.5214
40,,,,57992032,127072,57864960,8.4443,3.1708,0,11.6151,466.1365
