iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0753,2.0807,23.6100,1477600,30976,1446624,7.7401,3.3785,10.5894,11.1186,11.1186
2,,,,2926688,33440,2893248,7.8023,3.0017,0,10.8040,21.9226
3,1.7417,1.7451,37.8000,4375776,35904,4339872,9.2583,2.9150,10.7336,12.1733,34.0959
4,,,,5824864,38368,5786496,9.3404,2.9105,0,12.2509,46.3468
5,1.5433,1.5534,44.5300,7273952,40832,7233120,7.5671,2.8738,10.6766,10.4409,56.7877
6,,,,8723040,43296,8679744,8.7560,2.9421,0,11.6981,68.4858
7,1.4329,1.4639,47.3700,10172128,45760,10126368,10.0024,2.7634,10.6276,12.7658,81.2516
8,,,,11621216,48224,11572992,10.2920,3.0135,0,13.3055,94.5571
9,1.3746,1.4048,49.9000,13070304,50688,13019616,9.2403,2.7096,11.2537,11.9499,106.5070
10,,,,14519392,53152,14466240,9.2638,2.5522,0,11.8160,118.3230
11,1.2998,1.3367,52.5000,15968480,55616,15912864,9.1723,2.5779,11.1104,11.7502,130.0731
12,,,,17417568,58080,17359488,9.1134,2.5978,0,11.7112,141.7843
13,1.2371,1.2931,54.3600,18866656,60544,18806112,9.0290,2.5958,11.1042,11.6248,153.4091
14,,,,20315744,63008,20252736,9.1399,2.5586,0,11.6985,165.1076
15,1.2078,1.2660,54.8800,21764832,65472,21699360,9.2257,2.5758,11.0834,11.8016,176.9092
16,,,,23213920,67936,23145984,9.0739,2.5319,0,11.6058,188.5149
17,1.1827,1.2304,56.2700,24663008,70400,24592608,7.6616,2.5755,10.8064,10.2372,198.7521
18,,,,26112096,72864,26039232,7.5165,2.7432,0,10.2596,209.0117
19,1.1208,1.1976,57.3900,27561184,75328,27485856,8.7845,2.8325,10.7787,11.6170,220.6287
20,,,,29010272,77792,28932480,9.9035,2.8865,0,12.7899,233.4187
21,1.0941,1.1672,58.8400,30459360,80256,30379104,8.2264,2.7839,10.7616,11.0104,244.4290
22,,,,31908448,82720,31825728,7.6982,2.9204,0,10.6186,255.0476
23,1.0486,1.1352,60.1900,33357536,85184,33272352,8.7454,2.8627,10.6146,11.6081,266.6558
24,,,,34806624,87648,34718976,8.3580,2.9742,0,11.3322,277.9879
25,1.0191,1.1132,60.8300,36255712,90112,36165600,9.3500,2.8949,10.6044,12.2449,290.2328
26,,,,37704800,92576,37612224,9.2277,2.9845,0,12.2122,302.4450
27,0.9836,1.1081,60.7600,39153888,95040,39058848,7.7173,2.9192,10.6960,10.6366,313.0816
28,,,,40602976,97504,40505472,8.3299,2.9519,0,11.2818,324.3634
29,0.9726,1.0764,62.3400,42052064,99968,41952096,9.0451,2.8971,10.6517,11.9423,336.3057
30,,,,43501152,102432,43398720,8.5090,2.9301,0,11.4391,347.7448
31,0.9597,1.0755,62.1000,44950240,104896,44845344,9.7395,2.8878,10.7077,12.6273,360.3721
32,,,,46399328,107360,46291968,8.3598,2.9730,0,11.3328,371.7049
33,0.9295,1.0545,62.8800,47848416,109824,47738592,8.7961,2.8955,10.7539,11.6916,383.3965
