iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0382,2.0513,25.7400,1472112,30208,1441904,10.2660,3.3324,12.2269,13.5984,13.5984
2,,,,2915712,31904,2883808,10.0799,3.0767,0,13.1566,26.7550
3,1.6891,1.7129,40.1700,4359312,33600,4325712,9.9342,2.9758,12.1461,12.9099,39.6649
4,,,,5802912,35296,5767616,10.0709,2.9546,0,13.0255,52.6904
5,1.5415,1.5706,44.3500,7246512,36992,7209520,8.5153,2.9575,11.7124,11.4728,64.1632
6,,,,8690112,38688,8651424,8.4625,3.1164,0,11.5789,75.7422
7,1.4242,1.4658,47.6000,10133712,40384,10093328,8.4258,3.1472,11.6406,11.5730,87.3151
8,,,,11577312,42080,11535232,9.6541,3.2855,0,12.9396,100.2547
9,1.3612,1.4021,49.9800,13020912,43776,12977136,8.5959,3.2100,11.7195,11.8059,112.0607
10,,,,14464512,45472,14419040,8.5218,3.3410,0,11.8628,123.9234
11,1.2940,1.3443,52.0600,15908112,47168,15860944,10.2851,3.2009,11.7628,13.4860,137.4095
12,,,,17351712,48864,17302848,8.4604,3.1713,0,11.6317,149.0412
13,1.2403,1.3140,52.7100,18795312,50560,18744752,8.3853,3.2344,11.6488,11.6197,160.6609
14,,,,20238912,52256,20186656,8.4845,3.1891,0,11.6736,172.3345
15,1.2361,1.2824,54.1200,21682512,53952,21628560,9.6275,3.1511,11.8490,12.7786,185.1131
16,,,,23126112,55648,23070464,13.2777,3.1978,0,16.4755,201.5886
17,1.1845,1.2385,56.1500,24569712,57344,24512368,10.2141,3.0339,12.2180,13.2481,214.8367
18,,,,26013312,59040,25954272,8.5285,2.9713,0,11.4998,226.3365
19,1.1471,1.2107,56.3200,27456912,60736,27396176,8.5256,3.0283,11.6397,11.5540,237.8904
20,,,,28900512,62432,28838080,8.4879,3.0403,0,11.5282,249.4187
21,1.1565,1.2161,56.7900,30344112,64128,30279984,9.9232,3.0901,11.6372,13.0132,262.4319
22,,,,31787712,65824,31721888,8.5266,3.1622,0,11.6889,274.1208
23,1.0641,1.1418,59.5500,33231312,67520,33163792,9.6696,3.2281,11.5428,12.8977,287.0185
24,,,,34674912,69216,34605696,11.7559,3.1974,0,14.9533,301.9718
25,1.0481,1.1300,60.1200,36118512,70912,36047600,8.1922,3.0778,11.5771,11.2700,313.2418
26,,,,37562112,72608,37489504,8.4880,3.1788,0,11.6669,324.9087
27,1.0165,1.1110,59.9100,39005712,74304,38931408,14.1568,2.9363,11.6160,17.0931,342.0017
28,,,,40449312,76000,40373312,9.8920,3.1909,0,13.0829,355.0846
29,1.0071,1.0839,61.6600,41892912,77696,41815216,12.6511,3.2074,11.5797,15.8585,370.9431
30,,,,43336512,79392,43257120,8.2128,3.0250,0,11.2378,382.1809
31,1.0152,1.0905,61.6400,44780112,81088,44699024,8.9161,3.1392,11.5746,12.0553,394.2362
32,,,,46223712,82784,46140928,8.4650,3.1916,0,11.6566,405.8928
33,0.9868,1.0816,61.7800,47667312,84480,47582832,11.2575,3.1205,11.6262,14.3781,420.2709
34,,,,49110912,86176,49024736,8.4974,3.1830,0,11.6804,431.9513
35,0.9567,1.0448,63.2900,50554512,87872,50466640,8.1847,3.1368,11.5325,11.3215,443.2728
36,,,,51998112,89568,51908544,11.5334,3.1695,0,14.7029,457.9757
37,0.9608,1.0542,62.7200,53441712,91264,53350448,10.2561,3.1591,11.5352,13.4153,471.3909
38,,,,54885312,92960,54792352,12.9017,3.1899,0,16.0916,487.4826
39,0.9306,1.0232,64.0900,56328912,94656,56234256,8.4846,2.9446,11.6004,11.4291,498.9117
40,,,,57772512,96352,57676160,11.3386,3.0639,0,14.4025,513.3142
41,0.9039,1.0070,64.9300,59216112,98048,59118064,10.1232,3.0686,12.1696,13.1917,526.5060
42,,,,60659712,99744,60559968,10.1377,3.0817,0,13.2194,539.7253
43,0.9067,0.9972,64.6400,62103312,101440,62001872,10.0604,2.9999,12.1209,13.0603,552.7856
44,,,,63546912,103136,63443776,8.6849,3.0068,0,11.6917,564.4773
45,,,10.0000,64990512,104832,64885680,8.3383,2.8558,10.6489,11.1940,575.6714
