iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0555,2.0607,24.4000,1472112,30208,1441904,8.6612,3.2529,11.6195,11.9141,11.9141
2,,,,2915712,31904,2883808,8.4686,3.3492,0,11.8178,23.7319
3,1.6762,1.7217,39.7300,4359312,33600,4325712,8.1844,3.3083,11.6207,11.4927,35.2246
4,,,,5802912,35296,5767616,8.4873,3.2068,0,11.6942,46.9188
5,1.5372,1.5783,43.6800,7246512,36992,7209520,10.6879,3.0994,11.5858,13.7873,60.7061
6,,,,8690112,38688,8651424,8.4388,3.1822,0,11.6210,72.3271
7,1.4402,1.4939,46.3900,10133712,40384,10093328,14.9604,3.1100,11.6503,18.0704,90.3975
8,,,,11577312,42080,11535232,8.2355,3.0795,0,11.3150,101.7125
9,1.3429,1.4134,49.0500,13020912,43776,12977136,8.4173,3.2549,11.6690,11.6722,113.3847
10,,,,14464512,45472,14419040,8.4612,3.2059,0,11.6671,125.0518
11,1.3223,1.3927,50.1800,15908112,47168,15860944,8.4000,3.2165,11.6115,11.6165,136.6683
12,,,,17351712,48864,17302848,10.0657,3.2147,0,13.2804,149.9487
13,1.2446,1.3113,53.2000,18795312,50560,18744752,9.5541,3.1910,11.7007,12.7450,162.6937
14,,,,20238912,52256,20186656,8.1776,3.1832,0,11.3608,174.0545
15,1.1965,1.2701,54.6600,21682512,53952,21628560,10.6088,3.4333,11.5937,14.0420,188.0965
16,,,,23126112,55648,23070464,10.5170,3.1612,0,13.6782,201.7747
17,1.1735,1.2388,56.1100,24569712,57344,24512368,8.4225,3.0791,11.6037,11.5016,213.2764
18,,,,26013312,59040,25954272,8.4861,3.1954,0,11.6815,224.9579
19,1.1045,1.1948,58.0000,27456912,60736,27396176,8.5231,3.2409,11.6662,11.7640,236.7219
20,,,,28900512,62432,28838080,10.0674,3.2197,0,13.2872,250.0091
21,1.0881,1.1814,57.9400,30344112,64128,30279984,8.4681,3.1747,11.7234,11.6428,261.6518
22,,,,31787712,65824,31721888,9.8048,3.2014,0,13.0062,274.6580
23,1.0666,1.1579,59.1200,33231312,67520,33163792,9.7383,3.0565,11.6103,12.7948,287.4528
24,,,,34674912,69216,34605696,9.7295,3.1992,0,12.9287,300.3815
25,1.0307,1.1283,59.8400,36118512,70912,36047600,12.5661,3.0352,11.6227,15.6013,315.9828
26,,,,37562112,72608,37489504,9.6112,3.2282,0,12.8394,328.8223
27,1.0280,1.1057,61.1400,39005712,74304,38931408,14.1726,3.1700,11.6490,17.3426,346.1648
28,,,,40449312,76000,40373312,10.7203,3.0875,0,13.8078,359.9727
29,0.9952,1.0983,61.8000,41892912,77696,41815216,8.4402,3.0450,11.6782,11.4852,371.4579
30,,,,43336512,79392,43257120,9.2123,3.1809,0,12.3932,383.8510
31,1.0270,1.1247,60.0600,44780112,81088,44699024,8.8136,3.3045,11.6269,12.1180,395.9691
32,,,,46223712,82784,46140928,8.4786,3.2574,0,11.7360,407.7051
33,0.9497,1.0663,62.1700,47667312,84480,47582832,10.3746,3.2139,11.5985,13.5885,421.2936
34,,,,49110912,86176,49024736,8.4264,3.2009,0,11.6273,432.9209
35,0.9843,1.0890,60.9400,50554512,87872,50466640,10.2916,3.1840,11.5908,13.4756,446.3965
36,,,,51998112,89568,51908544,8.4520,3.3005,0,11.7525,458.1490
37,0.9348,1.0530,62.6100,53441712,91264,53350448,8.3388,3.2526,11.6813,11.5914,469.7404
38,,,,54885312,92960,54792352,10.9269,3.2157,0,14.1426,483.8830
39,0.9120,1.0278,63.7200,56328912,94656,56234256,12.7770,3.1308,11.7557,15.9078,499.7908
40,,,,57772512,96352,57676160,10.2861,3.1562,0,13.4423,513.2331
41,0.8871,1.0175,64.0200,59216112,98048,59118064,8.4642,3.1321,11.6559,11.5964,524.8295
42,,,,60659712,99744,60559968,9.9960,3.1936,0,13.1896,538.0191
43,0.8553,0.9915,65.0300,62103312,101440,62001872,11.2742,3.1972,11.6319,14.4714,552.4905
44,,,,63546912,103136,63443776,8.5064,3.0471,0,11.5535,564.0440
45,,,10.0000,64990512,104832,64885680,9.6035,2.9511,10.6783,12.5546,576.5986
