iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0477,26.7700,1472112,30208,1441904,8.4441,3.2906,11.6787,11.7348,11.7348
2,,,,2915712,31904,2883808,8.4462,3.2793,0,11.7254,23.4602
3,1.7197,1.7233,38.9400,4359312,33600,4325712,8.2024,3.2753,11.6167,11.4777,34.9379
4,,,,5802912,35296,5767616,11.0896,3.1698,0,14.2594,49.1973
5,1.5437,1.5475,45.1800,7246512,36992,7209520,9.9275,3.1770,11.6807,13.1045,62.3018
6,,,,8690112,38688,8651424,8.4466,3.1655,0,11.6121,73.9139
7,1.4639,1.4834,47.1100,10133712,40384,10093328,10.6818,3.2027,11.5994,13.8845,87.7984
8,,,,11577312,42080,11535232,10.2962,3.1722,0,13.4684,101.2668
9,1.4006,1.4234,48.5500,13020912,43776,12977136,8.4979,3.2503,11.6415,11.7482,113.0150
10,,,,14464512,45472,14419040,8.7723,3.1800,0,11.9524,124.9673
11,1.3308,1.3559,51.5500,15908112,47168,15860944,8.9101,3.2064,11.6322,12.1165,137.0838
12,,,,17351712,48864,17302848,9.5385,3.2137,0,12.7522,149.8360
13,1.3312,1.3685,50.6800,18795312,50560,18744752,8.7900,3.1441,11.7475,11.9341,161.7702
14,,,,20238912,52256,20186656,9.1877,3.2083,0,12.3960,174.1662
15,1.2226,1.2602,55.0400,21682512,53952,21628560,10.3691,3.4711,11.6053,13.8402,188.0064
16,,,,23126112,55648,23070464,8.4428,3.1532,0,11.5960,199.6024
17,1.2187,1.2682,55.0700,24569712,57344,24512368,8.4256,3.1572,11.5639,11.5828,211.1852
18,,,,26013312,59040,25954272,8.4643,3.2031,0,11.6674,222.8525
19,1.1517,1.2024,57.2100,27456912,60736,27396176,10.0766,3.0168,11.6279,13.0934,235.9459
20,,,,28900512,62432,28838080,9.7736,3.1938,0,12.9674,248.9134
21,1.1142,1.1653,58.4700,30344112,64128,30279984,11.2596,3.1292,11.6628,14.3888,263.3022
22,,,,31787712,65824,31721888,10.0719,3.1724,0,13.2444,276.5465
23,1.0936,1.1473,59.2500,33231312,67520,33163792,11.5523,3.1076,11.5982,14.6599,291.2064
24,,,,34674912,69216,34605696,8.4720,3.1572,0,11.6292,302.8356
25,1.0500,1.1186,60.4200,36118512,70912,36047600,14.2134,3.0629,11.5724,17.2763,320.1119
26,,,,37562112,72608,37489504,8.4302,3.0323,0,11.4625,331.5743
27,1.0709,1.1462,59.3400,39005712,74304,38931408,8.3540,3.1201,11.5563,11.4742,343.0485
28,,,,40449312,76000,40373312,11.1363,3.1706,0,14.3069,357.3554
29,1.0081,1.0908,61.6500,41892912,77696,41815216,8.6799,3.0804,11.6354,11.7603,369.1158
30,,,,43336512,79392,43257120,11.8390,3.1977,0,15.0367,384.1524
31,1.0027,1.0968,61.0900,44780112,81088,44699024,9.1328,3.2286,11.6512,12.3613,396.5137
32,,,,46223712,82784,46140928,8.4551,3.2309,0,11.6860,408.1998
33,0.9501,1.0445,63.2900,47667312,84480,47582832,10.3050,3.2157,11.5989,13.5208,421.7206
34,,,,49110912,86176,49024736,8.4552,3.2037,0,11.6589,433.3795
35,0.9221,1.0557,62.4300,50554512,87872,50466640,8.7580,3.2114,11.5843,11.9694,445.3489
36,,,,51998112,89568,51908544,9.6160,3.3690,0,12.9851,458.3339
37,0.9337,1.0299,63.1300,53441712,91264,53350448,9.3449,3.1874,11.6834,12.5323,470.8662
38,,,,54885312,92960,54792352,10.2024,3.1918,0,13.3943,484.2605
39,0.9180,1.0326,62.9300,56328912,94656,56234256,8.8290,3.0877,11.6398,11.9167,496.1772
40,,,,57772512,96352,57676160,11.7087,3.2188,0,14.9275,511.1046
41,0.9147,1.0076,64.9300,59216112,98048,59118064,9.1181,3.0140,11.6091,12.1321,523.2368
42,,,,60659712,99744,60559968,10.9963,3.1825,0,14.1788,537.4156
43,,,10.0000,62103312,101440,62001872,9.3287,3.0458,10.6852,12.3745,549.7901
44,,,,63546912,103136,63443776,12.6978,3.0716,0,15.7694,565.5595
45,,,10.0000,64990512,104832,64885680,8.3898,2.9505,10.6245,11.3402,576.8997
46,,,,66434112,106528,66327584,9.6954,3.0312,0,12.7266,589.6263
