iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0153,2.0219,26.5500,1472112,30208,1441904,8.6343,3.2474,11.6128,11.8817,11.8817
2,,,,2915712,31904,2883808,8.4706,3.3007,0,11.7713,23.6530
3,1.7179,1.7450,38.1700,4359312,33600,4325712,8.9454,3.3191,11.6835,12.2645,35.9175
4,,,,5802912,35296,5767616,10.0121,3.2068,0,13.2189,49.1364
5,1.5144,1.5424,45.2600,7246512,36992,7209520,8.5614,3.1672,11.6153,11.7285,60.8649
6,,,,8690112,38688,8651424,12.1819,3.1840,0,15.3659,76.2308
7,1.4443,1.4737,47.1100,10133712,40384,10093328,8.4130,3.0515,11.6134,11.4645,87.6954
8,,,,11577312,42080,11535232,11.4862,3.1892,0,14.6754,102.3708
9,1.3837,1.4209,49.8600,13020912,43776,12977136,8.3834,3.1903,11.7053,11.5738,113.9445
10,,,,14464512,45472,14419040,8.3911,3.1617,0,11.5527,125.4972
11,1.3391,1.3864,50.7200,15908112,47168,15860944,8.4064,3.2275,11.6253,11.6339,137.1312
12,,,,17351712,48864,17302848,8.4228,3.1867,0,11.6095,148.7406
13,1.2716,1.3137,53.3300,18795312,50560,18744752,9.8987,3.0686,11.7119,12.9673,161.7080
14,,,,20238912,52256,20186656,8.7602,3.2185,0,11.9787,173.6866
15,1.2058,1.2645,55.0700,21682512,53952,21628560,8.5207,3.3516,11.6151,11.8723,185.5589
16,,,,23126112,55648,23070464,10.3334,3.2041,0,13.5376,199.0965
17,1.1663,1.2354,56.0300,24569712,57344,24512368,12.0033,3.1547,11.5692,15.1580,214.2544
18,,,,26013312,59040,25954272,10.5397,3.1015,0,13.6413,227.8957
19,1.1208,1.1949,57.8100,27456912,60736,27396176,8.4426,3.0220,11.6395,11.4646,239.3603
20,,,,28900512,62432,28838080,8.2300,3.0594,0,11.2894,250.6497
21,1.1024,1.1720,58.6400,30344112,64128,30279984,8.4731,3.1322,11.6660,11.6054,262.2551
22,,,,31787712,65824,31721888,12.4281,3.2142,0,15.6423,277.8974
23,1.0689,1.1611,58.7800,33231312,67520,33163792,8.4713,3.1779,11.6791,11.6492,289.5466
24,,,,34674912,69216,34605696,11.5090,3.2063,0,14.7154,304.2620
25,1.0340,1.1397,60.0000,36118512,70912,36047600,10.8275,3.0692,11.6948,13.8967,318.1587
26,,,,37562112,72608,37489504,8.5016,3.1793,0,11.6808,329.8395
27,1.0088,1.1137,60.0400,39005712,74304,38931408,9.2326,3.1771,11.6067,12.4097,342.2492
28,,,,40449312,76000,40373312,14.5529,3.2152,0,17.7681,360.0173
29,0.9959,1.0872,61.4600,41892912,77696,41815216,8.4355,3.0103,11.6246,11.4458,371.4631
30,,,,43336512,79392,43257120,8.1983,3.1720,0,11.3704,382.8335
31,0.9839,1.0990,61.4700,44780112,81088,44699024,10.1847,3.1432,11.6282,13.3279,396.1614
32,,,,46223712,82784,46140928,8.5258,3.2401,0,11.7659,407.9274
33,0.9573,1.0756,62.1200,47667312,84480,47582832,8.4612,3.2090,11.6573,11.6702,419.5975
34,,,,49110912,86176,49024736,12.9781,3.2019,0,16.1799,435.7775
35,0.9405,1.0749,62.0400,50554512,87872,50466640,8.2332,3.0166,11.6295,11.2499,447.0273
36,,,,51998112,89568,51908544,12.0252,3.2704,0,15.2956,462.3229
37,0.9208,1.0372,63.9500,53441712,91264,53350448,8.5860,3.0509,11.7642,11.6369,473.9598
38,,,,54885312,92960,54792352,8.4934,3.1464,0,11.6398,485.5997
39,0.9055,1.0416,63.0300,56328912,94656,56234256,8.8737,3.1652,11.7895,12.0389,497.6385
40,,,,57772512,96352,57676160,8.4476,3.2153,0,11.6629,509.3014
41,0.8937,1.0046,64.9200,59216112,98048,59118064,12.7543,2.9996,11.7167,15.7538,525.0552
42,,,,60659712,99744,60559968,8.5060,3.1838,0,11.6898,536.7450
43,,,10.0000,62103312,101440,62001872,8.7136,3.1553,10.6520,11.8689,548.6139
44,,,,63546912,103136,63443776,8.8441,3.0670,0,11.9110,560.5249
45,,,10.0000,64990512,104832,64885680,13.4454,2.8427,10.5739,16.2881,576.8130
46,,,,66434112,106528,66327584,8.4973,3.0206,0,11.5178,588.3309
