iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0201,2.0260,28.2900,1472112,30208,1441904,8.5392,3.2572,11.6578,11.7964,11.7964
2,,,,2915712,31904,2883808,8.4743,3.3273,0,11.8016,23.5980
3,1.6939,1.7149,40.2900,4359312,33600,4325712,11.0381,3.2989,11.6764,14.3371,37.9351
4,,,,5802912,35296,5767616,8.5547,3.1366,0,11.6913,49.6263
5,1.5274,1.5662,43.5600,7246512,36992,7209520,9.3750,3.1465,11.6853,12.5215,62.1479
6,,,,8690112,38688,8651424,8.5246,3.1562,0,11.6808,73.8286
7,1.4239,1.4800,47.4100,10133712,40384,10093328,13.0831,3.2245,11.6880,16.3076,90.1363
8,,,,11577312,42080,11535232,8.3134,3.0536,0,11.3669,101.5032
9,1.3250,1.3886,50.7600,13020912,43776,12977136,8.4964,3.2620,11.7053,11.7584,113.2616
10,,,,14464512,45472,14419040,8.4722,3.1967,0,11.6689,124.9305
11,1.3030,1.3875,50.0600,15908112,47168,15860944,8.4981,3.2287,11.6194,11.7268,136.6573
12,,,,17351712,48864,17302848,9.1120,3.2257,0,12.3377,148.9950
13,1.2262,1.3294,53.4500,18795312,50560,18744752,8.9764,3.1454,11.7504,12.1218,161.1168
14,,,,20238912,52256,20186656,10.3785,3.1964,0,13.5749,174.6917
15,1.1677,1.2753,54.9300,21682512,53952,21628560,8.4259,3.4105,11.6210,11.8365,186.5282
16,,,,23126112,55648,23070464,9.3116,3.1701,0,12.4817,199.0099
17,1.1412,1.2385,55.9100,24569712,57344,24512368,8.5606,3.2366,11.7017,11.7972,210.8071
18,,,,26013312,59040,25954272,10.5994,3.2158,0,13.8153,224.6223
19,1.1000,1.2143,56.9100,27456912,60736,27396176,11.2236,3.2084,11.7678,14.4320,239.0543
20,,,,28900512,62432,28838080,8.3900,3.0823,0,11.4723,250.5266
21,1.0585,1.1624,58.9300,30344112,64128,30279984,8.6113,3.1125,11.7476,11.7238,262.2503
22,,,,31787712,65824,31721888,11.6467,3.1984,0,14.8450,277.0954
23,1.0209,1.1438,59.7300,33231312,67520,33163792,8.4837,3.1582,11.6481,11.6420,288.7373
24,,,,34674912,69216,34605696,8.6228,3.1912,0,11.8140,300.5513
25,1.0045,1.1294,60.3300,36118512,70912,36047600,13.6926,3.0355,11.6353,16.7281,317.2794
26,,,,37562112,72608,37489504,8.4978,3.1773,0,11.6752,328.9546
27,0.9721,1.1040,60.8600,39005712,74304,38931408,8.9210,3.1702,11.6871,12.0913,341.0458
28,,,,40449312,76000,40373312,10.1592,3.2006,0,13.3598,354.4056
29,0.9766,1.0985,60.9200,41892912,77696,41815216,14.9490,3.1277,11.6733,18.0766,372.4823
30,,,,43336512,79392,43257120,10.5101,3.0471,0,13.5573,386.0395
31,0.9395,1.0763,62.2200,44780112,81088,44699024,8.4400,2.9971,11.5985,11.4371,397.4766
32,,,,46223712,82784,46140928,8.4768,3.1368,0,11.6136,409.0902
33,0.9138,1.0599,62.3900,47667312,84480,47582832,8.3996,3.1591,11.6318,11.5587,420.6490
34,,,,49110912,86176,49024736,8.4196,3.1994,0,11.6190,432.2679
35,0.9341,1.0750,62.4100,50554512,87872,50466640,8.3618,3.1905,11.5993,11.5523,443.8202
36,,,,51998112,89568,51908544,8.5496,3.2777,0,11.8273,455.6475
37,0.8992,1.0409,63.6400,53441712,91264,53350448,16.0651,3.0069,11.6997,19.0720,474.7196
38,,,,54885312,92960,54792352,8.4806,3.0343,0,11.5149,486.2345
39,0.8794,1.0266,63.8900,56328912,94656,56234256,12.3314,3.1187,11.8472,15.4501,501.6847
40,,,,57772512,96352,57676160,8.2837,3.0626,0,11.3463,513.0310
41,0.8451,1.0051,64.6100,59216112,98048,59118064,8.5803,3.2094,11.7256,11.7897,524.8207
42,,,,60659712,99744,60559968,8.4752,3.1910,0,11.6662,536.4869
43,,,10.0000,62103312,101440,62001872,9.3195,3.1966,10.6670,12.5161,549.0030
44,,,,63546912,103136,63443776,14.4312,3.0465,0,17.4776,566.4806
45,,,10.0000,64990512,104832,64885680,8.2915,2.8184,10.5778,11.1100,577.5906
46,,,,66434112,106528,66327584,8.4666,2.9777,0,11.4443,589.0349
