iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0653,2.0699,21.5600,1472112,30208,1441904,8.4049,3.2130,11.6353,11.6179,11.6179
2,,,,2915712,31904,2883808,10.0395,3.1980,0,13.2375,24.8554
3,1.7046,1.7223,39.0500,4359312,33600,4325712,8.2127,3.1077,11.6387,11.3204,36.1758
4,,,,5802912,35296,5767616,8.4218,3.1755,0,11.5973,47.7731
5,1.5459,1.5682,44.6300,7246512,36992,7209520,13.4699,3.1564,11.6438,16.6264,64.3995
6,,,,8690112,38688,8651424,8.4495,3.1108,0,11.5604,75.9598
7,1.4616,1.5043,46.6900,10133712,40384,10093328,8.3964,3.1101,11.6068,11.5065,87.4663
8,,,,11577312,42080,11535232,8.2308,3.2009,0,11.4317,98.8980
9,1.3691,1.4046,50.2800,13020912,43776,12977136,11.8637,2.9342,12.2461,14.7980,113.6959
10,,,,14464512,45472,14419040,10.1112,3.3047,0,13.4159,127.1118
11,1.3134,1.3508,52.1500,15908112,47168,15860944,8.4716,3.1257,11.7470,11.5972,138.7091
12,,,,17351712,48864,17302848,8.4689,3.1358,0,11.6046,150.3137
13,1.2734,1.3216,52.4700,18795312,50560,18744752,8.4211,3.2124,11.6479,11.6335,161.9472
14,,,,20238912,52256,20186656,8.9938,3.1858,0,12.1797,174.1268
15,1.2133,1.2642,54.9900,21682512,53952,21628560,8.4622,3.2702,11.6375,11.7324,185.8592
16,,,,23126112,55648,23070464,8.4083,3.1962,0,11.6046,197.4638
17,1.1828,1.2487,54.8400,24569712,57344,24512368,8.6233,3.1704,11.6005,11.7937,209.2575
18,,,,26013312,59040,25954272,11.8238,3.1979,0,15.0218,224.2793
19,1.1356,1.2044,56.8400,27456912,60736,27396176,8.4534,3.1456,11.6583,11.5990,235.8783
20,,,,28900512,62432,28838080,8.3716,3.1796,0,11.5512,247.4295
21,1.0920,1.1750,58.4000,30344112,64128,30279984,13.3986,3.0130,11.6112,16.4116,263.8411
22,,,,31787712,65824,31721888,8.3662,3.1630,0,11.5292,275.3703
23,1.1015,1.1722,58.4000,33231312,67520,33163792,9.4115,3.1910,11.5959,12.6026,287.9729
24,,,,34674912,69216,34605696,12.5340,3.1972,0,15.7312,303.7040
25,1.0351,1.1224,60.4400,36118512,70912,36047600,8.2677,3.1479,11.6739,11.4156,315.1196
26,,,,37562112,72608,37489504,14.3375,3.1872,0,17.5247,332.6443
27,1.0227,1.1129,60.8500,39005712,74304,38931408,8.4365,3.0320,11.6651,11.4684,344.1128
28,,,,40449312,76000,40373312,8.4438,3.1648,0,11.6086,355.7213
29,1.0059,1.0977,61.5000,41892912,77696,41815216,8.4227,3.2082,11.6238,11.6309,367.3522
30,,,,43336512,79392,43257120,12.6124,3.1903,0,15.8027,383.1549
31,0.9895,1.0883,61.8100,44780112,81088,44699024,8.4817,3.1229,11.7949,11.6046,394.7595
32,,,,46223712,82784,46140928,8.5197,3.2015,0,11.7212,406.4807
33,0.9738,1.0662,62.3400,47667312,84480,47582832,9.9618,3.0787,11.7348,13.0404,419.5212
34,,,,49110912,86176,49024736,9.7894,3.1851,0,12.9745,432.4957
35,0.9449,1.0542,63.0800,50554512,87872,50466640,12.4776,3.1805,11.6471,15.6581,448.1537
36,,,,51998112,89568,51908544,8.4284,3.1094,0,11.5378,459.6915
37,0.9731,1.0838,61.9000,53441712,91264,53350448,9.4475,3.1410,11.6218,12.5885,472.2800
38,,,,54885312,92960,54792352,8.4277,3.1990,0,11.6267,483.9066
39,0.9109,1.0277,63.5700,56328912,94656,56234256,9.3321,3.1922,11.6172,12.5243,496.4309
40,,,,57772512,96352,57676160,8.4042,3.2099,0,11.6141,508.0450
41,0.9006,1.0078,64.8600,59216112,98048,59118064,15.3534,2.9748,11.6241,18.3282,526.3733
42,,,,60659712,99744,60559968,8.4816,3.1195,0,11.6012,537.9744
43,,,10.0000,62103312,101440,62001872,8.4715,3.1544,10.7257,11.6258,549.6002
44,,,,63546912,103136,63443776,8.4546,3.0408,0,11.4954,561.0956
45,,,10.0000,64990512,104832,64885680,11.4506,2.9040,10.6353,14.3545,575.4502
