iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0965,2.2577,21.3600,1472112,30208,1441904,1.7972,1.7054,10.8704,3.5027,3.5027
2,,,,2915712,31904,2883808,5.9063,1.5761,0,7.4824,10.9851
3,,,,4359312,33600,4325712,0.9050,1.3909,0,2.2958,13.2809
4,,,,5802912,35296,5767616,4.0198,1.5320,0,5.5517,18.8326
5,,,,7246512,36992,7209520,1.4192,1.4476,0,2.8668,21.6994
6,,,,8690112,38688,8651424,3.2518,1.4589,0,4.7107,26.4101
7,,,,10133712,40384,10093328,3.6803,1.4743,0,5.1545,31.5646
8,,,,11577312,42080,11535232,5.9594,1.4040,0,7.3634,38.9280
9,,,,13020912,43776,12977136,1.2733,1.4632,0,2.7365,41.6645
10,,,,14464512,45472,14419040,1.5774,1.6170,0,3.1944,44.8589
11,1.6237,1.9104,28.9300,15908112,47168,15860944,4.0661,1.4879,10.7806,5.5540,50.4129
12,,,,17351712,48864,17302848,4.4040,1.5894,0,5.9935,56.4064
13,,,,18795312,50560,18744752,3.5152,1.3878,0,4.9030,61.3094
14,,,,20238912,52256,20186656,5.8539,1.4294,0,7.2833,68.5926
15,,,,21682512,53952,21628560,1.5139,1.4145,0,2.9283,71.5209
16,,,,23126112,55648,23070464,2.3662,1.5750,0,3.9412,75.4622
17,,,,24569712,57344,24512368,2.3660,1.6626,0,4.0286,79.4908
18,,,,26013312,59040,25954272,3.9712,1.5733,0,5.5445,85.0353
19,,,,27456912,60736,27396176,2.8597,1.7306,0,4.5903,89.6256
20,,,,28900512,62432,28838080,3.2651,1.6472,0,4.9123,94.5379
21,1.3534,1.4619,47.2500,30344112,64128,30279984,0.7864,1.5599,10.9203,2.3462,96.8841
22,,,,31787712,65824,31721888,5.1902,1.5924,0,6.7826,103.6667
23,,,,33231312,67520,33163792,6.2751,1.6080,0,7.8831,111.5498
24,,,,34674912,69216,34605696,0.0225,1.4476,0,1.4701,113.0199
25,,,,36118512,70912,36047600,5.3015,1.4486,0,6.7501,119.7700
26,,,,37562112,72608,37489504,2.5655,1.5434,0,4.1089,123.8789
27,,,,39005712,74304,38931408,3.2695,1.4657,0,4.7352,128.6141
28,,,,40449312,76000,40373312,0.7594,1.4435,0,2.2029,130.8170
29,,,,41892912,77696,41815216,7.0109,1.4440,0,8.4549,139.2719
30,,,,43336512,79392,43257120,0.8405,1.5223,0,2.3627,141.6346
31,1.4114,1.5544,48.7400,44780112,81088,44699024,2.4505,1.6436,10.9034,4.0941,145.7287
32,,,,46223712,82784,46140928,3.1472,1.5807,0,4.7280,150.4567
33,,,,47667312,84480,47582832,1.7963,1.4663,0,3.2626,153.7193
34,,,,49110912,86176,49024736,4.2534,1.3841,0,5.6375,159.3568
35,,,,50554512,87872,50466640,7.7178,1.3877,0,9.1055,168.4623
36,,,,51998112,89568,51908544,2.8155,1.3554,0,4.1710,172.6333
37,,,,53441712,91264,53350448,0.2616,1.4488,0,1.7104,174.3437
38,,,,54885312,92960,54792352,5.4994,1.5221,0,7.0215,181.3652
39,,,,56328912,94656,56234256,0.3168,1.3905,0,1.7074,183.0726
40,,,,57772512,96352,57676160,3.4433,1.4169,0,4.8602,187.9328
41,1.2344,1.3666,50.4400,59216112,98048,59118064,0.4697,1.5354,10.2881,2.0050,189.9378
42,,,,60659712,99744,60559968,10.8882,1.5475,0,12.4358,202.3736
43,,,,62103312,101440,62001872,0.0170,1.3205,0,1.3376,203.7111
44,,,,63546912,103136,63443776,4.4031,1.4506,0,5.8537,209.5649
45,,,,64990512,104832,64885680,4.8310,1.5025,0,6.3335,215.8984
46,,,,66434112,106528,66327584,2.9841,1.5172,0,4.5013,220.3997
47,,,,67877712,108224,67769488,0.0290,1.5631,0,1.5921,221.9918
48,,,,69321312,109920,69211392,2.5856,1.4990,0,4.0845,226.0763
49,,,,70764912,111616,70653296,3.2072,1.4169,0,4.6241,230.7005
50,,,,72208512,113312,72095200,2.8196,1.4150,0,4.2346,234.9350
51,1.5235,1.6265,38.3200,73652112,115008,73537104,3.1574,1.4011,10.5568,4.5585,239.4936
52,,,,75095712,116704,74979008,5.3135,1.5630,0,6.8765,246.3700
53,,,,76539312,118400,76420912,0.5098,1.6769,0,2.1867,248.5567
