iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2278,2.2843,12.7700,1472112,30208,1441904,0.6583,2.5784,10.7486,3.2367,3.2367
2,,,,2915712,31904,2883808,2.3317,2.5061,0,4.8378,8.0745
3,,,,4359312,33600,4325712,1.2305,2.2792,0,3.5097,11.5842
4,,,,5802912,35296,5767616,4.7488,2.2418,0,6.9905,18.5748
5,,,,7246512,36992,7209520,3.0570,2.3289,0,5.3859,23.9606
6,,,,8690112,38688,8651424,0.3954,2.6223,0,3.0176,26.9783
7,,,,10133712,40384,10093328,4.6302,2.4592,0,7.0894,34.0676
8,,,,11577312,42080,11535232,0.3033,2.4999,0,2.8032,36.8708
9,,,,13020912,43776,12977136,0.9557,2.4964,0,3.4521,40.3230
10,,,,14464512,45472,14419040,1.6802,2.4266,0,4.1067,44.4297
11,1.4647,1.6102,39.4600,15908112,47168,15860944,3.5440,2.4080,10.7672,5.9520,50.3817
12,,,,17351712,48864,17302848,3.5569,2.4069,0,5.9638,56.3455
13,,,,18795312,50560,18744752,4.8541,2.2292,0,7.0834,63.4288
14,,,,20238912,52256,20186656,0.0172,2.2183,0,2.2355,65.6643
15,,,,21682512,53952,21628560,2.1536,2.3524,0,4.5061,70.1704
16,,,,23126112,55648,23070464,4.4455,2.4258,0,6.8713,77.0416
17,,,,24569712,57344,24512368,0.8207,2.2682,0,3.0889,80.1305
18,,,,26013312,59040,25954272,3.6781,2.4011,0,6.0792,86.2097
19,,,,27456912,60736,27396176,0.0180,2.2024,0,2.2205,88.4302
20,,,,28900512,62432,28838080,2.5309,2.3110,0,4.8419,93.2721
21,1.6249,1.6002,44.7300,30344112,64128,30279984,1.2345,2.2910,10.6478,3.5255,96.7976
22,,,,31787712,65824,31721888,2.6789,2.4608,0,5.1397,101.9373
23,,,,33231312,67520,33163792,1.2944,2.4609,0,3.7553,105.6926
24,,,,34674912,69216,34605696,7.3646,2.0042,0,9.3688,115.0613
25,,,,36118512,70912,36047600,0.0175,2.3309,0,2.3484,117.4098
26,,,,37562112,72608,37489504,1.2080,2.2866,0,3.4947,120.9044
27,,,,39005712,74304,38931408,4.3954,2.3294,0,6.7248,127.6292
28,,,,40449312,76000,40373312,0.0171,2.3137,0,2.3307,129.9599
29,,,,41892912,77696,41815216,3.5511,2.2500,0,5.8011,135.7610
30,,,,43336512,79392,43257120,4.0395,2.3227,0,6.3621,142.1232
31,1.4950,1.7228,42.7100,44780112,81088,44699024,0.8998,2.1872,10.8421,3.0869,145.2101
32,,,,46223712,82784,46140928,2.0329,2.4985,0,4.5314,149.7415
33,,,,47667312,84480,47582832,2.3807,2.3002,0,4.6809,154.4224
34,,,,49110912,86176,49024736,2.5943,2.3448,0,4.9391,159.3615
35,,,,50554512,87872,50466640,1.2720,2.2908,0,3.5629,162.9244
36,,,,51998112,89568,51908544,6.6476,2.3241,0,8.9717,171.8961
37,,,,53441712,91264,53350448,0.0233,2.3510,0,2.3743,174.2704
38,,,,54885312,92960,54792352,0.8681,2.3182,0,3.1863,177.4567
39,,,,56328912,94656,56234256,2.5594,2.3954,0,4.9548,182.4115
40,,,,57772512,96352,57676160,1.4406,2.2770,0,3.7176,186.1292
41,1.2485,1.4153,47.1800,59216112,98048,59118064,3.0078,2.3593,10.5029,5.3672,191.4963
42,,,,60659712,99744,60559968,3.5178,2.4132,0,5.9310,197.4273
43,,,,62103312,101440,62001872,2.0969,2.3674,0,4.4643,201.8916
44,,,,63546912,103136,63443776,3.9760,2.2948,0,6.2708,208.1625
45,,,,64990512,104832,64885680,2.8086,2.3582,0,5.1669,213.3293
46,,,,66434112,106528,66327584,3.1335,2.3443,0,5.4778,218.8071
47,,,,67877712,108224,67769488,0.0209,2.4351,0,2.4560,221.2631
48,,,,69321312,109920,69211392,0.4778,2.2112,0,2.6890,223.9521
49,,,,70764912,111616,70653296,6.0041,2.3471,0,8.3512,232.3034
50,,,,72208512,113312,72095200,0.0174,2.2537,0,2.2711,234.5744
51,1.4464,1.3881,48.7100,73652112,115008,73537104,0.6168,2.5608,11.0764,3.1776,237.7521
52,,,,75095712,116704,74979008,3.2642,2.4791,0,5.7433,243.4953
53,,,,76539312,118400,76420912,1.8752,2.5748,0,4.4500,247.9453
54,,,,77982912,120096,77862816,5.9400,2.2020,0,8.1420,256.0873
55,,,,79426512,121792,79304720,2.1843,2.3265,0,4.5108,260.5981
56,,,,80870112,123488,80746624,0.6259,2.2142,0,2.8401,263.4382
57,,,,82313712,125184,82188528,0.2562,2.4393,0,2.6956,266.1338
58,,,,83757312,126880,83630432,3.9526,2.3797,0,6.3323,272.4661
59,,,,85200912,128576,85072336,2.3566,2.1945,0,4.5512,277.0172
60,,,,86644512,130272,86514240,0.7460,2.4910,0,3.2371,280.2543
61,1.1236,1.2853,53.1100,88088112,131968,87956144,0.9352,2.4191,10.3817,3.3542,283.6085
62,,,,89531712,133664,89398048,5.0310,2.4413,0,7.4723,291.0808
63,,,,90975312,135360,90839952,1.7842,2.4586,0,4.2428,295.3236
64,,,,92418912,137056,92281856,2.1325,2.2073,0,4.3398,299.6633
65,,,,93862512,138752,93723760,2.6914,2.0738,0,4.7651,304.4285
66,,,,95306112,140448,95165664,5.4708,2.3391,0,7.8099,312.2384
67,,,,96749712,142144,96607568,0.2773,2.3697,0,2.6470,314.8854
68,,,,98193312,143840,98049472,1.1809,2.3323,0,3.5132,318.3986
69,,,,99636912,145536,99491376,4.1999,2.2846,0,6.4845,324.8831
70,,,,101080512,147232,100933280,0.0160,2.2514,0,2.2674,327.1505
71,1.0886,1.2723,54.8300,102524112,148928,102375184,2.2218,2.2599,10.5786,4.4817,331.6323
72,,,,103967712,150624,103817088,4.0957,2.4737,0,6.5694,338.2017
73,,,,105411312,152320,105258992,5.0866,2.2799,0,7.3665,345.5682
74,,,,106854912,154016,106700896,0.0279,2.2410,0,2.2688,347.8371
75,,,,108298512,155712,108142800,2.7505,2.1910,0,4.9415,352.7785
76,,,,109742112,157408,109584704,1.0278,2.4117,0,3.4395,356.2180
77,,,,111185712,159104,111026608,2.4144,2.2876,0,4.7020,360.9200
78,,,,112629312,160800,112468512,1.8186,2.3120,0,4.1306,365.0506
79,,,,114072912,162496,113910416,2.9118,2.3615,0,5.2732,370.3238
80,,,,115516512,164192,115352320,2.1162,2.3033,0,4.4195,374.7434
81,1.2786,1.4069,48.6500,116960112,165888,116794224,2.6880,2.3457,10.8715,5.0337,379.7771
82,,,,118403712,167584,118236128,5.3253,2.5074,0,7.8327,387.6098
83,,,,119847312,169280,119678032,0.4717,2.3890,0,2.8606,390.4704
84,,,,121290912,170976,121119936,2.0209,2.2158,0,4.2367,394.7070
85,,,,122734512,172672,122561840,1.3616,2.4574,0,3.8190,398.5260
86,,,,124178112,174368,124003744,1.5941,2.2653,0,3.8594,402.3854
87,,,,125621712,176064,125445648,3.6131,2.3522,0,5.9653,408.3508
88,,,,127065312,177760,126887552,0.1093,2.3506,0,2.4600,410.8107
89,,,,128508912,179456,128329456,1.9119,2.4104,0,4.3223,415.1331
