iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9715,2.3292,19.3400,1472112,30208,1441904,0.3572,3.2201,10.6718,3.5774,3.5774
2,,,,2915712,31904,2883808,4.2235,3.1612,0,7.3846,10.9620
3,,,,4359312,33600,4325712,0.9735,2.9425,0,3.9160,14.8780
4,,,,5802912,35296,5767616,1.5738,2.8463,0,4.4201,19.2981
5,,,,7246512,36992,7209520,1.2596,3.0436,0,4.3033,23.6014
6,,,,8690112,38688,8651424,2.5597,3.0766,0,5.6363,29.2377
7,,,,10133712,40384,10093328,0.2865,2.9008,0,3.1873,32.4250
8,,,,11577312,42080,11535232,0.2787,2.9257,0,3.2044,35.6294
9,,,,13020912,43776,12977136,2.0057,3.0143,0,5.0199,40.6493
10,,,,14464512,45472,14419040,0.0148,3.0693,0,3.0841,43.7334
11,1.5888,1.5878,41.9900,15908112,47168,15860944,3.1821,2.9609,10.6699,6.1430,49.8764
12,,,,17351712,48864,17302848,5.5972,3.0734,0,8.6706,58.5470
13,,,,18795312,50560,18744752,0.1375,2.7933,0,2.9307,61.4778
14,,,,20238912,52256,20186656,1.6080,2.9239,0,4.5320,66.0097
15,,,,21682512,53952,21628560,0.0162,2.9688,0,2.9850,68.9947
16,,,,23126112,55648,23070464,1.1613,2.9904,0,4.1517,73.1465
17,,,,24569712,57344,24512368,2.1134,3.0605,0,5.1739,78.3204
18,,,,26013312,59040,25954272,0.6494,2.9555,0,3.6049,81.9253
19,,,,27456912,60736,27396176,5.3825,3.0639,0,8.4465,90.3717
20,,,,28900512,62432,28838080,0.0162,2.9523,0,2.9686,93.3403
21,1.2206,1.8057,33.1400,30344112,64128,30279984,0.9281,2.8562,10.6462,3.7843,97.1246
22,,,,31787712,65824,31721888,0.8860,3.0888,0,3.9748,101.0994
23,,,,33231312,67520,33163792,1.7978,3.0420,0,4.8398,105.9393
24,,,,34674912,69216,34605696,1.2239,2.8509,0,4.0748,110.0141
25,,,,36118512,70912,36047600,6.8049,2.8705,0,9.6754,119.6895
26,,,,37562112,72608,37489504,0.0174,2.9715,0,2.9890,122.6785
27,,,,39005712,74304,38931408,0.0177,2.9334,0,2.9510,125.6295
28,,,,40449312,76000,40373312,0.8952,2.8317,0,3.7269,129.3564
29,,,,41892912,77696,41815216,2.9940,2.8891,0,5.8831,135.2395
30,,,,43336512,79392,43257120,0.4275,3.0946,0,3.5221,138.7616
31,1.4282,1.5314,47.8600,44780112,81088,44699024,4.1696,3.0637,10.6580,7.2333,145.9949
32,,,,46223712,82784,46140928,0.0187,3.0209,0,3.0396,149.0344
33,,,,47667312,84480,47582832,1.9107,2.8841,0,4.7948,153.8292
34,,,,49110912,86176,49024736,1.6376,2.9808,0,4.6184,158.4476
35,,,,50554512,87872,50466640,5.2319,2.8517,0,8.0837,166.5313
36,,,,51998112,89568,51908544,0.0161,2.8677,0,2.8838,169.4151
37,,,,53441712,91264,53350448,0.0492,2.9381,0,2.9873,172.4023
38,,,,54885312,92960,54792352,0.0196,2.9487,0,2.9682,175.3705
39,,,,56328912,94656,56234256,5.6667,3.0866,0,8.7533,184.1238
40,,,,57772512,96352,57676160,1.4138,2.9729,0,4.3867,188.5105
41,1.1363,1.5842,41.5800,59216112,98048,59118064,1.9372,2.9982,10.5334,4.9353,193.4458
42,,,,60659712,99744,60559968,0.0185,2.7954,0,2.8139,196.2597
43,,,,62103312,101440,62001872,4.8810,2.9116,0,7.7926,204.0523
44,,,,63546912,103136,63443776,0.0156,2.7623,0,2.7779,206.8303
45,,,,64990512,104832,64885680,0.8532,2.8900,0,3.7431,210.5734
46,,,,66434112,106528,66327584,0.5747,3.1721,0,3.7469,214.3203
47,,,,67877712,108224,67769488,0.6073,2.9826,0,3.5899,217.9102
48,,,,69321312,109920,69211392,3.2888,2.9858,0,6.2745,224.1847
49,,,,70764912,111616,70653296,0.0196,2.9682,0,2.9877,227.1725
50,,,,72208512,113312,72095200,3.2793,2.9308,0,6.2101,233.3826
51,1.4179,1.6978,36.1000,73652112,115008,73537104,0.1793,3.0537,10.5421,3.2331,236.6157
52,,,,75095712,116704,74979008,2.7889,3.1873,0,5.9763,242.5919
53,,,,76539312,118400,76420912,2.9312,3.0476,0,5.9788,248.5708
54,,,,77982912,120096,77862816,1.0968,2.9483,0,4.0452,252.6159
55,,,,79426512,121792,79304720,3.5023,2.7241,0,6.2263,258.8423
56,,,,80870112,123488,80746624,0.0198,2.9029,0,2.9227,261.7650
57,,,,82313712,125184,82188528,1.0927,2.9975,0,4.0902,265.8552
58,,,,83757312,126880,83630432,2.7739,3.1216,0,5.8955,271.7507
59,,,,85200912,128576,85072336,0.0177,2.9136,0,2.9312,274.6820
60,,,,86644512,130272,86514240,1.4362,2.9568,0,4.3930,279.0750
61,1.2092,1.4368,48.0100,88088112,131968,87956144,2.7619,3.0180,10.5566,5.7800,284.8550
62,,,,89531712,133664,89398048,2.0423,3.0678,0,5.1101,289.9651
63,,,,90975312,135360,90839952,0.5812,3.1084,0,3.6897,293.6548
64,,,,92418912,137056,92281856,0.0156,2.8398,0,2.8554,296.5102
65,,,,93862512,138752,93723760,4.9309,2.6853,0,7.6162,304.1264
66,,,,95306112,140448,95165664,1.6534,2.9776,0,4.6310,308.7574
67,,,,96749712,142144,96607568,0.0183,3.0433,0,3.0616,311.8190
68,,,,98193312,143840,98049472,2.1153,3.1073,0,5.2226,317.0416
69,,,,99636912,145536,99491376,0.4226,3.0473,0,3.4699,320.5115
70,,,,101080512,147232,100933280,3.1197,3.0123,0,6.1320,326.6435
71,1.2322,1.4970,45.8700,102524112,148928,102375184,0.2060,3.1273,10.6672,3.3334,329.9768
72,,,,103967712,150624,103817088,5.9553,3.1097,0,9.0649,339.0418
73,,,,105411312,152320,105258992,0.0210,3.0472,0,3.0682,342.1100
74,,,,106854912,154016,106700896,2.8131,3.1388,0,5.9518,348.0618
75,,,,108298512,155712,108142800,0.0178,2.7797,0,2.7976,350.8594
76,,,,109742112,157408,109584704,0.7100,3.1435,0,3.8535,354.7129
77,,,,111185712,159104,111026608,1.8945,3.0433,0,4.9378,359.6507
78,,,,112629312,160800,112468512,0.3004,3.0088,0,3.3091,362.9598
79,,,,114072912,162496,113910416,1.4090,2.9630,0,4.3720,367.3318
80,,,,115516512,164192,115352320,3.2799,2.8839,0,6.1638,373.4956
81,1.2563,1.6588,39.1900,116960112,165888,116794224,3.1612,2.9401,10.7274,6.1013,379.5969
82,,,,118403712,167584,118236128,0.0152,2.8576,0,2.8728,382.4698
83,,,,119847312,169280,119678032,0.4211,2.8152,0,3.2363,385.7060
84,,,,121290912,170976,121119936,5.5743,3.0333,0,8.6076,394.3136
85,,,,122734512,172672,122561840,0.0199,3.0143,0,3.0343,397.3479
86,,,,124178112,174368,124003744,1.5776,2.8346,0,4.4122,401.7601
87,,,,125621712,176064,125445648,0.0168,2.8730,0,2.8898,404.6499
88,,,,127065312,177760,126887552,1.2605,3.0861,0,4.3466,408.9965
89,,,,128508912,179456,128329456,3.0177,2.9155,0,5.9332,414.9297
90,,,,129952512,181152,129771360,3.2247,2.9244,0,6.1491,421.0788
91,1.3040,1.3203,52.7400,131396112,182848,131213264,0.0711,3.0502,10.6218,3.1213,424.2001
92,,,,132839712,184544,132655168,0.6593,2.9345,0,3.5939,427.7939
