iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9904,2.0128,25.4200,1488064,32512,1455552,0.2798,3.0994,10.6428,3.3792,3.3792
2,,,,2947616,36512,2911104,2.0117,3.0247,0,5.0364,8.4156
3,,,,4407168,40512,4366656,0.5283,3.0256,0,3.5539,11.9695
4,,,,5866720,44512,5822208,0.2504,3.1810,0,3.4314,15.4009
5,,,,7326272,48512,7277760,0.3737,3.0108,0,3.3845,18.7854
6,,,,8785824,52512,8733312,0.4950,3.0778,0,3.5727,22.3581
7,,,,10245376,56512,10188864,0.0723,3.1899,0,3.2622,25.6203
8,,,,11704928,60512,11644416,0.2203,3.2539,0,3.4742,29.0945
9,,,,13164480,64512,13099968,0.2103,3.0697,0,3.2800,32.3745
10,,,,14624032,68512,14555520,0.2443,3.1575,0,3.4019,35.7764
11,1.2975,1.3319,52.7600,16083584,72512,16011072,0.2000,3.0917,11.2814,3.2916,39.0680
12,,,,17543136,76512,17466624,1.0152,2.9185,0,3.9338,43.0018
13,,,,19002688,80512,18922176,0.6119,3.1310,0,3.7429,46.7447
14,,,,20462240,84512,20377728,0.4324,3.0530,0,3.4854,50.2301
15,,,,21921792,88512,21833280,0.3499,3.0778,0,3.4277,53.6578
16,,,,23381344,92512,23288832,0.2402,3.1769,0,3.4171,57.0749
17,,,,24840896,96512,24744384,0.3251,3.1160,0,3.4411,60.5160
18,,,,26300448,100512,26199936,0.2918,3.0671,0,3.3588,63.8749
19,,,,27760000,104512,27655488,0.1147,3.2256,0,3.3403,67.2152
20,,,,29219552,108512,29111040,0.2205,3.0869,0,3.3074,70.5226
21,1.0787,1.1694,58.5100,30679104,112512,30566592,0.3126,3.0910,10.8196,3.4036,73.9262
22,,,,32138656,116512,32022144,1.4839,3.0199,0,4.5038,78.4300
23,,,,33598208,120512,33477696,0.9110,2.9833,0,3.8943,82.3243
24,,,,35057760,124512,34933248,0.2733,3.0407,0,3.3140,85.6383
25,,,,36517312,128512,36388800,0.2835,3.2390,0,3.5225,89.1608
26,,,,37976864,132512,37844352,0.2761,3.1835,0,3.4596,92.6204
27,,,,39436416,136512,39299904,0.4924,3.1161,0,3.6086,96.2290
28,,,,40895968,140512,40755456,0.2912,3.0566,0,3.3478,99.5768
29,,,,42355520,144512,42211008,0.1419,3.2329,0,3.3749,102.9517
30,,,,43815072,148512,43666560,0.1812,3.2927,0,3.4740,106.4257
31,0.9516,1.0598,62.7700,45274624,152512,45122112,0.3003,3.1201,10.8178,3.4204,109.8460
32,,,,46734176,156512,46577664,1.5502,3.1657,0,4.7160,114.5620
33,,,,48193728,160512,48033216,0.4448,3.0174,0,3.4622,118.0242
34,,,,49653280,164512,49488768,0.4558,3.0838,0,3.5396,121.5639
35,,,,51112832,168512,50944320,0.5998,3.0618,0,3.6616,125.2255
36,,,,52572384,172512,52399872,0.1152,3.1924,0,3.3076,128.5331
37,,,,54031936,176512,53855424,0.3503,3.0143,0,3.3646,131.8977
38,,,,55491488,180512,55310976,0.3061,3.0614,0,3.3675,135.2652
39,,,,56951040,184512,56766528,0.2230,3.2171,0,3.4401,138.7053
40,,,,58410592,188512,58222080,0.1714,3.1193,0,3.2907,141.9960
41,0.8845,0.9852,65.2500,59870144,192512,59677632,0.1844,3.2825,10.7701,3.4669,145.4628
42,,,,61329696,196512,61133184,1.1722,3.1974,0,4.3696,149.8324
