iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0044,2.6873,10.1400,1508992,35584,1473408,7.0059,0.6533,11.6410,7.6592,7.6592
2,,,,2989472,42656,2946816,9.5829,0.6108,0,10.1937,17.8530
3,,,,4469952,49728,4420224,6.2709,0.6594,0,6.9303,24.7833
4,,,,5950432,56800,5893632,6.9484,0.6342,0,7.5825,32.3658
5,,,,7430912,63872,7367040,6.6508,0.6786,0,7.3294,39.6952
6,,,,8911392,70944,8840448,6.6907,0.6396,0,7.3303,47.0255
7,,,,10391872,78016,10313856,6.8286,0.6643,0,7.4930,54.5185
8,,,,11872352,85088,11787264,6.7446,0.6438,0,7.3885,61.9069
9,,,,13352832,92160,13260672,6.6945,0.6376,0,7.3321,69.2390
10,,,,14833312,99232,14734080,6.7322,0.6389,0,7.3711,76.6101
11,0.5725,2.2143,19.8600,16313792,106304,16207488,6.5866,0.6441,11.8630,7.2308,83.8409
12,,,,17794272,113376,17680896,9.5636,0.6148,0,10.1784,94.0193
13,,,,19274752,120448,19154304,6.5816,0.6461,0,7.2277,101.2469
14,,,,20755232,127520,20627712,6.3224,0.6082,0,6.9307,108.1776
15,,,,22235712,134592,22101120,7.0309,0.6303,0,7.6613,115.8389
16,,,,23716192,141664,23574528,6.6415,0.6515,0,7.2930,123.1319
17,,,,25196672,148736,25047936,6.8850,0.6378,0,7.5228,130.6546
18,,,,26677152,155808,26521344,6.7184,0.6658,0,7.3842,138.0388
19,,,,28157632,162880,27994752,6.5550,0.6473,0,7.2022,145.2411
20,,,,29638112,169952,29468160,6.8519,0.6385,0,7.4904,152.7315
21,0.8564,1.7711,33.0100,31118592,177024,30941568,6.6643,0.6405,11.7673,7.3048,160.0363
22,,,,32599072,184096,32414976,9.5298,0.6193,0,10.1491,170.1854
23,,,,34079552,191168,33888384,6.6101,0.6391,0,7.2492,177.4347
24,,,,35560032,198240,35361792,6.5813,0.6378,0,7.2192,184.6539
25,,,,37040512,205312,36835200,6.6370,0.6452,0,7.2822,191.9361
26,,,,38520992,212384,38308608,6.6622,0.6453,0,7.3075,199.2436
27,,,,40001472,219456,39782016,6.6779,0.6549,0,7.3328,206.5764
28,,,,41481952,226528,41255424,6.6164,0.6414,0,7.2578,213.8342
29,,,,42962432,233600,42728832,6.6563,0.6434,0,7.2996,221.1338
30,,,,44442912,240672,44202240,6.5947,0.6311,0,7.2258,228.3596
31,0.3700,1.9729,29.2700,45923392,247744,45675648,6.8384,0.6323,11.8228,7.4708,235.8304
32,,,,47403872,254816,47149056,8.6763,0.6168,0,9.2931,245.1235
33,,,,48884352,261888,48622464,7.1713,0.5950,0,7.7663,252.8898
34,,,,50364832,268960,50095872,6.1997,0.6696,0,6.8694,259.7592
35,,,,51845312,276032,51569280,6.9553,0.6309,0,7.5862,267.3454
36,,,,53325792,283104,53042688,6.6192,0.6569,0,7.2760,274.6214
37,,,,54806272,290176,54516096,6.7170,0.6390,0,7.3560,281.9774
38,,,,56286752,297248,55989504,6.9831,0.6358,0,7.6189,289.5963
39,,,,57767232,304320,57462912,6.8070,0.6732,0,7.4802,297.0765
40,,,,59247712,311392,58936320,6.5646,0.6496,0,7.2142,304.2907
41,0.8047,1.4439,46.4600,60728192,318464,60409728,6.9460,0.6352,11.9232,7.5812,311.8719
42,,,,62208672,325536,61883136,9.1483,0.6206,0,9.7689,321.6408
43,,,,63689152,332608,63356544,6.5675,0.6516,0,7.2191,328.8599
44,,,,65169632,339680,64829952,6.6777,0.6493,0,7.3270,336.1869
45,,,,66650112,346752,66303360,6.7846,0.6400,0,7.4246,343.6115
46,,,,68130592,353824,67776768,5.7547,0.6535,0,6.4083,350.0197
47,,,,69611072,360896,69250176,7.3567,0.5832,0,7.9399,357.9596
48,,,,71091552,367968,70723584,7.2949,0.6123,0,7.9072,365.8668
49,,,,72572032,375040,72196992,6.6099,0.6468,0,7.2567,373.1235
50,,,,74052512,382112,73670400,6.7331,0.6596,0,7.3927,380.5162
51,0.8018,1.3434,51.1000,75532992,389184,75143808,6.7216,0.6554,11.9068,7.3770,387.8932
52,,,,77013472,396256,76617216,9.1475,0.6132,0,9.7607,397.6539
53,,,,78493952,403328,78090624,6.7807,0.6379,0,7.4186,405.0725
