iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1574,2.5069,14.4400,1508992,35584,1473408,2.9022,4.5033,11.6042,7.4055,7.4055
2,,,,2989472,42656,2946816,4.3520,4.3969,0,8.7488,16.1544
3,,,,4469952,49728,4420224,2.7892,4.4831,0,7.2723,23.4267
4,,,,5950432,56800,5893632,2.8253,4.4080,0,7.2332,30.6599
5,,,,7430912,63872,7367040,2.8650,4.4378,0,7.3028,37.9627
6,,,,8911392,70944,8840448,2.9266,4.4388,0,7.3654,45.3281
7,,,,10391872,78016,10313856,2.8316,4.4312,0,7.2628,52.5910
8,,,,11872352,85088,11787264,2.8721,4.3996,0,7.2717,59.8627
9,,,,13352832,92160,13260672,3.2568,4.4264,0,7.6832,67.5459
10,,,,14833312,99232,14734080,2.8654,4.5056,0,7.3710,74.9169
11,0.8046,1.9422,26.7600,16313792,106304,16207488,3.0537,4.5063,11.6020,7.5600,82.4769
12,,,,17794272,113376,17680896,3.1521,4.3973,0,7.5494,90.0263
13,,,,19274752,120448,19154304,3.5830,4.4443,0,8.0273,98.0536
14,,,,20755232,127520,20627712,2.8528,4.4086,0,7.2614,105.3150
15,,,,22235712,134592,22101120,2.8993,4.4241,0,7.3234,112.6384
16,,,,23716192,141664,23574528,3.0024,4.4380,0,7.4403,120.0787
17,,,,25196672,148736,25047936,2.9002,4.4840,0,7.3842,127.4629
18,,,,26677152,155808,26521344,2.9418,4.4409,0,7.3826,134.8455
19,,,,28157632,162880,27994752,2.8728,4.4502,0,7.3230,142.1686
20,,,,29638112,169952,29468160,2.9055,4.4821,0,7.3877,149.5562
21,0.8358,1.7042,36.0600,31118592,177024,30941568,2.9365,4.4447,11.6115,7.3812,156.9374
22,,,,32599072,184096,32414976,4.0477,4.4075,0,8.4552,165.3926
23,,,,34079552,191168,33888384,2.7888,4.4495,0,7.2382,172.6308
24,,,,35560032,198240,35361792,2.6534,4.5393,0,7.1927,179.8235
25,,,,37040512,205312,36835200,2.8563,4.4808,0,7.3371,187.1606
26,,,,38520992,212384,38308608,2.7574,4.4728,0,7.2302,194.3908
27,,,,40001472,219456,39782016,2.9277,4.4522,0,7.3799,201.7707
28,,,,41481952,226528,41255424,2.8623,4.4082,0,7.2705,209.0412
29,,,,42962432,233600,42728832,2.8377,4.4549,0,7.2926,216.3338
30,,,,44442912,240672,44202240,2.5101,4.4342,0,6.9443,223.2781
31,0.9090,1.5740,44.4700,45923392,247744,45675648,3.3301,4.4365,11.5897,7.7667,231.0448
32,,,,47403872,254816,47149056,3.9691,4.3997,0,8.3688,239.4136
33,,,,48884352,261888,48622464,2.4200,4.4398,0,6.8598,246.2734
34,,,,50364832,268960,50095872,3.1312,4.4459,0,7.5771,253.8505
35,,,,51845312,276032,51569280,2.6446,4.4423,0,7.0869,260.9374
36,,,,53325792,283104,53042688,2.8611,4.4737,0,7.3348,268.2722
37,,,,54806272,290176,54516096,2.9492,4.4575,0,7.4066,275.6789
38,,,,56286752,297248,55989504,3.1880,4.4427,0,7.6307,283.3096
39,,,,57767232,304320,57462912,2.8653,4.4819,0,7.3472,290.6567
40,,,,59247712,311392,58936320,3.1319,4.4238,0,7.5557,298.2125
41,0.2377,1.8333,36.0400,60728192,318464,60409728,2.9522,4.4108,11.5912,7.3630,305.5754
42,,,,62208672,325536,61883136,3.9587,4.4229,0,8.3816,313.9570
43,,,,63689152,332608,63356544,2.7951,4.4265,0,7.2216,321.1787
44,,,,65169632,339680,64829952,2.8977,4.4236,0,7.3214,328.5000
45,,,,66650112,346752,66303360,2.9911,4.4241,0,7.4152,335.9152
46,,,,68130592,353824,67776768,3.0269,4.4122,0,7.4390,343.3542
47,,,,69611072,360896,69250176,3.0214,4.3874,0,7.4088,350.7630
