iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6969,2.7008,10.7100,1508992,35584,1473408,3.6827,3.7208,11.8044,7.4035,7.4035
2,,,,2989472,42656,2946816,4.4916,3.5941,0,8.0857,15.4892
3,,,,4469952,49728,4420224,4.0224,3.6854,0,7.7078,23.1971
4,,,,5950432,56800,5893632,3.6944,3.6218,0,7.3161,30.5132
5,,,,7430912,63872,7367040,3.8803,3.6729,0,7.5532,38.0664
6,,,,8911392,70944,8840448,3.7347,3.6252,0,7.3599,45.4263
7,,,,10391872,78016,10313856,3.3254,3.6175,0,6.9429,52.3692
8,,,,11872352,85088,11787264,4.3043,3.6431,0,7.9474,60.3167
9,,,,13352832,92160,13260672,3.7204,3.6210,0,7.3414,67.6581
10,,,,14833312,99232,14734080,3.7447,3.6175,0,7.3622,75.0203
11,0.5279,2.0192,25.3500,16313792,106304,16207488,3.9486,3.6087,11.6543,7.5572,82.5775
12,,,,17794272,113376,17680896,5.1369,3.5577,0,8.6946,91.2721
13,,,,19274752,120448,19154304,3.6241,3.6087,0,7.2327,98.5048
14,,,,20755232,127520,20627712,3.6223,3.6330,0,7.2553,105.7602
15,,,,22235712,134592,22101120,3.7278,3.6024,0,7.3302,113.0904
16,,,,23716192,141664,23574528,3.8219,3.6211,0,7.4430,120.5333
17,,,,25196672,148736,25047936,3.5004,3.6092,0,7.1097,127.6430
18,,,,26677152,155808,26521344,3.2232,3.7282,0,6.9514,134.5944
19,,,,28157632,162880,27994752,4.3250,3.6965,0,8.0215,142.6159
20,,,,29638112,169952,29468160,3.7318,3.6512,0,7.3830,149.9989
21,0.3566,1.8963,30.8900,31118592,177024,30941568,3.7584,3.6258,11.6146,7.3842,157.3831
22,,,,32599072,184096,32414976,4.3803,3.6164,0,7.9967,165.3798
23,,,,34079552,191168,33888384,4.4934,3.6048,0,8.0982,173.4780
24,,,,35560032,198240,35361792,3.6228,3.6166,0,7.2394,180.7175
25,,,,37040512,205312,36835200,3.6510,3.6426,0,7.2935,188.0110
26,,,,38520992,212384,38308608,3.6374,3.6073,0,7.2447,195.2557
27,,,,40001472,219456,39782016,3.7339,3.6473,0,7.3812,202.6370
28,,,,41481952,226528,41255424,3.5983,3.6344,0,7.2327,209.8697
29,,,,42962432,233600,42728832,3.7247,3.6039,0,7.3286,217.1983
30,,,,44442912,240672,44202240,3.6303,3.6394,0,7.2697,224.4680
31,0.3460,1.7091,38.3600,45923392,247744,45675648,3.7950,3.6383,11.7187,7.4333,231.9013
32,,,,47403872,254816,47149056,3.8944,3.5581,0,7.4526,239.3539
33,,,,48884352,261888,48622464,4.4160,3.6360,0,8.0520,247.4059
34,,,,50364832,268960,50095872,3.9514,3.6269,0,7.5783,254.9842
35,,,,51845312,276032,51569280,3.4308,3.6487,0,7.0794,262.0636
36,,,,53325792,283104,53042688,3.7417,3.6598,0,7.4015,269.4651
37,,,,54806272,290176,54516096,3.7353,3.6122,0,7.3475,276.8125
38,,,,56286752,297248,55989504,3.9805,3.6473,0,7.6278,284.4403
39,,,,57767232,304320,57462912,3.7179,3.6223,0,7.3402,291.7805
40,,,,59247712,311392,58936320,3.9662,3.5919,0,7.5582,299.3387
41,0.4766,1.4488,48.0900,60728192,318464,60409728,3.6485,3.6498,11.7673,7.2984,306.6370
42,,,,62208672,325536,61883136,5.0543,3.6033,0,8.6576,315.2947
43,,,,63689152,332608,63356544,3.6109,3.6106,0,7.2215,322.5162
44,,,,65169632,339680,64829952,3.6953,3.6088,0,7.3042,329.8203
45,,,,66650112,346752,66303360,2.4318,3.6422,0,6.0739,335.8942
46,,,,68130592,353824,67776768,4.2116,3.5558,0,7.7674,343.6617
47,,,,69611072,360896,69250176,4.8524,3.5736,0,8.4260,352.0877
48,,,,71091552,367968,70723584,3.8191,3.6055,0,7.4247,359.5124
49,,,,72572032,375040,72196992,3.6098,3.5975,0,7.2074,366.7197
50,,,,74052512,382112,73670400,3.8005,3.6432,0,7.4437,374.1635
51,0.2396,1.5998,44.3500,75532992,389184,75143808,3.5704,3.6545,11.6390,7.2250,381.3884
52,,,,77013472,396256,76617216,5.1700,3.5734,0,8.7434,390.1318
53,,,,78493952,403328,78090624,3.9012,3.6168,0,7.5179,397.6497
54,,,,79974432,410400,79564032,3.7757,3.6284,0,7.4041,405.0539
