iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5684,2.3113,17.3500,1508992,35584,1473408,0.2820,7.2597,11.5788,7.5416,7.5416
2,,,,2989472,42656,2946816,0.0591,7.1737,0,7.2328,14.7744
3,,,,4469952,49728,4420224,0.0492,7.2124,0,7.2616,22.0361
4,,,,5950432,56800,5893632,0.0618,7.1880,0,7.2497,29.2858
5,,,,7430912,63872,7367040,0.0471,7.2336,0,7.2808,36.5666
6,,,,8911392,70944,8840448,0.0826,7.2472,0,7.3298,43.8963
7,,,,10391872,78016,10313856,0.0486,7.2555,0,7.3042,51.2005
8,,,,11872352,85088,11787264,0.3670,7.2127,0,7.5797,58.7803
9,,,,13352832,92160,13260672,0.0505,7.2087,0,7.2593,66.0395
10,,,,14833312,99232,14734080,0.2202,7.2282,0,7.4484,73.4879
11,0.8075,2.0110,27.6400,16313792,106304,16207488,0.3417,7.2138,11.6070,7.5555,81.0434
12,,,,17794272,113376,17680896,0.0437,7.0357,0,7.0794,88.1229
13,,,,19274752,120448,19154304,0.0507,7.1849,0,7.2356,95.3585
14,,,,20755232,127520,20627712,0.0447,7.1651,0,7.2099,102.5683
15,,,,22235712,134592,22101120,0.0725,7.2682,0,7.3407,109.9091
16,,,,23716192,141664,23574528,0.0484,7.2890,0,7.3375,117.2465
17,,,,25196672,148736,25047936,0.0476,7.1962,0,7.2438,124.4904
18,,,,26677152,155808,26521344,0.3785,7.2454,0,7.6239,132.1143
19,,,,28157632,162880,27994752,0.0455,7.1946,0,7.2402,139.3544
20,,,,29638112,169952,29468160,0.2908,7.1711,0,7.4619,146.8164
21,0.7028,1.7374,34.3200,31118592,177024,30941568,0.0894,7.2967,11.6316,7.3860,154.2024
22,,,,32599072,184096,32414976,0.0486,7.1355,0,7.1841,161.3866
23,,,,34079552,191168,33888384,0.0528,7.1830,0,7.2358,168.6224
24,,,,35560032,198240,35361792,0.0561,7.1870,0,7.2432,175.8655
25,,,,37040512,205312,36835200,0.0522,7.2345,0,7.2868,183.1523
26,,,,38520992,212384,38308608,0.0770,7.1839,0,7.2609,190.4132
27,,,,40001472,219456,39782016,0.0534,7.2968,0,7.3502,197.7634
28,,,,41481952,226528,41255424,0.0564,7.2194,0,7.2757,205.0391
29,,,,42962432,233600,42728832,0.0729,7.1802,0,7.2531,212.2922
30,,,,44442912,240672,44202240,0.0562,7.2138,0,7.2700,219.5622
31,0.6121,1.7184,38.5900,45923392,247744,45675648,0.0486,7.2528,11.7237,7.3014,226.8636
