iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1779,2.4455,10.0100,1508992,35584,1473408,7.0884,0.3164,11.7935,7.4048,7.4048
2,,,,2989472,42656,2946816,10.1618,0.2875,0,10.4493,17.8541
3,,,,4469952,49728,4420224,6.9902,0.2867,0,7.2769,25.1310
4,,,,5950432,56800,5893632,6.9564,0.2812,0,7.2376,32.3685
5,,,,7430912,63872,7367040,7.0522,0.2896,0,7.3418,39.7103
6,,,,8911392,70944,8840448,6.9508,0.2904,0,7.2412,46.9515
7,,,,10391872,78016,10313856,7.2997,0.2783,0,7.5780,54.5295
8,,,,11872352,85088,11787264,6.7445,0.2891,0,7.0336,61.5631
9,,,,13352832,92160,13260672,7.0768,0.2644,0,7.3411,68.9042
10,,,,14833312,99232,14734080,7.4504,0.2660,0,7.7164,76.6206
11,0.9280,1.9009,26.9900,16313792,106304,16207488,7.2598,0.2952,11.7355,7.5550,84.1756
12,,,,17794272,113376,17680896,9.7868,0.2956,0,10.0824,94.2580
13,,,,19274752,120448,19154304,6.3196,0.2878,0,6.6074,100.8654
14,,,,20755232,127520,20627712,7.5868,0.2619,0,7.8486,108.7140
15,,,,22235712,134592,22101120,7.0790,0.2982,0,7.3772,116.0912
16,,,,23716192,141664,23574528,7.1300,0.2920,0,7.4220,123.5132
17,,,,25196672,148736,25047936,7.0874,0.2999,0,7.3873,130.9005
18,,,,26677152,155808,26521344,7.1011,0.2868,0,7.3879,138.2885
19,,,,28157632,162880,27994752,6.2650,0.2960,0,6.5610,144.8495
20,,,,29638112,169952,29468160,7.5776,0.2842,0,7.8618,152.7112
21,0.7925,1.7201,36.7700,31118592,177024,30941568,7.4006,0.2629,11.6630,7.6635,160.3747
22,,,,32599072,184096,32414976,10.0381,0.2795,0,10.3176,170.6923
23,,,,34079552,191168,33888384,6.9546,0.2833,0,7.2379,177.9302
24,,,,35560032,198240,35361792,6.9078,0.2846,0,7.1924,185.1225
25,,,,37040512,205312,36835200,7.0493,0.2967,0,7.3461,192.4686
26,,,,38520992,212384,38308608,7.0016,0.2911,0,7.2927,199.7613
27,,,,40001472,219456,39782016,7.0037,0.3069,0,7.3106,207.0719
28,,,,41481952,226528,41255424,6.9779,0.2984,0,7.2762,214.3482
29,,,,42962432,233600,42728832,6.9477,0.2867,0,7.2344,221.5825
30,,,,44442912,240672,44202240,7.0578,0.2797,0,7.3375,228.9200
31,1.1886,1.6720,40.5100,45923392,247744,45675648,7.1352,0.3040,11.8591,7.4392,236.3593
32,,,,47403872,254816,47149056,9.7016,0.2829,0,9.9845,246.3438
33,,,,48884352,261888,48622464,6.8969,0.2832,0,7.1801,253.5239
34,,,,50364832,268960,50095872,6.9615,0.2904,0,7.2519,260.7758
35,,,,51845312,276032,51569280,6.8030,0.2870,0,7.0900,267.8658
36,,,,53325792,283104,53042688,7.1124,0.2869,0,7.3993,275.2651
37,,,,54806272,290176,54516096,6.9164,0.2864,0,7.2028,282.4679
38,,,,56286752,297248,55989504,7.1243,0.2683,0,7.3927,289.8605
39,,,,57767232,304320,57462912,7.5909,0.2701,0,7.8609,297.7215
40,,,,59247712,311392,58936320,6.8946,0.3104,0,7.2050,304.9265
41,0.6173,1.5614,42.8800,60728192,318464,60409728,7.2996,0.2696,11.7322,7.5692,312.4956
42,,,,62208672,325536,61883136,9.8648,0.2830,0,10.1478,322.6434
43,,,,63689152,332608,63356544,6.9391,0.2877,0,7.2268,329.8702
44,,,,65169632,339680,64829952,6.8164,0.2861,0,7.1025,336.9727
45,,,,66650112,346752,66303360,7.3736,0.2652,0,7.6389,344.6116
46,,,,68130592,353824,67776768,6.9921,0.2884,0,7.2805,351.8921
47,,,,69611072,360896,69250176,7.2712,0.2887,0,7.5599,359.4520
48,,,,71091552,367968,70723584,7.1291,0.2952,0,7.4243,366.8763
49,,,,72572032,375040,72196992,5.1039,0.2845,0,5.3884,372.2647
50,,,,74052512,382112,73670400,8.6627,0.2818,0,8.9445,381.2092
51,0.8870,1.3965,48.8100,75532992,389184,75143808,7.4239,0.2697,11.7770,7.6936,388.9028
52,,,,77013472,396256,76617216,9.7730,0.2822,0,10.0553,398.9580
53,,,,78493952,403328,78090624,7.1231,0.2830,0,7.4060,406.3641
54,,,,79974432,410400,79564032,7.1084,0.2865,0,7.3949,413.7589
55,,,,81454912,417472,81037440,5.8421,0.3130,0,6.1551,419.9140
56,,,,82935392,424544,82510848,8.2172,0.2768,0,8.4940,428.4080
57,,,,84415872,431616,83984256,6.9109,0.2905,0,7.2014,435.6094
58,,,,85896352,438688,85457664,7.0690,0.2920,0,7.3610,442.9704
59,,,,87376832,445760,86931072,7.0345,0.2941,0,7.3286,450.2990
60,,,,88857312,452832,88404480,7.0524,0.2897,0,7.3422,457.6411
61,0.5384,1.4826,45.9100,90337792,459904,89877888,7.0887,0.2905,11.6676,7.3792,465.0203
62,,,,91818272,466976,91351296,9.7521,0.2839,0,10.0359,475.0562
63,,,,93298752,474048,92824704,7.0832,0.2782,0,7.3615,482.4177
64,,,,94779232,481120,94298112,6.7443,0.2905,0,7.0348,489.4525
65,,,,96259712,488192,95771520,7.3039,0.2613,0,7.5652,497.0177
66,,,,97740192,495264,97244928,6.7685,0.2816,0,7.0501,504.0677
67,,,,99220672,502336,98718336,7.3298,0.2689,0,7.5987,511.6664
68,,,,100701152,509408,100191744,7.0634,0.2872,0,7.3507,519.0171
69,,,,102181632,516480,101665152,7.0520,0.2871,0,7.3391,526.3562
70,,,,103662112,523552,103138560,6.9521,0.2909,0,7.2430,533.5992
71,0.7722,1.3106,52.5500,105142592,530624,104611968,7.0982,0.2826,11.6482,7.3809,540.9801
72,,,,106623072,537696,106085376,10.1663,0.2806,0,10.4469,551.4270
73,,,,108103552,544768,107558784,7.0313,0.2953,0,7.3266,558.7536
74,,,,109584032,551840,109032192,6.9143,0.2843,0,7.1986,565.9522
75,,,,111064512,558912,110505600,7.0578,0.2825,0,7.3403,573.2925
76,,,,112544992,565984,111979008,7.1835,0.2828,0,7.4664,580.7588
77,,,,114025472,573056,113452416,6.9433,0.3074,0,7.2507,588.0095
78,,,,115505952,580128,114925824,6.9794,0.2883,0,7.2677,595.2772
