iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2026,2.4506,10.0400,1508992,35584,1473408,6.1612,0.7713,11.6783,6.9326,6.9326
2,,,,2989472,42656,2946816,7.1550,0.7603,0,7.9153,14.8479
3,,,,4469952,49728,4420224,9.4644,0.6913,0,10.1556,25.0035
4,,,,5950432,56800,5893632,6.4937,0.7526,0,7.2463,32.2498
5,,,,7430912,63872,7367040,6.5575,0.7781,0,7.3356,39.5854
6,,,,8911392,70944,8840448,6.5530,0.7647,0,7.3177,46.9031
7,,,,10391872,78016,10313856,6.7405,0.7603,0,7.5008,54.4039
8,,,,11872352,85088,11787264,6.2681,0.7672,0,7.0353,61.4392
9,,,,13352832,92160,13260672,6.6147,0.7350,0,7.3497,68.7889
10,,,,14833312,99232,14734080,6.3554,0.7782,0,7.1336,75.9225
11,0.9060,1.9254,28.2600,16313792,106304,16207488,6.1319,0.7261,11.6949,6.8580,82.7805
12,,,,17794272,113376,17680896,10.4714,0.7583,0,11.2297,94.0102
13,,,,19274752,120448,19154304,5.8582,0.7568,0,6.6149,100.6251
14,,,,20755232,127520,20627712,7.1624,0.7216,0,7.8839,108.5090
15,,,,22235712,134592,22101120,6.4992,0.7682,0,7.2675,115.7765
16,,,,23716192,141664,23574528,6.5991,0.7654,0,7.3645,123.1410
17,,,,25196672,148736,25047936,6.4864,0.7581,0,7.2445,130.3854
18,,,,26677152,155808,26521344,6.5517,0.7422,0,7.2939,137.6793
19,,,,28157632,162880,27994752,6.9427,0.7450,0,7.6877,145.3670
20,,,,29638112,169952,29468160,6.6317,0.7586,0,7.3903,152.7573
21,1.0610,1.6609,37.6600,31118592,177024,30941568,6.5350,0.7670,11.6257,7.3020,160.0593
22,,,,32599072,184096,32414976,8.1848,0.7502,0,8.9350,168.9943
23,,,,34079552,191168,33888384,7.7525,0.7102,0,8.4627,177.4570
24,,,,35560032,198240,35361792,6.5570,0.7579,0,7.3148,184.7719
25,,,,37040512,205312,36835200,6.4889,0.7788,0,7.2677,192.0396
26,,,,38520992,212384,38308608,6.4940,0.7535,0,7.2475,199.2871
27,,,,40001472,219456,39782016,6.6047,0.7827,0,7.3874,206.6745
28,,,,41481952,226528,41255424,6.4597,0.7640,0,7.2237,213.8982
29,,,,42962432,233600,42728832,6.2162,0.7747,0,6.9909,220.8891
30,,,,44442912,240672,44202240,6.8128,0.7513,0,7.5641,228.4532
31,0.7383,1.6066,39.2500,45923392,247744,45675648,6.5603,0.7548,11.8217,7.3151,235.7684
32,,,,47403872,254816,47149056,6.2766,0.7540,0,7.0306,242.7990
33,,,,48884352,261888,48622464,9.4221,0.7116,0,10.1337,252.9327
34,,,,50364832,268960,50095872,6.4863,0.7744,0,7.2607,260.1934
35,,,,51845312,276032,51569280,6.2977,0.7837,0,7.0814,267.2748
