iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4713,2.9517,10.0000,1508992,35584,1473408,3.9897,3.6384,12.1285,7.6281,7.6281
2,,,,2989472,42656,2946816,4.8699,3.4958,0,8.3657,15.9938
3,,,,4469952,49728,4420224,3.7140,3.5511,0,7.2652,23.2590
4,,,,5950432,56800,5893632,3.7553,3.4904,0,7.2457,30.5047
5,,,,7430912,63872,7367040,3.8067,3.5227,0,7.3294,37.8341
6,,,,8911392,70944,8840448,3.7170,3.5403,0,7.2573,45.0914
7,,,,10391872,78016,10313856,3.8724,3.4704,0,7.3428,52.4342
8,,,,11872352,85088,11787264,4.0934,3.5243,0,7.6177,60.0519
9,,,,13352832,92160,13260672,3.8079,3.5174,0,7.3253,67.3772
10,,,,14833312,99232,14734080,3.6600,3.5078,0,7.1678,74.5450
11,0.8222,1.9947,27.2000,16313792,106304,16207488,4.2267,3.5233,11.6290,7.7500,82.2949
12,,,,17794272,113376,17680896,5.2852,3.4549,0,8.7401,91.0351
13,,,,19274752,120448,19154304,3.6943,3.5442,0,7.2385,98.2736
14,,,,20755232,127520,20627712,3.7372,3.4799,0,7.2171,105.4907
15,,,,22235712,134592,22101120,3.8328,3.5289,0,7.3616,112.8523
16,,,,23716192,141664,23574528,3.4541,3.4882,0,6.9422,119.7945
17,,,,25196672,148736,25047936,4.3199,3.5620,0,7.8819,127.6765
18,,,,26677152,155808,26521344,3.8340,3.5499,0,7.3839,135.0604
19,,,,28157632,162880,27994752,3.7742,3.5505,0,7.3248,142.3851
20,,,,29638112,169952,29468160,3.8372,3.5478,0,7.3849,149.7700
21,0.5127,1.9021,28.6600,31118592,177024,30941568,3.8678,3.5159,12.2918,7.3838,157.1538
22,,,,32599072,184096,32414976,4.7345,3.4945,0,8.2289,165.3827
23,,,,34079552,191168,33888384,3.6999,3.5370,0,7.2369,172.6196
24,,,,35560032,198240,35361792,3.6813,3.5093,0,7.1907,179.8103
25,,,,37040512,205312,36835200,3.8151,3.5235,0,7.3386,187.1489
26,,,,38520992,212384,38308608,3.7594,3.5337,0,7.2931,194.4419
27,,,,40001472,219456,39782016,3.8029,3.5322,0,7.3351,201.7771
28,,,,41481952,226528,41255424,3.6743,3.5828,0,7.2571,209.0342
29,,,,42962432,233600,42728832,3.3927,3.5651,0,6.9577,215.9919
30,,,,44442912,240672,44202240,4.0983,3.4981,0,7.5964,223.5883
31,0.4900,1.6686,36.5200,45923392,247744,45675648,3.4294,3.5104,12.3617,6.9398,230.5281
32,,,,47403872,254816,47149056,5.0141,3.5027,0,8.5169,239.0449
33,,,,48884352,261888,48622464,3.2261,3.5049,0,6.7310,245.7760
34,,,,50364832,268960,50095872,3.9105,3.5202,0,7.4308,253.2068
35,,,,51845312,276032,51569280,3.9563,3.5207,0,7.4770,260.6838
36,,,,53325792,283104,53042688,3.6797,3.5455,0,7.2252,267.9089
37,,,,54806272,290176,54516096,3.7135,3.5373,0,7.2509,275.1598
38,,,,56286752,297248,55989504,4.2638,3.5126,0,7.7765,282.9363
39,,,,57767232,304320,57462912,3.9290,3.5506,0,7.4796,290.4159
40,,,,59247712,311392,58936320,3.5919,3.6190,0,7.2109,297.6268
41,0.3515,1.7161,35.4500,60728192,318464,60409728,3.9567,3.5559,12.2341,7.5126,305.1394
42,,,,62208672,325536,61883136,4.6934,3.5000,0,8.1934,313.3328
43,,,,63689152,332608,63356544,3.6703,3.5556,0,7.2260,320.5588
44,,,,65169632,339680,64829952,3.6393,3.5226,0,7.1619,327.7206
45,,,,66650112,346752,66303360,4.1058,3.4800,0,7.5858,335.3065
46,,,,68130592,353824,67776768,3.7539,3.5214,0,7.2754,342.5818
47,,,,69611072,360896,69250176,3.9185,3.5414,0,7.4599,350.0417
48,,,,71091552,367968,70723584,3.7317,3.5341,0,7.2658,357.3076
49,,,,72572032,375040,72196992,3.9270,3.5855,0,7.5125,364.8201
50,,,,74052512,382112,73670400,3.8304,3.5615,0,7.3919,372.2120
51,0.5024,1.4947,43.6100,75532992,389184,75143808,3.8636,3.5065,11.6631,7.3701,379.5821
52,,,,77013472,396256,76617216,5.2269,3.4808,0,8.7077,388.2898
53,,,,78493952,403328,78090624,3.9178,3.5011,0,7.4188,395.7086
54,,,,79974432,410400,79564032,3.8899,3.5064,0,7.3963,403.1049
55,,,,81454912,417472,81037440,3.8189,3.5174,0,7.3363,410.4412
56,,,,82935392,424544,82510848,3.4113,3.5080,0,6.9194,417.3606
57,,,,84415872,431616,83984256,4.2331,3.5021,0,7.7352,425.0958
58,,,,85896352,438688,85457664,2.4580,3.5321,0,5.9901,431.0859
59,,,,87376832,445760,86931072,5.0992,3.4549,0,8.5541,439.6400
60,,,,88857312,452832,88404480,3.8695,3.4833,0,7.3528,446.9927
61,0.3473,1.6477,38.7700,90337792,459904,89877888,3.5890,3.5510,11.6364,7.1400,454.1327
62,,,,91818272,466976,91351296,5.3709,3.4793,0,8.8501,462.9829
63,,,,93298752,474048,92824704,3.7012,3.6519,0,7.3531,470.3360
64,,,,94779232,481120,94298112,2.4831,3.5740,0,6.0571,476.3931
65,,,,96259712,488192,95771520,5.0986,3.4457,0,8.5443,484.9374
66,,,,97740192,495264,97244928,3.7013,3.5161,0,7.2174,492.1548
67,,,,99220672,502336,98718336,3.9339,3.4895,0,7.4234,499.5782
68,,,,100701152,509408,100191744,3.8962,3.4611,0,7.3573,506.9355
69,,,,102181632,516480,101665152,3.8165,3.5200,0,7.3366,514.2720
70,,,,103662112,523552,103138560,3.7228,3.5232,0,7.2460,521.5181
71,0.3449,1.5136,44.5700,105142592,530624,104611968,4.0253,3.5862,12.2203,7.6114,529.1295
72,,,,106623072,537696,106085376,4.7086,3.4583,0,8.1669,537.2964
73,,,,108103552,544768,107558784,3.8032,3.5312,0,7.3344,544.6308
74,,,,109584032,551840,109032192,3.8390,3.4868,0,7.3258,551.9566
75,,,,111064512,558912,110505600,3.6961,3.5177,0,7.2138,559.1705
76,,,,112544992,565984,111979008,3.7196,3.5095,0,7.2291,566.3995
77,,,,114025472,573056,113452416,3.9830,3.4975,0,7.4805,573.8800
78,,,,115505952,580128,114925824,3.9040,3.4829,0,7.3869,581.2669
79,,,,116986432,587200,116399232,3.8813,3.4887,0,7.3700,588.6369
80,,,,118466912,594272,117872640,3.7534,3.5408,0,7.2942,595.9311
81,0.4042,1.5136,44.9700,119947392,601344,119346048,3.7732,3.5163,11.7542,7.2895,603.2206
82,,,,121427872,608416,120819456,5.3600,3.5111,0,8.8711,612.0918
83,,,,122908352,615488,122292864,2.8761,3.5029,0,6.3790,618.4707
84,,,,124388832,622560,123766272,4.7098,3.5220,0,8.2318,626.7025
85,,,,125869312,629632,125239680,3.7690,3.5137,0,7.2827,633.9852
86,,,,127349792,636704,126713088,3.8252,3.5613,0,7.3865,641.3717
87,,,,128830272,643776,128186496,3.7094,3.5682,0,7.2776,648.6493
88,,,,130310752,650848,129659904,3.7104,3.5975,0,7.3079,655.9571
89,,,,131791232,657920,131133312,3.7150,3.5335,0,7.2485,663.2057
90,,,,133271712,664992,132606720,3.8689,3.5191,0,7.3881,670.5937
91,0.3249,1.5439,44.6600,134752192,672064,134080128,3.7298,3.5114,11.6300,7.2412,677.8349
92,,,,136232672,679136,135553536,5.3922,3.4776,0,8.8698,686.7047
93,,,,137713152,686208,137026944,3.7328,3.4870,0,7.2198,693.9245
94,,,,139193632,693280,138500352,3.8473,3.5218,0,7.3691,701.2936
95,,,,140674112,700352,139973760,3.7348,3.5444,0,7.2792,708.5728
96,,,,142154592,707424,141447168,3.5487,3.5302,0,7.0789,715.6517
97,,,,143635072,714496,142920576,4.0020,3.5245,0,7.5265,723.1782
98,,,,145115552,721568,144393984,3.7847,3.5126,0,7.2973,730.4755
99,,,,146596032,728640,145867392,3.7324,3.5509,0,7.2834,737.7589
100,,,,148076512,735712,147340800,3.8144,3.4888,0,7.3032,745.0621
101,0.4203,1.3811,49.7200,149556992,742784,148814208,3.7259,3.5535,12.2535,7.2794,752.3415
102,,,,151037472,749856,150287616,4.8024,3.5034,0,8.3058,760.6473
103,,,,152517952,756928,151761024,3.7360,3.5078,0,7.2438,767.8912
104,,,,153998432,764000,153234432,3.5392,3.4943,0,7.0335,774.9247
105,,,,155478912,771072,154707840,3.0049,3.5358,0,6.5406,781.4653
106,,,,156959392,778144,156181248,4.8589,3.4895,0,8.3484,789.8137
107,,,,158439872,785216,157654656,3.9206,3.4969,0,7.4175,797.2312
108,,,,159920352,792288,159128064,3.7502,3.5259,0,7.2761,804.5073
109,,,,161400832,799360,160601472,3.8826,3.5238,0,7.4064,811.9137
110,,,,162881312,806432,162074880,3.7550,3.5448,0,7.2999,819.2135
111,0.3116,1.4682,47.8200,164361792,813504,163548288,3.7516,3.5050,11.6736,7.2566,826.4701
112,,,,165842272,820576,165021696,5.4900,3.4573,0,8.9473,835.4174
113,,,,167322752,827648,166495104,3.7673,3.5106,0,7.2779,842.6953
114,,,,168803232,834720,167968512,3.6912,3.5328,0,7.2240,849.9193
115,,,,170283712,841792,169441920,3.6805,3.5228,0,7.2033,857.1226
116,,,,171764192,848864,170915328,4.1142,3.4880,0,7.6022,864.7249
117,,,,173244672,855936,172388736,3.4109,3.5087,0,6.9195,871.6444
118,,,,174725152,863008,173862144,4.1326,3.5656,0,7.6982,879.3426
119,,,,176205632,870080,175335552,3.7365,3.5725,0,7.3090,886.6516
120,,,,177686112,877152,176808960,3.7110,3.5088,0,7.2198,893.8714
121,0.4001,1.3980,50.0900,179166592,884224,178282368,4.0510,3.5044,11.6502,7.5555,901.4268
122,,,,180647072,891296,179755776,5.4390,3.4726,0,8.9116,910.3384
123,,,,182127552,898368,181229184,3.9076,3.4669,0,7.3745,917.7128
124,,,,183608032,905440,182702592,3.7063,3.5473,0,7.2536,924.9665
125,,,,185088512,912512,184176000,3.6771,3.4814,0,7.1586,932.1250
126,,,,186568992,919584,185649408,4.1367,3.5360,0,7.6727,939.7977
127,,,,188049472,926656,187122816,3.6839,3.5174,0,7.2013,946.9990
128,,,,189529952,933728,188596224,3.8602,3.5090,0,7.3692,954.3682
129,,,,191010432,940800,190069632,3.8811,3.5204,0,7.4015,961.7698
130,,,,192490912,947872,191543040,3.8249,3.4973,0,7.3223,969.0920
131,0.3111,1.4538,48.2000,193971392,954944,193016448,3.7811,3.5164,12.2366,7.2975,976.3895
132,,,,195451872,962016,194489856,3.8081,3.5188,0,7.3269,983.7164
133,,,,196932352,969088,195963264,4.7692,3.4705,0,8.2397,991.9560
134,,,,198412832,976160,197436672,3.9242,3.4627,0,7.3869,999.3430
135,,,,199893312,983232,198910080,3.9955,3.4549,0,7.4504,1006.7933
136,,,,201373792,990304,200383488,3.8003,3.5406,0,7.3410,1014.1343
137,,,,202854272,997376,201856896,4.0249,3.5198,0,7.5447,1021.6790
138,,,,204334752,1004448,203330304,3.9373,3.5326,0,7.4699,1029.1489
139,,,,205815232,1011520,204803712,3.9901,3.5375,0,7.5276,1036.6765
140,,,,207295712,1018592,206277120,3.4859,3.5278,0,7.0138,1043.6903
141,0.3369,1.3699,51.4400,208776192,1025664,207750528,4.0111,3.5191,11.6079,7.5302,1051.2204
142,,,,210256672,1032736,209223936,5.7589,3.4504,0,9.2094,1060.4298
143,,,,211737152,1039808,210697344,3.8155,3.5005,0,7.3160,1067.7458
144,,,,213217632,1046880,212170752,3.8449,3.5328,0,7.3777,1075.1235
145,,,,214698112,1053952,213644160,3.8734,3.5409,0,7.4143,1082.5378
146,,,,216178592,1061024,215117568,3.8581,3.5301,0,7.3882,1089.9261
147,,,,217659072,1068096,216590976,4.0220,3.4991,0,7.5211,1097.4471
148,,,,219139552,1075168,218064384,3.9318,3.5049,0,7.4367,1104.8838
149,,,,220620032,1082240,219537792,3.3783,3.5204,0,6.8987,1111.7826
150,,,,222100512,1089312,221011200,4.3752,3.5527,0,7.9278,1119.7104
151,0.3513,1.3423,51.9600,223580992,1096384,222484608,3.8098,3.5416,11.6640,7.3514,1127.0618
152,,,,225061472,1103456,223958016,5.4428,3.5049,0,8.9477,1136.0095
153,,,,226541952,1110528,225431424,3.7906,3.5359,0,7.3264,1143.3359
154,,,,228022432,1117600,226904832,3.7416,3.5103,0,7.2519,1150.5878
155,,,,229502912,1124672,228378240,3.4760,3.5530,0,7.0289,1157.6168
156,,,,230983392,1131744,229851648,4.2912,3.5060,0,7.7972,1165.4139
157,,,,232463872,1138816,231325056,4.0721,3.5437,0,7.6158,1173.0297
158,,,,233944352,1145888,232798464,3.7915,3.5046,0,7.2961,1180.3258
159,,,,235424832,1152960,234271872,3.7402,3.5087,0,7.2490,1187.5747
160,,,,236905312,1160032,235745280,3.8470,3.5085,0,7.3555,1194.9302
161,0.4540,1.2568,55.0700,238385792,1167104,237218688,4.0158,3.4945,12.3645,7.5103,1202.4405
162,,,,239866272,1174176,238692096,4.4174,3.4627,0,7.8801,1210.3207
163,,,,241346752,1181248,240165504,3.4498,3.5227,0,6.9725,1217.2932
164,,,,242827232,1188320,241638912,1.9165,3.5123,0,5.4288,1222.7219
165,,,,244307712,1195392,243112320,5.9583,3.3737,0,9.3321,1232.0540
166,,,,245788192,1202464,244585728,4.0966,3.5468,0,7.6434,1239.6974
167,,,,247268672,1209536,246059136,3.8149,3.5205,0,7.3354,1247.0328
168,,,,248749152,1216608,247532544,3.9264,3.5796,0,7.5060,1254.5388
169,,,,250229632,1223680,249005952,3.9086,3.5328,0,7.4415,1261.9803
170,,,,251710112,1230752,250479360,3.9813,3.5360,0,7.5173,1269.4976
171,0.2777,1.4819,48.7800,253190592,1237824,251952768,3.8158,3.5081,11.6414,7.3240,1276.8215
172,,,,254671072,1244896,253426176,5.4163,3.4045,0,8.8208,1285.6424
173,,,,256151552,1251968,254899584,3.7905,3.4973,0,7.2878,1292.9302
174,,,,257632032,1259040,256372992,4.1258,3.5033,0,7.6291,1300.5593
175,,,,259112512,1266112,257846400,3.6981,3.5065,0,7.2046,1307.7639
176,,,,260592992,1273184,259319808,3.4916,3.4798,0,6.9714,1314.7353
177,,,,262073472,1280256,260793216,4.3351,3.5116,0,7.8467,1322.5820
178,,,,263553952,1287328,262266624,3.7035,3.5110,0,7.2145,1329.7965
179,,,,265034432,1294400,263740032,4.2256,3.5000,0,7.7256,1337.5221
180,,,,266514912,1301472,265213440,3.7488,3.6468,0,7.3956,1344.9177
181,0.2857,1.4302,50.2800,267995392,1308544,266686848,4.0334,3.5630,11.6199,7.5964,1352.5141
182,,,,269475872,1315616,268160256,4.9296,3.4891,0,8.4187,1360.9328
183,,,,270956352,1322688,269633664,3.5807,3.5002,0,7.0809,1368.0137
184,,,,272436832,1329760,271107072,4.2636,3.5255,0,7.7891,1375.8028
185,,,,273917312,1336832,272580480,3.7781,3.5649,0,7.3430,1383.1458
186,,,,275397792,1343904,274053888,3.8591,3.5088,0,7.3679,1390.5137
187,,,,276878272,1350976,275527296,3.7920,3.5974,0,7.3894,1397.9031
188,,,,278358752,1358048,277000704,3.3483,3.5060,0,6.8543,1404.7574
189,,,,279839232,1365120,278474112,4.2904,3.4971,0,7.7875,1412.5449
190,,,,281319712,1372192,279947520,4.0417,3.5148,0,7.5565,1420.1015
191,0.1913,1.5199,47.9800,282800192,1379264,281420928,3.3909,3.5342,12.3962,6.9250,1427.0265
192,,,,284280672,1386336,282894336,5.2076,3.4925,0,8.7000,1435.7265
193,,,,285761152,1393408,284367744,3.7291,3.4826,0,7.2117,1442.9382
194,,,,287241632,1400480,285841152,4.1044,3.4863,0,7.5907,1450.5289
195,,,,288722112,1407552,287314560,3.8683,3.4927,0,7.3610,1457.8899
196,,,,290202592,1414624,288787968,3.8132,3.4949,0,7.3081,1465.1980
197,,,,291683072,1421696,290261376,3.8359,3.4869,0,7.3229,1472.5209
198,,,,293163552,1428768,291734784,4.0585,3.4843,0,7.5428,1480.0637
199,,,,294644032,1435840,293208192,3.8402,3.5008,0,7.3410,1487.4047
200,,,,296124512,1442912,294681600,3.8127,3.4782,0,7.2909,1494.6956
201,0.6569,1.2810,55.4500,297604992,1449984,296155008,3.9351,3.5517,12.2941,7.4868,1502.1824
202,,,,299085472,1457056,297628416,3.2605,3.5105,0,6.7709,1508.9534
203,,,,300565952,1464128,299101824,5.4082,3.4535,0,8.8617,1517.8151
204,,,,302046432,1471200,300575232,3.5308,3.5140,0,7.0449,1524.8599
205,,,,303526912,1478272,302048640,4.1217,3.4774,0,7.5991,1532.4590
206,,,,305007392,1485344,303522048,3.8793,3.5253,0,7.4046,1539.8636
207,,,,306487872,1492416,304995456,3.7868,3.5229,0,7.3097,1547.1734
208,,,,307968352,1499488,306468864,3.8086,3.5484,0,7.3569,1554.5303
209,,,,309448832,1506560,307942272,3.8970,3.5025,0,7.3995,1561.9298
210,,,,310929312,1513632,309415680,3.7161,3.5490,0,7.2651,1569.1949
211,0.3621,1.3213,54.2700,312409792,1520704,310889088,4.5251,3.5063,12.2083,8.0314,1577.2263
212,,,,313890272,1527776,312362496,4.9330,3.4754,0,8.4084,1585.6346
213,,,,315370752,1534848,313835904,3.8496,3.4353,0,7.2850,1592.9196
214,,,,316851232,1541920,315309312,3.7465,3.5412,0,7.2876,1600.2072
215,,,,318331712,1548992,316782720,2.6031,3.5470,0,6.1501,1606.3573
216,,,,319812192,1556064,318256128,5.1895,3.4388,0,8.6283,1614.9856
217,,,,321292672,1563136,319729536,3.7614,3.4962,0,7.2576,1622.2433
218,,,,322773152,1570208,321202944,3.5230,3.5141,0,7.0371,1629.2804
219,,,,324253632,1577280,322676352,4.1676,3.4626,0,7.6301,1636.9105
220,,,,325734112,1584352,324149760,2.7318,3.4811,0,6.2129,1643.1234
221,0.3598,1.2546,56.4200,327214592,1591424,325623168,5.0381,3.4910,11.5888,8.5291,1651.6524
222,,,,328695072,1598496,327096576,5.5353,3.4505,0,8.9859,1660.6383
223,,,,330175552,1605568,328569984,3.4970,3.5052,0,7.0022,1667.6405
224,,,,331656032,1612640,330043392,4.2269,3.4723,0,7.6992,1675.3398
225,,,,333136512,1619712,331516800,3.4861,3.5078,0,6.9939,1682.3337
226,,,,334616992,1626784,332990208,4.2995,3.4645,0,7.7640,1690.0977
227,,,,336097472,1633856,334463616,3.6252,3.5112,0,7.1364,1697.2341
228,,,,337577952,1640928,335937024,4.1375,3.4663,0,7.6038,1704.8379
229,,,,339058432,1648000,337410432,3.7576,3.4634,0,7.2211,1712.0590
230,,,,340538912,1655072,338883840,4.0260,3.4723,0,7.4983,1719.5573
231,0.3581,1.2840,55.6300,342019392,1662144,340357248,4.0415,3.4917,11.6501,7.5332,1727.0905
232,,,,343499872,1669216,341830656,4.6519,3.4686,0,8.1205,1735.2109
233,,,,344980352,1676288,343304064,4.4681,3.5887,0,8.0568,1743.2677
234,,,,346460832,1683360,344777472,3.3203,3.5311,0,6.8514,1750.1191
235,,,,347941312,1690432,346250880,4.1845,3.4949,0,7.6794,1757.7985
236,,,,349421792,1697504,347724288,4.0082,3.5295,0,7.5377,1765.3363
237,,,,350902272,1704576,349197696,3.1736,3.5364,0,6.7100,1772.0463
238,,,,352382752,1711648,350671104,4.4538,3.4850,0,7.9388,1779.9850
239,,,,353863232,1718720,352144512,3.8689,3.5043,0,7.3732,1787.3582
240,,,,355343712,1725792,353617920,3.9130,3.4994,0,7.4124,1794.7706
241,0.2398,1.4797,50.7400,356824192,1732864,355091328,3.7922,3.5428,11.6247,7.3350,1802.1056
242,,,,358304672,1739936,356564736,4.7793,3.4421,0,8.2213,1810.3269
243,,,,359785152,1747008,358038144,4.1292,3.4744,0,7.6036,1817.9305
244,,,,361265632,1754080,359511552,4.3842,3.4762,0,7.8605,1825.7910
245,,,,362746112,1761152,360984960,3.8236,3.4850,0,7.3086,1833.0996
246,,,,364226592,1768224,362458368,3.8698,3.4976,0,7.3674,1840.4670
247,,,,365707072,1775296,363931776,3.6641,3.5364,0,7.2006,1847.6675
248,,,,367187552,1782368,365405184,4.0204,3.4737,0,7.4941,1855.1616
249,,,,368668032,1789440,366878592,4.1338,3.5473,0,7.6811,1862.8427
250,,,,370148512,1796512,368352000,3.8660,3.5059,0,7.3719,1870.2146
251,0.3697,1.2623,56.7900,371628992,1803584,369825408,3.7948,3.5437,11.6347,7.3386,1877.5532
252,,,,373109472,1810656,371298816,4.6069,3.4559,0,8.0629,1885.6161
253,,,,374589952,1817728,372772224,4.4104,3.4984,0,7.9088,1893.5248
254,,,,376070432,1824800,374245632,3.9542,3.5601,0,7.5142,1901.0391
255,,,,377550912,1831872,375719040,3.7426,3.5506,0,7.2932,1908.3323
256,,,,379031392,1838944,377192448,3.9794,3.4724,0,7.4518,1915.7841
257,,,,380511872,1846016,378665856,3.8990,3.5231,0,7.4220,1923.2061
258,,,,381992352,1853088,380139264,2.1382,3.4979,0,5.6361,1928.8421
259,,,,383472832,1860160,381612672,5.5642,3.4151,0,8.9793,1937.8214
260,,,,384953312,1867232,383086080,3.6850,3.5250,0,7.2101,1945.0315
261,0.5181,1.1843,59.2500,386433792,1874304,384559488,4.0517,3.4643,11.9009,7.5160,1952.5474
262,,,,387914272,1881376,386032896,3.7916,3.4673,0,7.2589,1959.8063
263,,,,389394752,1888448,387506304,4.9715,3.4485,0,8.4200,1968.2264
264,,,,390875232,1895520,388979712,3.7683,3.4734,0,7.2417,1975.4681
265,,,,392355712,1902592,390453120,4.3220,3.5298,0,7.8519,1983.3199
266,,,,393836192,1909664,391926528,4.0440,3.5123,0,7.5564,1990.8763
267,,,,395316672,1916736,393399936,3.8649,3.4860,0,7.3509,1998.2272
268,,,,396797152,1923808,394873344,3.8524,3.5240,0,7.3764,2005.6036
269,,,,398277632,1930880,396346752,3.5214,3.6131,0,7.1345,2012.7381
270,,,,399758112,1937952,397820160,3.9994,3.5676,0,7.5671,2020.3052
271,0.2198,1.4930,51.3500,401238592,1945024,399293568,3.6086,3.4969,12.2218,7.1055,2027.4107
272,,,,402719072,1952096,400766976,3.4287,3.4990,0,6.9277,2034.3385
273,,,,404199552,1959168,402240384,5.1283,3.4276,0,8.5559,2042.8944
274,,,,405680032,1966240,403713792,4.1308,3.4877,0,7.6186,2050.5130
275,,,,407160512,1973312,405187200,3.7903,3.5399,0,7.3303,2057.8432
276,,,,408640992,1980384,406660608,3.8654,3.5257,0,7.3911,2065.2344
277,,,,410121472,1987456,408134016,3.8282,3.5254,0,7.3536,2072.5880
278,,,,411601952,1994528,409607424,3.7467,3.4883,0,7.2350,2079.8230
279,,,,413082432,2001600,411080832,3.5819,3.4806,0,7.0625,2086.8855
280,,,,414562912,2008672,412554240,4.2193,3.4998,0,7.7192,2094.6047
281,0.2282,1.5044,51.9100,416043392,2015744,414027648,3.8716,3.4968,12.2665,7.3684,2101.9731
282,,,,417523872,2022816,415501056,5.0038,3.4808,0,8.4846,2110.4577
283,,,,419004352,2029888,416974464,3.7732,3.5049,0,7.2781,2117.7358
284,,,,420484832,2036960,418447872,3.8367,3.5037,0,7.3405,2125.0763
285,,,,421965312,2044032,419921280,3.8342,3.5123,0,7.3465,2132.4228
286,,,,423445792,2051104,421394688,3.6795,3.5339,0,7.2134,2139.6362
287,,,,424926272,2058176,422868096,3.8214,3.5198,0,7.3412,2146.9774
288,,,,426406752,2065248,424341504,3.9679,3.5055,0,7.4733,2154.4507
289,,,,427887232,2072320,425814912,3.8107,3.5441,0,7.3547,2161.8054
290,,,,429367712,2079392,427288320,3.6240,3.5259,0,7.1500,2168.9554
291,0.3185,1.3643,54.6900,430848192,2086464,428761728,3.9160,3.4676,11.6451,7.3836,2176.3390
292,,,,432328672,2093536,430235136,5.3448,3.4468,0,8.7916,2185.1306
293,,,,433809152,2100608,431708544,2.0136,3.5310,0,5.5446,2190.6752
294,,,,435289632,2107680,433181952,5.6003,3.4251,0,9.0254,2199.7006
295,,,,436770112,2114752,434655360,3.8544,3.5165,0,7.3710,2207.0716
296,,,,438250592,2121824,436128768,3.8879,3.5158,0,7.4038,2214.4754
297,,,,439731072,2128896,437602176,3.7213,3.5568,0,7.2781,2221.7535
298,,,,441211552,2135968,439075584,3.8107,3.5398,0,7.3505,2229.1040
299,,,,442692032,2143040,440548992,4.1300,3.5045,0,7.6346,2236.7386
300,,,,444172512,2150112,442022400,3.7656,3.5010,0,7.2665,2244.0051
301,0.1458,1.7560,46.3400,445652992,2157184,443495808,3.7695,3.4964,11.6110,7.2659,2251.2710
302,,,,447133472,2164256,444969216,3.0148,3.4611,0,6.4759,2257.7469
303,,,,448613952,2171328,446442624,6.2005,3.3987,0,9.5992,2267.3462
304,,,,450094432,2178400,447916032,3.7298,3.4791,0,7.2089,2274.5551
305,,,,451574912,2185472,449389440,3.7133,3.5519,0,7.2652,2281.8203
306,,,,453055392,2192544,450862848,4.1581,3.5055,0,7.6636,2289.4839
307,,,,454535872,2199616,452336256,3.8920,3.5340,0,7.4260,2296.9099
308,,,,456016352,2206688,453809664,3.7715,3.4851,0,7.2566,2304.1664
309,,,,457496832,2213760,455283072,3.6573,3.5206,0,7.1779,2311.3443
310,,,,458977312,2220832,456756480,3.9581,3.4817,0,7.4398,2318.7841
311,0.3651,1.3541,55.9800,460457792,2227904,458229888,1.3741,3.5416,11.5794,4.9157,2323.6998
312,,,,461938272,2234976,459703296,7.1973,3.5128,0,10.7101,2334.4099
313,,,,463418752,2242048,461176704,4.8764,3.5158,0,8.3923,2342.8022
314,,,,464899232,2249120,462650112,3.9422,3.5569,0,7.4991,2350.3013
315,,,,466379712,2256192,464123520,3.8765,3.4873,0,7.3639,2357.6652
316,,,,467860192,2263264,465596928,3.8758,3.4658,0,7.3417,2365.0068
317,,,,469340672,2270336,467070336,3.8493,3.5195,0,7.3687,2372.3756
318,,,,470821152,2277408,468543744,3.6248,3.5418,0,7.1666,2379.5422
319,,,,472301632,2284480,470017152,4.1651,3.4862,0,7.6513,2387.1935
320,,,,473782112,2291552,471490560,3.6341,3.5471,0,7.1812,2394.3747
