iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8785,2.6719,11.8000,1472112,30208,1441904,219.9062,0.8966,11.9381,220.8028,220.8028
2,,,,2915712,31904,2883808,4.9255,0.8557,0,5.7812,226.5840
3,,,,4359312,33600,4325712,7.9556,0.8558,0,8.8113,235.3954
4,,,,5802912,35296,5767616,2.3272,0.8366,0,3.1638,238.5592
5,,,,7246512,36992,7209520,11.3908,0.8226,0,12.2133,250.7725
6,,,,8690112,38688,8651424,1.0431,0.8379,0,1.8809,252.6534
7,,,,10133712,40384,10093328,6.9901,0.8542,0,7.8444,260.4978
8,,,,11577312,42080,11535232,9.5892,0.8566,0,10.4458,270.9436
9,,,,13020912,43776,12977136,9.8109,0.8513,0,10.6621,281.6058
10,,,,14464512,45472,14419040,1.0117,0.8527,0,1.8644,283.4702
11,1.0644,1.9158,28.8700,15908112,47168,15860944,229.3534,0.8197,11.9379,230.1731,513.6432
12,,,,17351712,48864,17302848,0.0197,0.8579,0,0.8776,514.5209
13,,,,18795312,50560,18744752,3.8414,0.8410,0,4.6824,519.2033
14,,,,20238912,52256,20186656,10.0117,0.8314,0,10.8431,530.0464
15,,,,21682512,53952,21628560,0.6640,0.8260,0,1.4900,531.5364
16,,,,23126112,55648,23070464,8.8223,0.8161,0,9.6384,541.1748
17,,,,24569712,57344,24512368,8.3103,0.8313,0,9.1416,550.3164
18,,,,26013312,59040,25954272,1.8156,0.8112,0,2.6267,552.9431
19,,,,27456912,60736,27396176,13.0106,0.8149,0,13.8255,566.7686
20,,,,28900512,62432,28838080,1.4263,0.8580,0,2.2843,569.0529
21,0.3477,2.8252,19.9200,30344112,64128,30279984,229.1706,0.8683,11.9519,230.0389,799.0918
22,,,,31787712,65824,31721888,3.9671,0.8549,0,4.8220,803.9138
23,,,,33231312,67520,33163792,4.3733,0.8324,0,5.2057,809.1195
24,,,,34674912,69216,34605696,7.9937,0.8293,0,8.8230,817.9424
25,,,,36118512,70912,36047600,12.1318,0.8233,0,12.9551,830.8976
26,,,,37562112,72608,37489504,6.8098,0.8254,0,7.6352,838.5327
27,,,,39005712,74304,38931408,0.8882,0.8435,0,1.7317,840.2644
28,,,,40449312,76000,40373312,11.6041,0.8188,0,12.4229,852.6873
29,,,,41892912,77696,41815216,3.6862,0.8391,0,4.5254,857.2127
30,,,,43336512,79392,43257120,10.7620,0.8161,0,11.5782,868.7909
31,0.5681,2.0941,29.8200,44780112,81088,44699024,236.3642,0.8645,11.8941,237.2286,1106.0195
32,,,,46223712,82784,46140928,0.0181,0.8067,0,0.8249,1106.8444
33,,,,47667312,84480,47582832,0.0175,0.7949,0,0.8124,1107.6568
34,,,,49110912,86176,49024736,11.2562,0.8250,0,12.0812,1119.7380
35,,,,50554512,87872,50466640,2.8839,0.8329,0,3.7169,1123.4548
36,,,,51998112,89568,51908544,5.8955,0.8416,0,6.7370,1130.1918
37,,,,53441712,91264,53350448,4.5017,0.8263,0,5.3280,1135.5199
38,,,,54885312,92960,54792352,6.5299,0.8428,0,7.3728,1142.8926
39,,,,56328912,94656,56234256,7.9022,0.8336,0,8.7358,1151.6284
40,,,,57772512,96352,57676160,9.2065,0.8150,0,10.0215,1161.6500
41,0.8178,1.6107,41.1400,59216112,98048,59118064,230.3749,0.8781,11.8897,231.2530,1392.9030
42,,,,60659712,99744,60559968,0.0206,0.8552,0,0.8758,1393.7788
43,,,,62103312,101440,62001872,3.0768,0.8435,0,3.9203,1397.6991
44,,,,63546912,103136,63443776,8.0257,0.8506,0,8.8763,1406.5754
45,,,,64990512,104832,64885680,5.2530,0.8572,0,6.1102,1412.6856
46,,,,66434112,106528,66327584,9.9455,0.8218,0,10.7673,1423.4529
47,,,,67877712,108224,67769488,0.3455,0.8435,0,1.1889,1424.6418
48,,,,69321312,109920,69211392,8.0692,0.8197,0,8.8890,1433.5308
49,,,,70764912,111616,70653296,5.5192,0.8200,0,6.3392,1439.8700
50,,,,72208512,113312,72095200,7.1313,0.8443,0,7.9756,1447.8456
51,1.2067,1.6829,37.8100,73652112,115008,73537104,227.1668,0.8355,11.9594,228.0022,1675.8478
52,,,,75095712,116704,74979008,10.0661,0.8667,0,10.9329,1686.7807
53,,,,76539312,118400,76420912,0.5830,0.8324,0,1.4154,1688.1961
54,,,,77982912,120096,77862816,9.1402,0.8404,0,9.9806,1698.1767
55,,,,79426512,121792,79304720,3.3904,0.8489,0,4.2392,1702.4159
56,,,,80870112,123488,80746624,10.7450,0.8228,0,11.5678,1713.9837
57,,,,82313712,125184,82188528,6.5542,0.8453,0,7.3995,1721.3832
58,,,,83757312,126880,83630432,0.0257,0.8898,0,0.9155,1722.2987
59,,,,85200912,128576,85072336,5.2309,0.9342,0,6.1652,1728.4639
60,,,,86644512,130272,86514240,10.2966,0.8732,0,11.1699,1739.6338
61,0.5139,1.6566,41.2400,88088112,131968,87956144,226.8197,0.8683,11.6599,227.6880,1967.3218
62,,,,89531712,133664,89398048,1.2990,0.8332,0,2.1323,1969.4541
63,,,,90975312,135360,90839952,4.5280,0.8388,0,5.3668,1974.8209
64,,,,92418912,137056,92281856,10.0614,0.8579,0,10.9192,1985.7401
65,,,,93862512,138752,93723760,9.0400,0.8552,0,9.8952,1995.6353
66,,,,95306112,140448,95165664,0.0225,0.8378,0,0.8603,1996.4956
67,,,,96749712,142144,96607568,11.3709,0.8512,0,12.2221,2008.7178
68,,,,98193312,143840,98049472,7.8681,0.8357,0,8.7038,2017.4215
69,,,,99636912,145536,99491376,2.0735,0.8306,0,2.9041,2020.3256
70,,,,101080512,147232,100933280,11.0434,0.8362,0,11.8796,2032.2052
71,0.2635,1.7156,43.4300,102524112,148928,102375184,227.7001,0.8700,11.7889,228.5701,2260.7753
72,,,,103967712,150624,103817088,0.0193,0.8196,0,0.8389,2261.6142
73,,,,105411312,152320,105258992,8.5835,0.8037,0,9.3871,2271.0014
74,,,,106854912,154016,106700896,6.0599,0.8142,0,6.8742,2277.8755
75,,,,108298512,155712,108142800,0.7534,0.7933,0,1.5467,2279.4223
76,,,,109742112,157408,109584704,12.4808,0.7896,0,13.2703,2292.6926
77,,,,111185712,159104,111026608,5.4388,0.8256,0,6.2643,2298.9569
78,,,,112629312,160800,112468512,8.2602,0.8015,0,9.0617,2308.0186
79,,,,114072912,162496,113910416,6.8387,0.8025,0,7.6412,2315.6597
80,,,,115516512,164192,115352320,1.4453,0.7991,0,2.2444,2317.9041
81,0.6726,1.2386,55.6600,116960112,165888,116794224,229.5052,0.7978,11.6577,230.3030,2548.2071
82,,,,118403712,167584,118236128,7.9951,0.8444,0,8.8394,2557.0465
83,,,,119847312,169280,119678032,0.0177,0.8080,0,0.8258,2557.8722
84,,,,121290912,170976,121119936,5.3387,0.8295,0,6.1682,2564.0405
85,,,,122734512,172672,122561840,12.4696,0.9091,0,13.3787,2577.4192
86,,,,124178112,174368,124003744,4.3766,0.9005,0,5.2772,2582.6963
87,,,,125621712,176064,125445648,8.8809,0.8687,0,9.7496,2592.4460
88,,,,127065312,177760,126887552,4.3534,0.8723,0,5.2257,2597.6717
89,,,,128508912,179456,128329456,6.8285,0.8384,0,7.6669,2605.3386
90,,,,129952512,181152,129771360,8.7184,0.8673,0,9.5857,2614.9243
91,0.9636,1.4899,47.6000,131396112,182848,131213264,227.8917,0.8913,11.7542,228.7830,2843.7073
92,,,,132839712,184544,132655168,1.5130,0.8364,0,2.3494,2846.0568
93,,,,134283312,186240,134097072,5.5592,0.8460,0,6.4052,2852.4619
94,,,,135726912,187936,135538976,8.4846,0.8501,0,9.3346,2861.7966
95,,,,137170512,189632,136980880,3.1665,0.8342,0,4.0007,2865.7973
