iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4604,2.4723,12.9700,1472112,30208,1441904,210.2714,7.6930,11.5803,217.9645,217.9645
2,,,,2915712,31904,2883808,0.0237,7.4136,0,7.4373,225.4018
3,,,,4359312,33600,4325712,0.0187,7.1902,0,7.2089,232.6107
4,,,,5802912,35296,5767616,0.0188,7.1362,0,7.1549,239.7656
5,,,,7246512,36992,7209520,0.0195,7.1204,0,7.1399,246.9055
6,,,,8690112,38688,8651424,0.0192,7.1508,0,7.1700,254.0754
7,,,,10133712,40384,10093328,0.0214,7.1567,0,7.1781,261.2535
8,,,,11577312,42080,11535232,0.0198,7.1085,0,7.1283,268.3819
9,,,,13020912,43776,12977136,2.7538,7.1931,0,9.9469,278.3288
10,,,,14464512,45472,14419040,0.0243,7.5431,0,7.5674,285.8962
11,1.4768,2.3067,16.5000,15908112,47168,15860944,208.1495,7.7486,11.6589,215.8981,501.7943
12,,,,17351712,48864,17302848,1.0064,7.4581,0,8.4645,510.2588
13,,,,18795312,50560,18744752,0.0220,7.2786,0,7.3005,517.5593
14,,,,20238912,52256,20186656,0.0189,7.2410,0,7.2599,524.8193
15,,,,21682512,53952,21628560,0.0205,7.1685,0,7.1890,532.0082
16,,,,23126112,55648,23070464,0.0192,7.1784,0,7.1976,539.2058
17,,,,24569712,57344,24512368,0.0214,7.1828,0,7.2042,546.4100
18,,,,26013312,59040,25954272,0.0223,7.2702,0,7.2925,553.7025
19,,,,27456912,60736,27396176,2.1119,7.0961,0,9.2080,562.9105
20,,,,28900512,62432,28838080,0.0216,7.4497,0,7.4713,570.3818
21,0.7738,1.8017,34.5000,30344112,64128,30279984,214.9824,7.7490,11.6674,222.7314,793.1133
22,,,,31787712,65824,31721888,0.0221,7.4481,0,7.4702,800.5835
23,,,,33231312,67520,33163792,0.0212,7.3589,0,7.3801,807.9636
24,,,,34674912,69216,34605696,0.0232,7.4860,0,7.5092,815.4728
25,,,,36118512,70912,36047600,0.0229,7.5093,0,7.5322,823.0050
26,,,,37562112,72608,37489504,0.0234,7.6058,0,7.6293,830.6343
27,,,,39005712,74304,38931408,0.0215,7.3159,0,7.3375,837.9718
28,,,,40449312,76000,40373312,0.0237,7.4905,0,7.5142,845.4860
29,,,,41892912,77696,41815216,0.0235,7.4158,0,7.4393,852.9252
30,,,,43336512,79392,43257120,0.0266,7.9424,0,7.9690,860.8943
31,1.2463,1.6059,41.8200,44780112,81088,44699024,210.3210,7.7939,11.6202,218.1148,1079.0091
32,,,,46223712,82784,46140928,0.0205,7.3994,0,7.4198,1086.4289
33,,,,47667312,84480,47582832,0.0189,7.0559,0,7.0748,1093.5037
34,,,,49110912,86176,49024736,1.5713,7.0184,0,8.5897,1102.0935
35,,,,50554512,87872,50466640,0.0227,7.2584,0,7.2811,1109.3746
36,,,,51998112,89568,51908544,0.5800,7.5645,0,8.1445,1117.5191
37,,,,53441712,91264,53350448,0.0240,7.3606,0,7.3845,1124.9037
38,,,,54885312,92960,54792352,6.1781,7.4491,0,13.6272,1138.5309
39,,,,56328912,94656,56234256,0.0211,7.1369,0,7.1579,1145.6888
40,,,,57772512,96352,57676160,0.0234,7.3310,0,7.3545,1153.0433
41,0.9548,1.9862,34.5600,59216112,98048,59118064,213.3232,7.6521,11.7306,220.9753,1374.0186
42,,,,60659712,99744,60559968,0.0195,7.3434,0,7.3629,1381.3815
43,,,,62103312,101440,62001872,0.0170,7.2030,0,7.2201,1388.6016
44,,,,63546912,103136,63443776,0.0202,7.1396,0,7.1598,1395.7614
45,,,,64990512,104832,64885680,0.0191,7.1107,0,7.1298,1402.8913
46,,,,66434112,106528,66327584,0.0170,7.1316,0,7.1486,1410.0399
47,,,,67877712,108224,67769488,0.0198,7.1746,0,7.1944,1417.2343
48,,,,69321312,109920,69211392,0.0197,7.0459,0,7.0657,1424.3000
49,,,,70764912,111616,70653296,0.0233,7.2367,0,7.2600,1431.5599
50,,,,72208512,113312,72095200,0.0210,7.4122,0,7.4332,1438.9931
51,0.8159,1.4674,48.1400,73652112,115008,73537104,213.2972,7.7141,11.5929,221.0112,1660.0043
52,,,,75095712,116704,74979008,0.5355,7.2238,0,7.7593,1667.7636
53,,,,76539312,118400,76420912,0.0194,7.2267,0,7.2461,1675.0097
54,,,,77982912,120096,77862816,0.0186,7.1454,0,7.1640,1682.1737
55,,,,79426512,121792,79304720,0.0189,7.0888,0,7.1076,1689.2813
