iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6892,2.5688,15.1300,1472112,30208,1441904,226.7550,0.3684,11.6129,227.1234,227.1234
2,,,,2915712,31904,2883808,1.0848,0.3136,0,1.3984,228.5218
3,,,,4359312,33600,4325712,6.8969,0.3172,0,7.2141,235.7359
4,,,,5802912,35296,5767616,8.0788,0.3093,0,8.3881,244.1240
5,,,,7246512,36992,7209520,6.9169,0.3069,0,7.2238,251.3478
6,,,,8690112,38688,8651424,3.9430,0.3096,0,4.2526,255.6004
7,,,,10133712,40384,10093328,5.0666,0.3181,0,5.3847,260.9851
8,,,,11577312,42080,11535232,13.3027,0.3084,0,13.6111,274.5962
9,,,,13020912,43776,12977136,0.0336,0.3177,0,0.3514,274.9476
10,,,,14464512,45472,14419040,9.7719,0.3104,0,10.0823,285.0300
11,2.2036,2.0971,27.3700,15908112,47168,15860944,227.9619,0.3125,11.6369,228.2743,513.3043
12,,,,17351712,48864,17302848,5.6164,0.3180,0,5.9344,519.2387
13,,,,18795312,50560,18744752,0.0185,0.3099,0,0.3283,519.5670
14,,,,20238912,52256,20186656,10.1264,0.3157,0,10.4422,530.0092
15,,,,21682512,53952,21628560,6.0597,0.3113,0,6.3709,536.3801
16,,,,23126112,55648,23070464,5.6443,0.3043,0,5.9486,542.3288
17,,,,24569712,57344,24512368,4.3003,0.3080,0,4.6083,546.9371
18,,,,26013312,59040,25954272,12.7879,0.3114,0,13.0992,560.0364
19,,,,27456912,60736,27396176,2.9073,0.3107,0,3.2180,563.2544
20,,,,28900512,62432,28838080,13.5964,0.3083,0,13.9047,577.1591
21,1.0379,2.7357,20.7700,30344112,64128,30279984,221.8350,0.3220,11.6367,222.1571,799.3161
22,,,,31787712,65824,31721888,5.5599,0.3157,0,5.8756,805.1918
23,,,,33231312,67520,33163792,5.2834,0.3149,0,5.5983,810.7901
24,,,,34674912,69216,34605696,4.2961,0.3309,0,4.6270,815.4171
25,,,,36118512,70912,36047600,16.8300,0.3208,0,17.1508,832.5679
26,,,,37562112,72608,37489504,0.0194,0.3190,0,0.3384,832.9063
27,,,,39005712,74304,38931408,8.0865,0.3186,0,8.4051,841.3113
28,,,,40449312,76000,40373312,6.1459,0.3151,0,6.4610,847.7724
29,,,,41892912,77696,41815216,9.8108,0.3107,0,10.1215,857.8939
30,,,,43336512,79392,43257120,7.7647,0.3199,0,8.0846,865.9785
31,1.7409,2.1032,29.0100,44780112,81088,44699024,225.6813,0.3238,12.2281,226.0050,1091.9835
32,,,,46223712,82784,46140928,0.0204,0.3229,0,0.3434,1092.3269
33,,,,47667312,84480,47582832,13.0271,0.3216,0,13.3487,1105.6756
34,,,,49110912,86176,49024736,13.9393,0.3049,0,14.2441,1119.9197
35,,,,50554512,87872,50466640,4.2443,0.3112,0,4.5556,1124.4753
