iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9226,2.6436,17.3100,1472112,30208,1441904,219.6936,3.1905,11.5497,222.8841,222.8841
2,,,,2915712,31904,2883808,0.0198,3.0052,0,3.0251,225.9091
3,,,,4359312,33600,4325712,0.7454,2.9892,0,3.7347,229.6438
4,,,,5802912,35296,5767616,9.5433,2.9028,0,12.4461,242.0899
5,,,,7246512,36992,7209520,3.6516,3.0558,0,6.7075,248.7974
6,,,,8690112,38688,8651424,2.7369,3.0205,0,5.7574,254.5548
7,,,,10133712,40384,10093328,7.9739,3.0222,0,10.9961,265.5509
8,,,,11577312,42080,11535232,0.6172,3.0056,0,3.6228,269.1737
9,,,,13020912,43776,12977136,4.1142,2.9651,0,7.0793,276.2529
10,,,,14464512,45472,14419040,0.0693,3.0084,0,3.0777,279.3307
11,1.1145,2.4553,20.9600,15908112,47168,15860944,226.2617,2.9701,11.7079,229.2318,508.5625
12,,,,17351712,48864,17302848,3.8336,3.0334,0,6.8670,515.4294
13,,,,18795312,50560,18744752,0.6040,2.9782,0,3.5822,519.0116
14,,,,20238912,52256,20186656,3.1775,2.9630,0,6.1405,525.1521
15,,,,21682512,53952,21628560,1.8061,2.9522,0,4.7583,529.9104
16,,,,23126112,55648,23070464,6.1612,2.9314,0,9.0926,539.0030
17,,,,24569712,57344,24512368,3.9610,2.9161,0,6.8771,545.8800
18,,,,26013312,59040,25954272,4.0358,3.0767,0,7.1125,552.9925
19,,,,27456912,60736,27396176,8.6330,2.9922,0,11.6252,564.6177
20,,,,28900512,62432,28838080,6.5713,2.9900,0,9.5613,574.1790
21,0.8333,2.0943,29.6900,30344112,64128,30279984,221.3361,3.0889,11.6676,224.4250,798.6040
22,,,,31787712,65824,31721888,0.0188,2.9609,0,2.9797,801.5836
23,,,,33231312,67520,33163792,2.0302,2.9315,0,4.9617,806.5454
24,,,,34674912,69216,34605696,7.7775,2.9524,0,10.7299,817.2753
25,,,,36118512,70912,36047600,7.7858,3.0549,0,10.8408,828.1161
26,,,,37562112,72608,37489504,0.0199,2.9855,0,3.0054,831.1214
27,,,,39005712,74304,38931408,9.6492,2.9803,0,12.6295,843.7509
28,,,,40449312,76000,40373312,1.9963,2.9292,0,4.9255,848.6764
29,,,,41892912,77696,41815216,7.1240,2.9077,0,10.0317,858.7082
30,,,,43336512,79392,43257120,0.0191,3.0084,0,3.0275,861.7357
31,1.0371,1.7212,37.2500,44780112,81088,44699024,218.0528,3.0437,11.5991,221.0965,1082.8322
32,,,,46223712,82784,46140928,0.0195,3.0266,0,3.0461,1085.8783
33,,,,47667312,84480,47582832,5.9724,3.0455,0,9.0179,1094.8962
34,,,,49110912,86176,49024736,19.1229,2.9105,0,22.0334,1116.9296
35,,,,50554512,87872,50466640,1.7358,2.9174,0,4.6532,1121.5828
36,,,,51998112,89568,51908544,7.1657,3.0183,0,10.1841,1131.7668
37,,,,53441712,91264,53350448,0.4592,3.0317,0,3.4910,1135.2578
38,,,,54885312,92960,54792352,8.1190,2.9799,0,11.0989,1146.3567
39,,,,56328912,94656,56234256,0.9030,2.9618,0,3.8648,1150.2215
40,,,,57772512,96352,57676160,7.9127,3.0667,0,10.9794,1161.2009
41,1.7090,1.6538,40.4300,59216112,98048,59118064,219.8336,3.3276,11.8506,223.1611,1384.3620
42,,,,60659712,99744,60559968,0.6302,3.0059,0,3.6360,1387.9980
43,,,,62103312,101440,62001872,5.9369,2.9450,0,8.8819,1396.8799
44,,,,63546912,103136,63443776,1.3274,2.9687,0,4.2961,1401.1760
45,,,,64990512,104832,64885680,0.0235,3.1627,0,3.1862,1404.3622
46,,,,66434112,106528,66327584,6.4839,3.0123,0,9.4962,1413.8584
47,,,,67877712,108224,67769488,3.6595,3.0068,0,6.6663,1420.5247
48,,,,69321312,109920,69211392,1.5450,3.0941,0,4.6391,1425.1638
49,,,,70764912,111616,70653296,9.9851,3.0936,0,13.0787,1438.2425
50,,,,72208512,113312,72095200,8.1831,3.1672,0,11.3503,1449.5928
51,0.6216,1.4811,48.0600,73652112,115008,73537104,223.4662,3.3191,11.6573,226.7853,1676.3782
52,,,,75095712,116704,74979008,0.0203,2.9158,0,2.9361,1679.3143
53,,,,76539312,118400,76420912,4.2748,2.9556,0,7.2304,1686.5446
54,,,,77982912,120096,77862816,4.2080,2.9539,0,7.1619,1693.7065
55,,,,79426512,121792,79304720,1.2981,2.9398,0,4.2379,1697.9445
56,,,,80870112,123488,80746624,3.8519,2.8653,0,6.7172,1704.6617
57,,,,82313712,125184,82188528,3.4028,2.9408,0,6.3436,1711.0052
58,,,,83757312,126880,83630432,5.3007,2.9260,0,8.2267,1719.2319
59,,,,85200912,128576,85072336,9.4704,2.9219,0,12.3923,1731.6242
60,,,,86644512,130272,86514240,0.0175,2.9503,0,2.9678,1734.5921
61,1.1809,1.4338,47.4100,88088112,131968,87956144,219.4553,2.9634,11.6936,222.4187,1957.0108
62,,,,89531712,133664,89398048,2.3983,3.0611,0,5.4594,1962.4702
63,,,,90975312,135360,90839952,0.8120,3.0147,0,3.8267,1966.2969
64,,,,92418912,137056,92281856,9.8101,2.9755,0,12.7856,1979.0824
65,,,,93862512,138752,93723760,4.2960,2.9092,0,7.2052,1986.2876
66,,,,95306112,140448,95165664,0.6509,2.9590,0,3.6099,1989.8976
67,,,,96749712,142144,96607568,6.3752,3.0158,0,9.3910,1999.2886
68,,,,98193312,143840,98049472,0.9733,2.9185,0,3.8918,2003.1804
69,,,,99636912,145536,99491376,13.2983,2.9118,0,16.2101,2019.3905
70,,,,101080512,147232,100933280,0.1633,2.9512,0,3.1144,2022.5049
71,1.1610,1.3280,51.9300,102524112,148928,102375184,225.0992,2.9755,11.5986,228.0746,2250.5795
72,,,,103967712,150624,103817088,0.0206,2.9586,0,2.9793,2253.5588
73,,,,105411312,152320,105258992,3.2211,2.9316,0,6.1527,2259.7115
74,,,,106854912,154016,106700896,4.3797,2.9007,0,7.2805,2266.9919
75,,,,108298512,155712,108142800,3.2108,2.9397,0,6.1505,2273.1424
76,,,,109742112,157408,109584704,6.1383,2.9538,0,9.0920,2282.2345
77,,,,111185712,159104,111026608,2.3547,3.0446,0,5.3992,2287.6337
78,,,,112629312,160800,112468512,6.1788,2.9912,0,9.1700,2296.8037
79,,,,114072912,162496,113910416,5.6191,3.0349,0,8.6540,2305.4578
80,,,,115516512,164192,115352320,8.5428,3.0552,0,11.5980,2317.0558
81,0.7747,1.4475,47.5200,116960112,165888,116794224,220.9875,3.1332,11.6624,224.1207,2541.1765
82,,,,118403712,167584,118236128,0.0190,2.9352,0,2.9542,2544.1307
83,,,,119847312,169280,119678032,3.5260,2.9201,0,6.4460,2550.5767
84,,,,121290912,170976,121119936,9.5273,2.8816,0,12.4090,2562.9857
85,,,,122734512,172672,122561840,2.1125,2.9275,0,5.0400,2568.0257
86,,,,124178112,174368,124003744,0.4164,3.0335,0,3.4498,2571.4756
87,,,,125621712,176064,125445648,9.6396,2.9811,0,12.6206,2584.0962
88,,,,127065312,177760,126887552,1.4507,2.9391,0,4.3898,2588.4860
89,,,,128508912,179456,128329456,8.6470,2.9643,0,11.6113,2600.0973
90,,,,129952512,181152,129771360,3.3827,2.9504,0,6.3330,2606.4303
91,0.8404,1.4810,47.9500,131396112,182848,131213264,230.2307,3.0568,12.5003,233.2875,2839.7179
92,,,,132839712,184544,132655168,0.0205,2.9866,0,3.0070,2842.7249
93,,,,134283312,186240,134097072,0.0209,3.0343,0,3.0552,2845.7801
94,,,,135726912,187936,135538976,0.0204,2.9719,0,2.9923,2848.7724
95,,,,137170512,189632,136980880,10.1552,2.9476,0,13.1028,2861.8752
96,,,,138614112,191328,138422784,7.5680,2.9399,0,10.5079,2872.3831
97,,,,140057712,193024,139864688,0.1073,2.8987,0,3.0061,2875.3892
98,,,,141501312,194720,141306592,2.3744,2.9184,0,5.2928,2880.6820
99,,,,142944912,196416,142748496,10.4207,2.8856,0,13.3063,2893.9883
100,,,,144388512,198112,144190400,4.0984,2.9585,0,7.0569,2901.0452
101,0.7499,1.3626,53.1400,145832112,199808,145632304,229.0670,3.0967,11.7772,232.1637,3133.2089
102,,,,147275712,201504,147074208,0.0184,2.8821,0,2.9005,3136.1094
103,,,,148719312,203200,148516112,0.0194,2.9029,0,2.9223,3139.0317
104,,,,150162912,204896,149958016,0.0191,2.8963,0,2.9154,3141.9471
105,,,,151606512,206592,151399920,7.9693,2.9444,0,10.9137,3152.8608
106,,,,153050112,208288,152841824,4.3291,3.0903,0,7.4193,3160.2801
107,,,,154493712,209984,154283728,1.1418,3.0977,0,4.2395,3164.5195
