iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1647,2.6175,14.2600,1472112,30208,1441904,226.1262,0.8309,11.6460,226.9572,226.9572
2,,,,2915712,31904,2883808,0.0198,0.7362,0,0.7560,227.7131
3,,,,4359312,33600,4325712,2.2873,0.7356,0,3.0229,230.7360
4,,,,5802912,35296,5767616,11.6391,0.7285,0,12.3677,243.1036
5,,,,7246512,36992,7209520,4.5212,0.7481,0,5.2694,248.3730
6,,,,8690112,38688,8651424,0.0212,0.7295,0,0.7507,249.1237
7,,,,10133712,40384,10093328,8.2202,0.7294,0,8.9496,258.0733
8,,,,11577312,42080,11535232,10.2587,0.7557,0,11.0144,269.0877
9,,,,13020912,43776,12977136,12.0957,0.7578,0,12.8536,281.9413
10,,,,14464512,45472,14419040,1.1111,0.7576,0,1.8687,283.8100
11,1.8453,2.2296,25.1100,15908112,47168,15860944,230.6490,0.7287,11.6256,231.3777,515.1877
12,,,,17351712,48864,17302848,0.0180,0.7360,0,0.7540,515.9417
13,,,,18795312,50560,18744752,8.3472,0.7378,0,9.0850,525.0267
14,,,,20238912,52256,20186656,3.8105,0.7630,0,4.5735,529.6003
15,,,,21682512,53952,21628560,7.5671,0.7620,0,8.3291,537.9294
16,,,,23126112,55648,23070464,0.2848,0.7443,0,1.0291,538.9585
17,,,,24569712,57344,24512368,6.6716,0.7503,0,7.4219,546.3804
18,,,,26013312,59040,25954272,12.3141,0.7554,0,13.0695,559.4499
19,,,,27456912,60736,27396176,6.3837,0.7517,0,7.1355,566.5854
20,,,,28900512,62432,28838080,9.4084,0.7446,0,10.1530,576.7384
21,1.9660,1.7910,33.9400,30344112,64128,30279984,226.6748,0.7867,11.6621,227.4615,804.1999
22,,,,31787712,65824,31721888,3.8191,0.7343,0,4.5534,808.7532
23,,,,33231312,67520,33163792,0.0178,0.7145,0,0.7322,809.4855
24,,,,34674912,69216,34605696,13.9293,0.7329,0,14.6622,824.1477
