iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4412,2.6137,13.3400,1472112,30208,1441904,215.7268,4.8928,11.7253,220.6196,220.6196
2,,,,2915712,31904,2883808,0.2988,4.5114,0,4.8102,225.4298
3,,,,4359312,33600,4325712,1.1115,4.5561,0,5.6675,231.0973
4,,,,5802912,35296,5767616,6.5735,4.4444,0,11.0180,242.1153
5,,,,7246512,36992,7209520,2.7671,4.4540,0,7.2211,249.3363
6,,,,8690112,38688,8651424,0.0207,4.4282,0,4.4489,253.7852
7,,,,10133712,40384,10093328,4.0559,4.4954,0,8.5513,262.3366
8,,,,11577312,42080,11535232,2.7472,4.4137,0,7.1609,269.4975
9,,,,13020912,43776,12977136,0.0215,4.5018,0,4.5233,274.0208
10,,,,14464512,45472,14419040,4.4242,4.5219,0,8.9461,282.9669
11,1.7853,2.1760,27.0400,15908112,47168,15860944,217.5710,4.6419,11.7780,222.2129,505.1798
12,,,,17351712,48864,17302848,5.4264,4.5664,0,9.9928,515.1726
13,,,,18795312,50560,18744752,0.0202,4.3957,0,4.4159,519.5885
14,,,,20238912,52256,20186656,0.7233,4.3327,0,5.0561,524.6445
15,,,,21682512,53952,21628560,0.0187,4.3879,0,4.4065,529.0511
16,,,,23126112,55648,23070464,4.9162,4.2883,0,9.2045,538.2556
17,,,,24569712,57344,24512368,7.3818,4.6041,0,11.9859,550.2414
18,,,,26013312,59040,25954272,0.0219,4.5615,0,4.5834,554.8248
19,,,,27456912,60736,27396176,3.7579,4.3474,0,8.1053,562.9301
20,,,,28900512,62432,28838080,0.4381,4.4037,0,4.8418,567.7719
21,1.0122,2.0683,26.6900,30344112,64128,30279984,220.8579,4.6230,11.7441,225.4809,793.2529
22,,,,31787712,65824,31721888,6.2997,4.4742,0,10.7739,804.0268
23,,,,33231312,67520,33163792,0.0208,4.3772,0,4.3980,808.4247
24,,,,34674912,69216,34605696,0.0198,4.3563,0,4.3762,812.8009
25,,,,36118512,70912,36047600,8.8526,4.5597,0,13.4123,826.2132
26,,,,37562112,72608,37489504,0.0228,4.3957,0,4.4185,830.6317
27,,,,39005712,74304,38931408,0.0445,4.5174,0,4.5619,835.1935
28,,,,40449312,76000,40373312,8.6524,4.4194,0,13.0717,848.2653
29,,,,41892912,77696,41815216,3.1917,4.4047,0,7.5964,855.8616
30,,,,43336512,79392,43257120,0.0215,4.4871,0,4.5086,860.3702
31,0.5162,1.9288,31.7800,44780112,81088,44699024,218.6508,4.5807,11.6753,223.2314,1083.6017
32,,,,46223712,82784,46140928,1.6221,4.5806,0,6.2027,1089.8044
33,,,,47667312,84480,47582832,9.2630,4.3449,0,13.6080,1103.4123
34,,,,49110912,86176,49024736,1.0497,4.3083,0,5.3580,1108.7704
35,,,,50554512,87872,50466640,3.7356,4.4866,0,8.2222,1116.9925
36,,,,51998112,89568,51908544,0.8817,4.4394,0,5.3212,1122.3137
37,,,,53441712,91264,53350448,5.8316,4.3768,0,10.2084,1132.5221
38,,,,54885312,92960,54792352,2.8640,4.4492,0,7.3132,1139.8353
39,,,,56328912,94656,56234256,3.5917,4.3771,0,7.9687,1147.8040
40,,,,57772512,96352,57676160,5.5007,4.4377,0,9.9384,1157.7424
41,0.3606,2.0564,28.1800,59216112,98048,59118064,217.2281,4.7180,11.6953,221.9461,1379.6885
42,,,,60659712,99744,60559968,0.0196,4.5282,0,4.5477,1384.2362
43,,,,62103312,101440,62001872,0.9069,4.3791,0,5.2860,1389.5222
44,,,,63546912,103136,63443776,3.6789,4.3580,0,8.0368,1397.5591
45,,,,64990512,104832,64885680,3.1635,4.4269,0,7.5905,1405.1495
46,,,,66434112,106528,66327584,0.4265,4.4140,0,4.8405,1409.9900
47,,,,67877712,108224,67769488,0.1236,4.3129,0,4.4365,1414.4265
48,,,,69321312,109920,69211392,10.3127,4.3805,0,14.6932,1429.1197
49,,,,70764912,111616,70653296,0.0211,4.5368,0,4.5579,1433.6776
50,,,,72208512,113312,72095200,7.8604,4.4449,0,12.3053,1445.9829
51,0.9159,2.2761,28.1700,73652112,115008,73537104,218.1547,4.6633,11.7038,222.8180,1668.8009
52,,,,75095712,116704,74979008,1.7734,4.3604,0,6.1338,1674.9347
53,,,,76539312,118400,76420912,0.0203,4.4564,0,4.4767,1679.4114
54,,,,77982912,120096,77862816,5.5106,4.3938,0,9.9044,1689.3158
55,,,,79426512,121792,79304720,0.0188,4.3368,0,4.3556,1693.6714
56,,,,80870112,123488,80746624,1.0903,4.3791,0,5.4695,1699.1409
57,,,,82313712,125184,82188528,0.0218,4.4641,0,4.4859,1703.6268
58,,,,83757312,126880,83630432,4.7454,4.4908,0,9.2362,1712.8629
59,,,,85200912,128576,85072336,7.7946,4.4305,0,12.2251,1725.0880
60,,,,86644512,130272,86514240,0.0213,4.4416,0,4.4629,1729.5509
