iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6487,2.5759,11.3700,1472112,30208,1441904,221.0722,1.0205,11.7158,222.0927,222.0927
2,,,,2915712,31904,2883808,4.5074,0.9476,0,5.4551,227.5477
3,,,,4359312,33600,4325712,3.5733,0.9485,0,4.5218,232.0695
4,,,,5802912,35296,5767616,8.6785,0.9077,0,9.5862,241.6557
5,,,,7246512,36992,7209520,3.3091,0.8875,0,4.1966,245.8524
6,,,,8690112,38688,8651424,10.0397,0.9304,0,10.9701,256.8224
7,,,,10133712,40384,10093328,6.2331,0.9148,0,7.1479,263.9703
8,,,,11577312,42080,11535232,7.7730,0.8988,0,8.6718,272.6421
9,,,,13020912,43776,12977136,4.8573,0.9397,0,5.7971,278.4392
10,,,,14464512,45472,14419040,10.6780,0.9604,0,11.6384,290.0775
11,1.3815,2.0280,27.4800,15908112,47168,15860944,223.7673,1.0401,11.6936,224.8074,514.8849
12,,,,17351712,48864,17302848,0.0477,0.9558,0,1.0035,515.8884
13,,,,18795312,50560,18744752,7.9108,0.9306,0,8.8414,524.7298
14,,,,20238912,52256,20186656,3.6368,0.9313,0,4.5681,529.2979
15,,,,21682512,53952,21628560,4.3952,0.9574,0,5.3526,534.6505
16,,,,23126112,55648,23070464,8.6101,0.9183,0,9.5285,544.1790
17,,,,24569712,57344,24512368,6.3098,0.9548,0,7.2646,551.4436
18,,,,26013312,59040,25954272,1.9637,0.9057,0,2.8694,554.3130
19,,,,27456912,60736,27396176,9.2455,0.9210,0,10.1665,564.4796
20,,,,28900512,62432,28838080,5.7157,0.9166,0,6.6323,571.1118
21,1.0282,1.8440,31.2000,30344112,64128,30279984,223.2022,0.9442,11.7247,224.1464,795.2583
22,,,,31787712,65824,31721888,7.8991,0.9485,0,8.8476,804.1059
23,,,,33231312,67520,33163792,2.7942,0.9107,0,3.7049,807.8108
24,,,,34674912,69216,34605696,14.9818,0.9117,0,15.8936,823.7044
25,,,,36118512,70912,36047600,1.6554,0.8930,0,2.5485,826.2529
26,,,,37562112,72608,37489504,11.6555,0.9045,0,12.5600,838.8129
27,,,,39005712,74304,38931408,5.6478,0.9145,0,6.5623,845.3752
28,,,,40449312,76000,40373312,3.0395,0.8874,0,3.9269,849.3021
29,,,,41892912,77696,41815216,8.8710,0.8986,0,9.7695,859.0717
30,,,,43336512,79392,43257120,9.3698,0.9356,0,10.3054,869.3771
31,1.0610,1.6793,37.5800,44780112,81088,44699024,225.1208,0.9933,11.7156,226.1141,1095.4912
32,,,,46223712,82784,46140928,0.0189,0.9359,0,0.9548,1096.4460
33,,,,47667312,84480,47582832,12.6412,0.9525,0,13.5937,1110.0397
34,,,,49110912,86176,49024736,4.4145,0.9512,0,5.3657,1115.4054
35,,,,50554512,87872,50466640,11.5430,0.9520,0,12.4950,1127.9004
36,,,,51998112,89568,51908544,5.0808,0.9487,0,6.0295,1133.9299
37,,,,53441712,91264,53350448,7.6782,0.9511,0,8.6293,1142.5592
38,,,,54885312,92960,54792352,0.0189,0.9441,0,0.9630,1143.5222
39,,,,56328912,94656,56234256,7.2750,0.9476,0,8.2227,1151.7449
40,,,,57772512,96352,57676160,9.7005,0.9206,0,10.6212,1162.3660
41,2.0513,2.3166,26.8200,59216112,98048,59118064,223.6430,0.9652,11.6693,224.6082,1386.9743
42,,,,60659712,99744,60559968,3.4185,0.9406,0,4.3591,1391.3334
43,,,,62103312,101440,62001872,9.2789,0.9364,0,10.2153,1401.5487
44,,,,63546912,103136,63443776,3.7000,0.9062,0,4.6063,1406.1550
45,,,,64990512,104832,64885680,10.1137,0.9312,0,11.0449,1417.1999
46,,,,66434112,106528,66327584,0.1489,0.9225,0,1.0714,1418.2712
47,,,,67877712,108224,67769488,10.6845,0.9049,0,11.5893,1429.8605
