iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0192,2.0466,25.6800,1477600,30976,1446624,0.0219,3.3599,11.6549,3.3818,3.3818
2,,,,2926688,33440,2893248,0.0189,3.2754,0,3.2943,6.6761
3,,,,4375776,35904,4339872,0.0166,3.2250,0,3.2416,9.9177
4,,,,5824864,38368,5786496,0.0181,3.2355,0,3.2536,13.1713
5,,,,7273952,40832,7233120,0.0188,3.2513,0,3.2701,16.4413
6,,,,8723040,43296,8679744,0.0209,3.3443,0,3.3652,19.8065
7,,,,10172128,45760,10126368,0.0265,3.4729,0,3.4994,23.3059
8,,,,11621216,48224,11572992,0.0284,3.5079,0,3.5362,26.8422
9,,,,13070304,50688,13019616,0.0233,3.3429,0,3.3663,30.2085
10,,,,14519392,53152,14466240,0.0235,3.3608,0,3.3842,33.5927
11,1.3262,1.4089,49.9100,15968480,55616,15912864,0.0280,3.4226,11.7599,3.4506,37.0433
12,,,,17417568,58080,17359488,0.0233,3.2519,0,3.2752,40.3184
13,,,,18866656,60544,18806112,0.0190,3.2437,0,3.2626,43.5811
14,,,,20315744,63008,20252736,0.0274,3.2989,0,3.3263,46.9074
15,,,,21764832,65472,21699360,0.0211,3.3187,0,3.3398,50.2472
16,,,,23213920,67936,23145984,0.0196,3.3676,0,3.3872,53.6344
17,,,,24663008,70400,24592608,0.0256,3.3001,0,3.3257,56.9601
18,,,,26112096,72864,26039232,0.0251,3.3609,0,3.3860,60.3460
19,,,,27561184,75328,27485856,0.0250,3.4527,0,3.4777,63.8238
20,,,,29010272,77792,28932480,0.0198,3.3104,0,3.3302,67.1540
21,1.1228,1.2325,56.1900,30459360,80256,30379104,0.0188,3.2234,11.6816,3.2422,70.3962
22,,,,31908448,82720,31825728,0.0187,3.2065,0,3.2252,73.6214
23,,,,33357536,85184,33272352,0.0187,3.2605,0,3.2792,76.9006
24,,,,34806624,87648,34718976,0.0176,3.2231,0,3.2407,80.1412
25,,,,36255712,90112,36165600,0.0236,3.3463,0,3.3699,83.5111
26,,,,37704800,92576,37612224,0.0261,3.3722,0,3.3983,86.9094
27,,,,39153888,95040,39058848,0.0219,3.5874,0,3.6093,90.5187
28,,,,40602976,97504,40505472,0.0171,3.2426,0,3.2598,93.7784
29,,,,42052064,99968,41952096,0.0177,3.2028,0,3.2205,96.9989
30,,,,43501152,102432,43398720,0.0286,3.4300,0,3.4586,100.4576
31,1.0375,1.1743,58.1900,44950240,104896,44845344,0.0254,3.3456,12.0194,3.3710,103.8285
32,,,,46399328,107360,46291968,0.0190,3.1965,0,3.2155,107.0440
33,,,,47848416,109824,47738592,0.0248,3.2728,0,3.2976,110.3416
