iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8236,2.2593,20.2500,1472112,30208,1441904,0.0268,4.7294,11.6223,4.7562,4.7562
2,,,,2915712,31904,2883808,0.0242,4.6272,0,4.6514,9.4077
3,,,,4359312,33600,4325712,0.0228,4.6008,0,4.6236,14.0313
4,,,,5802912,35296,5767616,0.0256,4.6645,0,4.6901,18.7214
5,,,,7246512,36992,7209520,0.0269,4.5888,0,4.6157,23.3371
6,,,,8690112,38688,8651424,0.0246,4.6924,0,4.7170,28.0542
7,,,,10133712,40384,10093328,0.0239,4.6952,0,4.7191,32.7733
8,,,,11577312,42080,11535232,0.0232,4.6449,0,4.6681,37.4413
9,,,,13020912,43776,12977136,0.0224,4.5872,0,4.6096,42.0509
10,,,,14464512,45472,14419040,0.0232,4.6221,0,4.6453,46.6962
11,1.5990,1.6139,38.9400,15908112,47168,15860944,0.0255,4.5509,11.7185,4.5765,51.2727
12,,,,17351712,48864,17302848,0.0209,4.6210,0,4.6419,55.9145
13,,,,18795312,50560,18744752,0.0244,4.5599,0,4.5844,60.4989
14,,,,20238912,52256,20186656,0.0223,4.5155,0,4.5378,65.0367
15,,,,21682512,53952,21628560,0.0212,4.5809,0,4.6022,69.6388
16,,,,23126112,55648,23070464,0.0231,4.5521,0,4.5752,74.2140
17,,,,24569712,57344,24512368,0.0215,4.5656,0,4.5871,78.8010
18,,,,26013312,59040,25954272,0.0252,4.6125,0,4.6377,83.4387
19,,,,27456912,60736,27396176,0.0247,4.6536,0,4.6782,88.1170
20,,,,28900512,62432,28838080,0.0245,4.5976,0,4.6221,92.7391
21,1.2517,1.4224,47.8700,30344112,64128,30279984,0.0231,4.6158,11.6962,4.6389,97.3779
22,,,,31787712,65824,31721888,0.0232,4.5565,0,4.5797,101.9576
23,,,,33231312,67520,33163792,0.0212,4.5568,0,4.5780,106.5357
24,,,,34674912,69216,34605696,0.0228,4.5580,0,4.5808,111.1165
25,,,,36118512,70912,36047600,0.0248,4.6086,0,4.6334,115.7498
26,,,,37562112,72608,37489504,0.0229,4.5246,0,4.5476,120.2974
27,,,,39005712,74304,38931408,0.0237,4.5720,0,4.5957,124.8931
28,,,,40449312,76000,40373312,0.0255,4.5324,0,4.5578,129.4509
29,,,,41892912,77696,41815216,0.0285,4.7348,0,4.7633,134.2142
30,,,,43336512,79392,43257120,0.0238,4.5968,0,4.6206,138.8348
31,1.1890,1.3571,53.4100,44780112,81088,44699024,0.0228,4.5670,11.6885,4.5899,143.4246
32,,,,46223712,82784,46140928,0.0201,4.6034,0,4.6235,148.0481
33,,,,47667312,84480,47582832,0.0224,4.5670,0,4.5894,152.6375
34,,,,49110912,86176,49024736,0.0243,4.6119,0,4.6362,157.2737
35,,,,50554512,87872,50466640,0.0241,4.5688,0,4.5929,161.8666
36,,,,51998112,89568,51908544,0.0231,4.6290,0,4.6521,166.5187
37,,,,53441712,91264,53350448,0.0233,4.4565,0,4.4797,170.9984
38,,,,54885312,92960,54792352,0.0238,4.5059,0,4.5297,175.5281
39,,,,56328912,94656,56234256,0.0235,4.5682,0,4.5917,180.1198
40,,,,57772512,96352,57676160,0.0243,4.6123,0,4.6366,184.7564
41,1.4427,1.4868,45.4900,59216112,98048,59118064,0.0236,4.5637,11.6330,4.5872,189.3437
42,,,,60659712,99744,60559968,0.0210,4.5867,0,4.6077,193.9513
43,,,,62103312,101440,62001872,0.0233,4.5032,0,4.5265,198.4778
44,,,,63546912,103136,63443776,0.0193,4.5173,0,4.5365,203.0143
45,,,,64990512,104832,64885680,0.0239,4.5246,0,4.5485,207.5628
46,,,,66434112,106528,66327584,0.0243,4.5407,0,4.5650,212.1278
47,,,,67877712,108224,67769488,0.0239,4.5237,0,4.5476,216.6754
48,,,,69321312,109920,69211392,0.0235,4.5606,0,4.5840,221.2594
49,,,,70764912,111616,70653296,0.0213,4.4902,0,4.5115,225.7709
50,,,,72208512,113312,72095200,0.0247,4.5362,0,4.5609,230.3318
51,1.3390,1.4097,50.4700,73652112,115008,73537104,0.0211,4.5660,11.5368,4.5871,234.9188
52,,,,75095712,116704,74979008,0.0240,4.5102,0,4.5342,239.4530
53,,,,76539312,118400,76420912,0.0205,4.5003,0,4.5208,243.9739
54,,,,77982912,120096,77862816,0.0230,4.4717,0,4.4948,248.4687
55,,,,79426512,121792,79304720,0.0238,4.5973,0,4.6211,253.0898
56,,,,80870112,123488,80746624,0.0245,4.4907,0,4.5152,257.6050
57,,,,82313712,125184,82188528,0.0228,4.5321,0,4.5549,262.1598
