iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5684,2.3095,19.6600,1472112,30208,1441904,0.0208,3.5259,10.7188,3.5467,3.5467
2,,,,2915712,31904,2883808,2.4482,3.2052,0,5.6534,9.2001
3,,,,4359312,33600,4325712,0.5969,2.9373,0,3.5342,12.7343
4,,,,5802912,35296,5767616,2.5935,2.7301,0,5.3236,18.0579
5,,,,7246512,36992,7209520,1.6234,2.9130,0,4.5364,22.5943
6,,,,8690112,38688,8651424,1.5685,2.9550,0,4.5235,27.1178
7,,,,10133712,40384,10093328,1.5903,2.9438,0,4.5341,31.6519
8,,,,11577312,42080,11535232,1.4839,2.9827,0,4.4666,36.1186
9,,,,13020912,43776,12977136,1.6103,2.9097,0,4.5200,40.6385
10,,,,14464512,45472,14419040,1.5788,2.9739,0,4.5528,45.1913
11,1.1386,1.6329,41.3600,15908112,47168,15860944,1.5906,2.9770,10.5860,4.5676,49.7589
12,,,,17351712,48864,17302848,2.6761,3.1830,0,5.8591,55.6180
13,,,,18795312,50560,18744752,1.7731,2.8125,0,4.5856,60.2036
14,,,,20238912,52256,20186656,2.3854,2.8206,0,5.2060,65.4096
15,,,,21682512,53952,21628560,1.6859,2.9468,0,4.6327,70.0423
16,,,,23126112,55648,23070464,1.5329,2.9662,0,4.4992,74.5415
17,,,,24569712,57344,24512368,1.6468,2.9518,0,4.5986,79.1400
18,,,,26013312,59040,25954272,1.5807,3.0219,0,4.6026,83.7426
19,,,,27456912,60736,27396176,1.5422,3.0191,0,4.5613,88.3039
20,,,,28900512,62432,28838080,1.5373,2.9992,0,4.5365,92.8404
21,0.7645,1.4434,47.7200,30344112,64128,30279984,1.5646,3.0232,11.2089,4.5878,97.4282
22,,,,31787712,65824,31721888,2.1284,3.1706,0,5.2990,102.7272
23,,,,33231312,67520,33163792,1.8189,2.8099,0,4.6288,107.3560
24,,,,34674912,69216,34605696,2.0603,3.0232,0,5.0835,112.4395
25,,,,36118512,70912,36047600,1.6520,3.0634,0,4.7154,117.1549
26,,,,37562112,72608,37489504,1.4162,3.1235,0,4.5397,121.6946
27,,,,39005712,74304,38931408,1.7032,2.9417,0,4.6449,126.3395
28,,,,40449312,76000,40373312,1.4773,3.0407,0,4.5179,130.8575
29,,,,41892912,77696,41815216,1.6563,2.9129,0,4.5692,135.4266
30,,,,43336512,79392,43257120,1.6989,2.9162,0,4.6151,140.0417
31,0.7421,1.3470,50.0200,44780112,81088,44699024,1.8630,2.9030,10.6762,4.7659,144.8076
32,,,,46223712,82784,46140928,2.1926,3.1519,0,5.3445,150.1522
33,,,,47667312,84480,47582832,2.2849,2.7576,0,5.0425,155.1946
34,,,,49110912,86176,49024736,2.1893,2.8481,0,5.0374,160.2320
35,,,,50554512,87872,50466640,1.7634,2.8529,0,4.6163,164.8483
36,,,,51998112,89568,51908544,1.7256,2.8868,0,4.6124,169.4607
37,,,,53441712,91264,53350448,1.6466,2.9538,0,4.6004,174.0610
38,,,,54885312,92960,54792352,1.5398,2.9169,0,4.4567,178.5178
39,,,,56328912,94656,56234256,1.7536,2.8971,0,4.6508,183.1685
40,,,,57772512,96352,57676160,1.6184,2.9300,0,4.5484,187.7169
41,0.7373,1.2676,54.0000,59216112,98048,59118064,1.6881,2.8984,10.6147,4.5865,192.3034
42,,,,60659712,99744,60559968,2.6053,3.1353,0,5.7406,198.0440
43,,,,62103312,101440,62001872,1.8673,2.8271,0,4.6944,202.7384
44,,,,63546912,103136,63443776,2.1704,2.9481,0,5.1184,207.8569
45,,,,64990512,104832,64885680,1.6565,2.9289,0,4.5854,212.4423
46,,,,66434112,106528,66327584,1.6639,2.9318,0,4.5957,217.0380
47,,,,67877712,108224,67769488,1.5966,2.9201,0,4.5167,221.5546
48,,,,69321312,109920,69211392,1.5779,2.9380,0,4.5160,226.0706
49,,,,70764912,111616,70653296,1.6588,2.9322,0,4.5910,230.6616
50,,,,72208512,113312,72095200,1.6400,2.9181,0,4.5581,235.2197
51,0.7131,1.1965,56.3500,73652112,115008,73537104,1.7347,2.8925,10.5442,4.6272,239.8469
52,,,,75095712,116704,74979008,2.5591,3.1410,0,5.7002,245.5471
53,,,,76539312,118400,76420912,1.9188,2.7337,0,4.6525,250.1996
54,,,,77982912,120096,77862816,2.4288,2.7551,0,5.1839,255.3835
55,,,,79426512,121792,79304720,1.8078,2.8110,0,4.6188,260.0023
56,,,,80870112,123488,80746624,1.6066,2.9512,0,4.5578,264.5601
57,,,,82313712,125184,82188528,1.7193,2.9196,0,4.6389,269.1990
58,,,,83757312,126880,83630432,1.7445,2.9061,0,4.6506,273.8496
59,,,,85200912,128576,85072336,1.5373,2.9224,0,4.4598,278.3093
60,,,,86644512,130272,86514240,1.6126,2.9206,0,4.5332,282.8425
61,0.7213,1.2289,55.2700,88088112,131968,87956144,1.5518,2.9813,10.5324,4.5331,287.3756
62,,,,89531712,133664,89398048,2.8258,3.1438,0,5.9696,293.3452
63,,,,90975312,135360,90839952,1.8471,2.7443,0,4.5914,297.9366
64,,,,92418912,137056,92281856,2.2984,2.8860,0,5.1844,303.1210
65,,,,93862512,138752,93723760,1.6394,2.9026,0,4.5421,307.6631
66,,,,95306112,140448,95165664,1.7259,2.9336,0,4.6594,312.3225
67,,,,96749712,142144,96607568,1.5335,2.9439,0,4.4774,316.7999
68,,,,98193312,143840,98049472,1.7224,2.9199,0,4.6423,321.4423
69,,,,99636912,145536,99491376,1.6601,2.9454,0,4.6055,326.0478
70,,,,101080512,147232,100933280,1.4650,2.9990,0,4.4639,330.5117
71,0.6291,1.1539,57.3800,102524112,148928,102375184,1.5011,3.0251,11.0521,4.5262,335.0379
72,,,,103967712,150624,103817088,1.9276,3.1100,0,5.0376,340.0755
73,,,,105411312,152320,105258992,2.0302,2.7525,0,4.7828,344.8583
74,,,,106854912,154016,106700896,2.2906,2.9144,0,5.2050,350.0633
75,,,,108298512,155712,108142800,1.6854,2.8755,0,4.5609,354.6242
76,,,,109742112,157408,109584704,1.7970,2.8899,0,4.6869,359.3111
77,,,,111185712,159104,111026608,1.6839,2.8901,0,4.5740,363.8851
78,,,,112629312,160800,112468512,1.7097,2.8236,0,4.5332,368.4183
79,,,,114072912,162496,113910416,1.6666,2.9009,0,4.5676,372.9859
80,,,,115516512,164192,115352320,1.7323,2.8821,0,4.6144,377.6003
81,0.5938,1.1185,59.2300,116960112,165888,116794224,1.6349,2.9304,10.5037,4.5653,382.1656
82,,,,118403712,167584,118236128,2.5107,3.1369,0,5.6476,387.8132
83,,,,119847312,169280,119678032,1.9060,2.6507,0,4.5566,392.3698
84,,,,121290912,170976,121119936,2.4207,2.7821,0,5.2028,397.5726
85,,,,122734512,172672,122561840,1.8187,2.8730,0,4.6917,402.2643
86,,,,124178112,174368,124003744,1.5133,2.8951,0,4.4084,406.6727
87,,,,125621712,176064,125445648,1.6310,2.9042,0,4.5352,411.2079
88,,,,127065312,177760,126887552,1.6317,2.8885,0,4.5201,415.7280
89,,,,128508912,179456,128329456,1.7250,2.8660,0,4.5910,420.3191
90,,,,129952512,181152,129771360,1.6223,2.9401,0,4.5625,424.8815
91,0.5386,1.1011,60.1900,131396112,182848,131213264,1.5100,2.9792,10.4655,4.4893,429.3708
92,,,,132839712,184544,132655168,2.3912,3.0934,0,5.4846,434.8554
93,,,,134283312,186240,134097072,1.7980,2.7623,0,4.5603,439.4156
94,,,,135726912,187936,135538976,2.3210,2.8230,0,5.1440,444.5596
95,,,,137170512,189632,136980880,1.7505,2.7983,0,4.5488,449.1084
96,,,,138614112,191328,138422784,1.6599,2.9265,0,4.5863,453.6947
97,,,,140057712,193024,139864688,1.5940,2.9058,0,4.4997,458.1944
98,,,,141501312,194720,141306592,1.6728,2.8919,0,4.5648,462.7592
99,,,,142944912,196416,142748496,1.7265,2.8735,0,4.6000,467.3592
100,,,,144388512,198112,144190400,1.6609,2.8752,0,4.5361,471.8953
101,0.5880,1.1528,58.1600,145832112,199808,145632304,1.5483,2.8797,10.3729,4.4280,476.3232
102,,,,147275712,201504,147074208,2.5607,3.1192,0,5.6799,482.0031
