iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4330,2.7338,11.2500,1472112,30208,1441904,1.2575,3.4094,10.7306,4.6669,4.6669
2,,,,2915712,31904,2883808,3.7160,2.8870,0,6.6030,11.2699
3,,,,4359312,33600,4325712,1.7992,2.7959,0,4.5951,15.8650
4,,,,5802912,35296,5767616,1.7806,2.7661,0,4.5468,20.4118
5,,,,7246512,36992,7209520,1.8179,2.7607,0,4.5787,24.9904
6,,,,8690112,38688,8651424,1.7876,2.7764,0,4.5640,29.5544
7,,,,10133712,40384,10093328,1.8020,2.7602,0,4.5622,34.1167
8,,,,11577312,42080,11535232,1.8753,2.6915,0,4.5669,38.6836
9,,,,13020912,43776,12977136,1.7303,2.8162,0,4.5465,43.2300
10,,,,14464512,45472,14419040,1.8282,2.7431,0,4.5713,47.8014
11,1.2790,1.6893,36.2900,15908112,47168,15860944,1.9011,2.6873,10.6586,4.5884,52.3898
12,,,,17351712,48864,17302848,3.7196,2.6291,0,6.3487,58.7385
13,,,,18795312,50560,18744752,1.9737,2.5738,0,4.5475,63.2860
14,,,,20238912,52256,20186656,1.8846,2.6705,0,4.5552,67.8412
15,,,,21682512,53952,21628560,1.8819,2.6855,0,4.5674,72.4086
16,,,,23126112,55648,23070464,1.8860,2.6875,0,4.5735,76.9821
17,,,,24569712,57344,24512368,1.8087,2.7564,0,4.5652,81.5473
18,,,,26013312,59040,25954272,1.8019,2.7569,0,4.5588,86.1061
19,,,,27456912,60736,27396176,1.8945,2.7219,0,4.6164,90.7225
20,,,,28900512,62432,28838080,1.8812,2.6707,0,4.5518,95.2743
21,1.1181,1.5965,41.8300,30344112,64128,30279984,1.9191,2.6531,10.6315,4.5722,99.8465
22,,,,31787712,65824,31721888,3.7352,2.7579,0,6.4931,106.3396
23,,,,33231312,67520,33163792,1.8073,2.7584,0,4.5658,110.9054
24,,,,34674912,69216,34605696,1.9191,2.6677,0,4.5868,115.4922
25,,,,36118512,70912,36047600,1.9168,2.6705,0,4.5873,120.0795
26,,,,37562112,72608,37489504,1.8511,2.7335,0,4.5846,124.6641
27,,,,39005712,74304,38931408,1.8697,2.6978,0,4.5675,129.2316
28,,,,40449312,76000,40373312,1.9155,2.6965,0,4.6120,133.8436
29,,,,41892912,77696,41815216,1.8385,2.7320,0,4.5705,138.4141
30,,,,43336512,79392,43257120,1.8764,2.7373,0,4.6137,143.0278
31,1.0929,1.3313,51.1500,44780112,81088,44699024,1.9220,2.6471,10.6208,4.5691,147.5969
32,,,,46223712,82784,46140928,3.7268,2.5971,0,6.3238,153.9208
33,,,,47667312,84480,47582832,1.7949,2.7487,0,4.5435,158.4643
34,,,,49110912,86176,49024736,1.8162,2.7563,0,4.5724,163.0367
35,,,,50554512,87872,50466640,1.8941,2.6866,0,4.5807,167.6174
36,,,,51998112,89568,51908544,1.7439,2.8301,0,4.5740,172.1915
37,,,,53441712,91264,53350448,1.8222,2.7465,0,4.5687,176.7601
38,,,,54885312,92960,54792352,1.9510,2.6497,0,4.6007,181.3609
39,,,,56328912,94656,56234256,1.8513,2.7269,0,4.5781,185.9390
40,,,,57772512,96352,57676160,1.8296,2.7536,0,4.5831,190.5221
41,1.2016,1.3565,52.1200,59216112,98048,59118064,1.8452,2.7134,10.5841,4.5586,195.0807
42,,,,60659712,99744,60559968,3.7721,2.6713,0,6.4434,201.5241
43,,,,62103312,101440,62001872,1.7973,2.7343,0,4.5316,206.0557
44,,,,63546912,103136,63443776,1.8494,2.6926,0,4.5420,210.5977
45,,,,64990512,104832,64885680,1.9187,2.6427,0,4.5613,215.1590
46,,,,66434112,106528,66327584,1.7968,2.7378,0,4.5346,219.6936
47,,,,67877712,108224,67769488,1.7338,2.8122,0,4.5460,224.2396
48,,,,69321312,109920,69211392,1.8614,2.7144,0,4.5758,228.8154
49,,,,70764912,111616,70653296,1.9143,2.7135,0,4.6278,233.4432
50,,,,72208512,113312,72095200,1.8401,2.7346,0,4.5747,238.0179
51,1.1691,1.4841,44.3900,73652112,115008,73537104,1.8861,2.6846,11.0295,4.5707,242.5886
52,,,,75095712,116704,74979008,3.2496,2.7292,0,5.9788,248.5674
53,,,,76539312,118400,76420912,1.8665,2.6640,0,4.5305,253.0979
54,,,,77982912,120096,77862816,1.9370,2.6396,0,4.5766,257.6745
55,,,,79426512,121792,79304720,1.8449,2.7035,0,4.5484,262.2229
56,,,,80870112,123488,80746624,1.9288,2.6455,0,4.5742,266.7972
57,,,,82313712,125184,82188528,1.8480,2.7141,0,4.5621,271.3593
58,,,,83757312,126880,83630432,1.7609,2.7804,0,4.5412,275.9005
59,,,,85200912,128576,85072336,1.7825,2.7978,0,4.5803,280.4809
60,,,,86644512,130272,86514240,1.7983,2.7620,0,4.5603,285.0412
61,0.9376,1.2410,55.6300,88088112,131968,87956144,1.9716,2.6052,10.5532,4.5769,289.6180
62,,,,89531712,133664,89398048,3.9756,2.6415,0,6.6172,296.2352
63,,,,90975312,135360,90839952,1.8351,2.6885,0,4.5236,300.7588
64,,,,92418912,137056,92281856,1.8766,2.6507,0,4.5273,305.2860
65,,,,93862512,138752,93723760,1.9352,2.6340,0,4.5692,309.8553
66,,,,95306112,140448,95165664,1.7823,2.7777,0,4.5600,314.4152
67,,,,96749712,142144,96607568,1.9321,2.6205,0,4.5525,318.9678
68,,,,98193312,143840,98049472,1.8386,2.7085,0,4.5470,323.5148
