iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0287,2.0266,28.3500,1472112,30208,1441904,0.2356,3.0241,10.6349,3.2598,3.2598
2,,,,2915712,31904,2883808,0.5569,2.9691,0,3.5260,6.7857
3,,,,4359312,33600,4325712,0.0256,2.9853,0,3.0109,9.7966
4,,,,5802912,35296,5767616,0.3337,2.8814,0,3.2151,13.0117
5,,,,7246512,36992,7209520,0.4795,3.0102,0,3.4897,16.5014
6,1.4746,1.4992,47.0500,8690112,38688,8651424,0.4042,3.0746,10.7698,3.4788,19.9802
7,,,,10133712,40384,10093328,0.3424,2.9671,0,3.3095,23.2896
8,,,,11577312,42080,11535232,0.2501,2.9517,0,3.2018,26.4914
9,,,,13020912,43776,12977136,0.0119,2.9637,0,2.9755,29.4670
10,,,,14464512,45472,14419040,0.5044,2.9502,0,3.4546,32.9216
11,1.3221,1.3573,51.6100,15908112,47168,15860944,0.0192,3.1603,10.5936,3.1795,36.1011
12,,,,17351712,48864,17302848,0.6587,3.0345,0,3.6932,39.7942
13,,,,18795312,50560,18744752,0.0144,3.0787,0,3.0931,42.8873
14,,,,20238912,52256,20186656,0.5674,3.0067,0,3.5741,46.4614
15,,,,21682512,53952,21628560,0.0660,3.1943,0,3.2603,49.7217
16,1.2251,1.2794,54.0600,23126112,55648,23070464,0.2235,2.9875,10.6585,3.2111,52.9328
17,,,,24569712,57344,24512368,0.3120,3.0002,0,3.3121,56.2450
18,,,,26013312,59040,25954272,0.6137,3.0507,0,3.6644,59.9093
19,,,,27456912,60736,27396176,0.0151,3.1445,0,3.1596,63.0689
20,,,,28900512,62432,28838080,0.0135,3.0413,0,3.0549,66.1238
21,1.0950,1.1574,59.0200,30344112,64128,30279984,0.4107,2.9999,10.9171,3.4106,69.5343
22,,,,31787712,65824,31721888,0.0130,2.9863,0,2.9993,72.5337
23,,,,33231312,67520,33163792,0.5384,2.9863,0,3.5247,76.0584
24,,,,34674912,69216,34605696,0.1882,3.1906,0,3.3788,79.4372
25,,,,36118512,70912,36047600,0.0540,3.0340,0,3.0880,82.5252
26,1.0237,1.1084,60.9200,37562112,72608,37489504,0.0937,3.1260,10.6332,3.2197,85.7448
27,,,,39005712,74304,38931408,0.1453,3.0037,0,3.1490,88.8938
