iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0100,2.0244,25.7100,1472112,30208,1441904,0.0186,3.0192,10.6996,3.0378,3.0378
2,,,,2915712,31904,2883808,0.3554,2.9742,0,3.3296,6.3673
3,,,,4359312,33600,4325712,0.4085,2.9711,0,3.3796,9.7470
4,,,,5802912,35296,5767616,0.6139,2.9228,0,3.5367,13.2836
5,,,,7246512,36992,7209520,0.1160,3.0257,0,3.1418,16.4254
6,1.4666,1.5103,46.5400,8690112,38688,8651424,0.1717,3.0680,10.7067,3.2398,19.6651
7,,,,10133712,40384,10093328,0.2772,2.9763,0,3.2535,22.9186
8,,,,11577312,42080,11535232,0.5543,2.9885,0,3.5429,26.4615
9,,,,13020912,43776,12977136,0.0120,2.9650,0,2.9770,29.4384
10,,,,14464512,45472,14419040,0.3840,2.9312,0,3.3153,32.7537
11,1.2630,1.3353,52.9000,15908112,47168,15860944,0.4982,3.1602,11.1944,3.6584,36.4121
12,,,,17351712,48864,17302848,0.0618,2.9904,0,3.0522,39.4643
13,,,,18795312,50560,18744752,0.0160,3.0750,0,3.0910,42.5553
14,,,,20238912,52256,20186656,0.0457,3.0522,0,3.0979,45.6531
15,,,,21682512,53952,21628560,0.3119,3.1031,0,3.4150,49.0681
16,1.1433,1.2347,55.9200,23126112,55648,23070464,0.1025,3.0001,11.1596,3.1026,52.1708
17,,,,24569712,57344,24512368,0.0149,2.9531,0,2.9680,55.1388
18,,,,26013312,59040,25954272,0.3704,3.0195,0,3.3899,58.5287
19,,,,27456912,60736,27396176,0.0157,3.1110,0,3.1267,61.6554
20,,,,28900512,62432,28838080,0.0138,3.0724,0,3.0862,64.7415
21,1.0825,1.1834,57.7300,30344112,64128,30279984,0.5198,3.0426,11.1927,3.5624,68.3040
22,,,,31787712,65824,31721888,0.0153,2.9647,0,2.9800,71.2839
23,,,,33231312,67520,33163792,0.0134,2.9971,0,3.0105,74.2944
24,,,,34674912,69216,34605696,0.0224,3.2326,0,3.2550,77.5494
25,,,,36118512,70912,36047600,0.0571,3.2110,0,3.2681,80.8175
26,1.0103,1.1132,60.8100,37562112,72608,37489504,0.1122,3.1468,10.8633,3.2590,84.0766
27,,,,39005712,74304,38931408,0.0165,3.0181,0,3.0346,87.1112
28,,,,40449312,76000,40373312,0.2291,3.0645,0,3.2935,90.4047
29,,,,41892912,77696,41815216,0.3965,2.9694,0,3.3658,93.7705
30,,,,43336512,79392,43257120,0.0138,3.0414,0,3.0552,96.8258
31,0.9576,1.0591,62.3200,44780112,81088,44699024,0.5326,3.0017,10.6329,3.5344,100.3601
32,,,,46223712,82784,46140928,0.2588,3.0949,0,3.3536,103.7138
33,,,,47667312,84480,47582832,0.4807,3.3534,0,3.8341,107.5478
34,,,,49110912,86176,49024736,0.0146,3.0089,0,3.0235,110.5713
35,,,,50554512,87872,50466640,0.2633,2.9999,0,3.2633,113.8346
36,0.9018,1.0181,63.9400,51998112,89568,51908544,0.0149,3.1121,11.1661,3.1271,116.9617
37,,,,53441712,91264,53350448,0.0176,3.0588,0,3.0764,120.0380
38,,,,54885312,92960,54792352,0.0167,3.0430,0,3.0597,123.0978
39,,,,56328912,94656,56234256,0.0762,3.1498,0,3.2260,126.3238
