iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0545,2.0513,26.4000,1472112,30208,1441904,0.2388,3.0043,10.5951,3.2431,3.2431
2,,,,2915712,31904,2883808,0.5999,2.9701,0,3.5700,6.8131
3,,,,4359312,33600,4325712,0.5173,3.0029,0,3.5201,10.3332
4,,,,5802912,35296,5767616,0.0636,2.9640,0,3.0276,13.3608
5,,,,7246512,36992,7209520,0.1685,3.1134,0,3.2819,16.6427
6,1.5053,1.5215,46.2600,8690112,38688,8651424,0.2329,3.1308,10.7797,3.3637,20.0064
7,,,,10133712,40384,10093328,0.0407,2.9488,0,2.9894,22.9959
8,,,,11577312,42080,11535232,0.3286,2.9442,0,3.2728,26.2687
9,,,,13020912,43776,12977136,0.5485,2.9825,0,3.5310,29.7997
10,,,,14464512,45472,14419040,0.0362,2.9347,0,2.9709,32.7706
11,1.3104,1.3482,51.9900,15908112,47168,15860944,0.3892,3.0979,10.6281,3.4871,36.2577
12,,,,17351712,48864,17302848,0.5250,3.0912,0,3.6162,39.8739
13,,,,18795312,50560,18744752,0.0133,3.0775,0,3.0909,42.9648
14,,,,20238912,52256,20186656,0.4855,2.9789,0,3.4644,46.4292
15,,,,21682512,53952,21628560,0.1963,3.0960,0,3.2923,49.7215
16,1.1985,1.2442,55.5100,23126112,55648,23070464,0.3201,2.9755,10.6806,3.2956,53.0171
17,,,,24569712,57344,24512368,0.1975,2.9933,0,3.1907,56.2078
18,,,,26013312,59040,25954272,0.1674,3.0928,0,3.2602,59.4680
19,,,,27456912,60736,27396176,0.3588,3.1230,0,3.4818,62.9499
20,,,,28900512,62432,28838080,0.1862,3.1435,0,3.3298,66.2796
21,1.0984,1.1612,58.6000,30344112,64128,30279984,0.1050,3.0754,10.7707,3.1805,69.4601
22,,,,31787712,65824,31721888,0.2575,3.0080,0,3.2655,72.7256
23,,,,33231312,67520,33163792,0.4650,2.9970,0,3.4620,76.1876
24,,,,34674912,69216,34605696,0.0142,3.2510,0,3.2652,79.4528
25,,,,36118512,70912,36047600,0.1231,3.0786,0,3.2017,82.6545
26,1.0200,1.0992,61.2900,37562112,72608,37489504,0.0460,3.1267,10.5822,3.1727,85.8272
27,,,,39005712,74304,38931408,0.6130,3.0123,0,3.6253,89.4525
28,,,,40449312,76000,40373312,0.0163,3.1020,0,3.1183,92.5708
29,,,,41892912,77696,41815216,0.0364,3.0588,0,3.0952,95.6660
30,,,,43336512,79392,43257120,0.3059,3.0677,0,3.3736,99.0397
31,0.9765,1.0664,62.5400,44780112,81088,44699024,0.2527,3.0428,10.7363,3.2955,102.3351
32,,,,46223712,82784,46140928,0.2443,3.0663,0,3.3107,105.6458
33,,,,47667312,84480,47582832,0.0127,3.3692,0,3.3819,109.0277
34,,,,49110912,86176,49024736,0.4069,2.9898,0,3.3967,112.4243
35,,,,50554512,87872,50466640,0.2612,2.9995,0,3.2607,115.6851
36,0.9405,1.0235,63.7000,51998112,89568,51908544,0.0389,3.0439,10.7741,3.0829,118.7679
37,,,,53441712,91264,53350448,0.1047,3.0033,0,3.1079,121.8758
38,,,,54885312,92960,54792352,0.4902,3.0286,0,3.5188,125.3946
39,,,,56328912,94656,56234256,0.1664,3.1914,0,3.3578,128.7524
40,,,,57772512,96352,57676160,0.0598,2.9973,0,3.0571,131.8096
41,0.9220,1.0215,63.7900,59216112,98048,59118064,0.2809,3.0184,10.6547,3.2993,135.1088
42,,,,60659712,99744,60559968,0.5272,3.0133,0,3.5405,138.6493
43,,,,62103312,101440,62001872,0.0140,3.1347,0,3.1487,141.7980
44,,,,63546912,103136,63443776,0.2574,3.0324,0,3.2899,145.0879
45,,,,64990512,104832,64885680,0.1960,3.0531,0,3.2491,148.3370
46,0.8553,0.9739,65.3600,66434112,106528,66327584,0.4658,3.0006,10.5716,3.4664,151.8034
47,,,,67877712,108224,67769488,0.6524,3.0036,0,3.6559,155.4593
48,,,,69321312,109920,69211392,0.0149,3.0344,0,3.0493,158.5086
49,,,,70764912,111616,70653296,0.0751,3.0062,0,3.0813,161.5899
50,,,,72208512,113312,72095200,0.2593,3.0027,0,3.2620,164.8519
51,0.8354,0.9642,66.1100,73652112,115008,73537104,0.1765,3.1351,10.5923,3.3115,168.1634
52,,,,75095712,116704,74979008,0.6365,3.0101,0,3.6466,171.8100
53,,,,76539312,118400,76420912,0.0150,3.0740,0,3.0889,174.8989
54,,,,77982912,120096,77862816,0.0700,3.1219,0,3.1919,178.0908
55,,,,79426512,121792,79304720,0.1697,2.9482,0,3.1179,181.2087
56,0.7972,0.9293,67.0300,80870112,123488,80746624,0.1679,3.0031,10.5849,3.1709,184.3796
57,,,,82313712,125184,82188528,0.3224,3.0206,0,3.3430,187.7227
58,,,,83757312,126880,83630432,0.3494,2.9778,0,3.3272,191.0499
59,,,,85200912,128576,85072336,0.0991,3.0553,0,3.1543,194.2042
60,,,,86644512,130272,86514240,0.0622,3.3307,0,3.3929,197.5971
61,0.7777,0.9144,67.9800,88088112,131968,87956144,0.0128,3.0628,10.5986,3.0755,200.6727
62,,,,89531712,133664,89398048,0.1884,3.0254,0,3.2138,203.8864
63,,,,90975312,135360,90839952,0.8536,2.9430,0,3.7966,207.6830
