iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.0766,2.9864,10.5799,3.0630,3.0630
2,,,,2915712,31904,2883808,1.0857,3.0422,0,4.1279,7.1909
3,,,,4359312,33600,4325712,0.0224,3.0562,0,3.0786,10.2695
4,,,,5802912,35296,5767616,0.0157,3.0559,0,3.0716,13.3411
5,,,,7246512,36992,7209520,0.1289,3.0014,0,3.1303,16.4714
6,1.4784,1.5198,45.7000,8690112,38688,8651424,0.1197,3.2685,10.7145,3.3881,19.8595
7,,,,10133712,40384,10093328,0.1454,2.9972,0,3.1426,23.0021
8,,,,11577312,42080,11535232,0.0160,3.0314,0,3.0475,26.0496
9,,,,13020912,43776,12977136,0.6267,3.0108,0,3.6375,29.6871
10,,,,14464512,45472,14419040,0.0134,3.1657,0,3.1790,32.8661
11,1.3392,1.3769,49.5800,15908112,47168,15860944,0.3041,2.9834,10.5875,3.2875,36.1536
12,,,,17351712,48864,17302848,0.3880,2.9933,0,3.3814,39.5350
13,,,,18795312,50560,18744752,0.6153,3.0362,0,3.6515,43.1864
14,,,,20238912,52256,20186656,0.0167,3.1516,0,3.1684,46.3548
15,,,,21682512,53952,21628560,0.0156,3.2638,0,3.2794,49.6343
16,1.2080,1.2492,55.2500,23126112,55648,23070464,0.0133,3.2351,10.5952,3.2484,52.8826
17,,,,24569712,57344,24512368,0.0660,3.0818,0,3.1479,56.0305
18,,,,26013312,59040,25954272,0.5903,3.0683,0,3.6585,59.6890
19,,,,27456912,60736,27396176,0.0130,3.0706,0,3.0836,62.7726
20,,,,28900512,62432,28838080,0.3400,3.0472,0,3.3871,66.1597
21,1.1598,1.2053,56.9000,30344112,64128,30279984,0.2209,3.0772,10.7893,3.2981,69.4578
22,,,,31787712,65824,31721888,0.4998,3.0099,0,3.5098,72.9676
23,,,,33231312,67520,33163792,0.0130,3.1002,0,3.1132,76.0808
24,,,,34674912,69216,34605696,0.2491,3.0662,0,3.3153,79.3961
25,,,,36118512,70912,36047600,0.1331,3.0793,0,3.2124,82.6085
26,1.0333,1.1044,61.0600,37562112,72608,37489504,0.1284,3.0366,10.6861,3.1650,85.7735
27,,,,39005712,74304,38931408,0.5215,3.0163,0,3.5378,89.3113
28,,,,40449312,76000,40373312,0.1175,2.9519,0,3.0694,92.3807
29,,,,41892912,77696,41815216,0.1989,3.0650,0,3.2639,95.6446
30,,,,43336512,79392,43257120,0.2043,3.1081,0,3.3124,98.9569
31,0.9964,1.0886,61.4500,44780112,81088,44699024,0.2703,3.0287,10.6280,3.2990,102.2559
32,,,,46223712,82784,46140928,0.0422,3.3025,0,3.3448,105.6007
33,,,,47667312,84480,47582832,0.8967,2.9741,0,3.8708,109.4715
34,,,,49110912,86176,49024736,0.0547,2.9581,0,3.0127,112.4842
35,,,,50554512,87872,50466640,0.2917,2.9885,0,3.2802,115.7644
36,0.9684,1.0580,62.4400,51998112,89568,51908544,0.0131,3.0575,10.6840,3.0705,118.8349
37,,,,53441712,91264,53350448,0.0508,2.9942,0,3.0450,121.8800
38,,,,54885312,92960,54792352,0.4960,3.0118,0,3.5078,125.3877
39,,,,56328912,94656,56234256,0.4245,2.9870,0,3.4115,128.7992
40,,,,57772512,96352,57676160,0.0138,3.2145,0,3.2283,132.0275
41,0.9039,1.0101,64.8300,59216112,98048,59118064,0.0517,3.0482,10.7582,3.0999,135.1274
42,,,,60659712,99744,60559968,0.5161,3.0004,0,3.5165,138.6440
43,,,,62103312,101440,62001872,0.1086,3.0205,0,3.1291,141.7730
44,,,,63546912,103136,63443776,0.0351,3.1781,0,3.2132,144.9863
45,,,,64990512,104832,64885680,0.0166,3.3310,0,3.3476,148.3339
46,0.8482,0.9732,65.9200,66434112,106528,66327584,0.3828,3.0308,10.6528,3.4136,151.7475
