iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0178,2.0099,29.2600,1472112,30208,1441904,0.1023,3.0310,10.6764,3.1332,3.1332
2,,,,2915712,31904,2883808,0.4600,3.0038,0,3.4638,6.5970
3,,,,4359312,33600,4325712,0.7268,3.0257,0,3.7525,10.3495
4,,,,5802912,35296,5767616,0.0149,3.0186,0,3.0335,13.3830
5,,,,7246512,36992,7209520,0.1171,3.0684,0,3.1855,16.5684
6,1.4756,1.5086,45.9400,8690112,38688,8651424,0.0558,3.0905,10.6805,3.1462,19.7147
7,,,,10133712,40384,10093328,0.5169,2.9988,0,3.5157,23.2304
8,,,,11577312,42080,11535232,0.1732,2.9806,0,3.1537,26.3841
9,,,,13020912,43776,12977136,0.1678,2.9909,0,3.1587,29.5429
10,,,,14464512,45472,14419040,0.5598,2.9514,0,3.5112,33.0541
11,1.2814,1.3529,51.5000,15908112,47168,15860944,0.0144,3.3115,10.7459,3.3259,36.3800
12,,,,17351712,48864,17302848,0.6371,3.1003,0,3.7374,40.1173
13,,,,18795312,50560,18744752,0.0167,3.1358,0,3.1525,43.2698
14,,,,20238912,52256,20186656,0.0134,3.0172,0,3.0306,46.3004
15,,,,21682512,53952,21628560,0.1824,3.0993,0,3.2817,49.5822
16,1.2425,1.2986,53.2400,23126112,55648,23070464,0.4118,3.0105,10.6505,3.4223,53.0045
17,,,,24569712,57344,24512368,0.5354,2.9911,0,3.5265,56.5310
18,,,,26013312,59040,25954272,0.0149,3.0017,0,3.0166,59.5476
19,,,,27456912,60736,27396176,0.0602,3.1344,0,3.1946,62.7423
20,,,,28900512,62432,28838080,0.3353,3.0633,0,3.3986,66.1409
21,1.0907,1.1836,57.5900,30344112,64128,30279984,0.1058,3.0736,10.7708,3.1795,69.3204
22,,,,31787712,65824,31721888,0.5469,3.0187,0,3.5656,72.8860
23,,,,33231312,67520,33163792,0.2871,2.9810,0,3.2681,76.1541
24,,,,34674912,69216,34605696,0.0144,3.2016,0,3.2160,79.3701
25,,,,36118512,70912,36047600,0.1077,3.0765,0,3.1842,82.5544
26,1.0318,1.1307,60.2000,37562112,72608,37489504,0.0965,3.1222,11.1522,3.2187,85.7731
