iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,8.4176,3.0566,10.6527,11.4742,11.4742
2,,,,2947616,36512,2911104,8.4470,3.0558,0,11.5028,22.9770
3,1.6618,1.7217,39.2100,4407168,40512,4366656,8.9565,2.9179,10.6576,11.8744,34.8514
4,,,,5866720,44512,5822208,8.6519,2.8352,0,11.4872,46.3386
5,1.4683,1.5464,45.3900,7326272,48512,7277760,9.1667,2.9733,10.7355,12.1401,58.4787
6,,,,8785824,52512,8733312,8.0472,2.9844,0,11.0316,69.5103
7,1.3936,1.4555,48.4800,10245376,56512,10188864,8.9294,2.9614,10.7212,11.8907,81.4010
8,,,,11704928,60512,11644416,9.7300,3.0214,0,12.7513,94.1524
9,1.3149,1.3871,50.7300,13164480,64512,13099968,7.8713,2.7567,10.6691,10.6280,104.7803
10,,,,14624032,68512,14555520,9.0615,2.9771,0,12.0386,116.8190
11,1.2553,1.3387,52.4000,16083584,72512,16011072,9.2869,2.9866,10.7264,12.2736,129.0925
12,,,,17543136,76512,17466624,7.6545,2.9057,0,10.5602,139.6527
13,1.1931,1.2987,53.1600,19002688,80512,18922176,10.6759,2.8602,10.6990,13.5362,153.1889
14,,,,20462240,84512,20377728,7.7366,2.9665,0,10.7032,163.8921
15,1.1605,1.2766,54.2900,21921792,88512,21833280,8.9459,2.9341,11.1987,11.8801,175.7721
16,,,,23381344,92512,23288832,9.2249,2.9220,0,12.1470,187.9191
17,10.7829,10.6561,10.0000,24840896,96512,24744384,9.3032,3.3080,11.0410,12.6113,200.5304
18,,,,26300448,100512,26199936,9.2470,2.4503,0,11.6973,212.2276
19,1.1239,1.2047,57.2200,27760000,104512,27655488,9.2043,2.5808,11.1916,11.7850,224.0126
20,,,,29219552,108512,29111040,9.0589,2.3579,0,11.4169,235.4295
21,1.0704,1.1606,58.4100,30679104,112512,30566592,9.2272,2.5403,11.2609,11.7675,247.1970
22,,,,32138656,116512,32022144,9.2695,2.6750,0,11.9445,259.1415
23,1.0382,1.1401,60.1000,33598208,120512,33477696,9.2034,2.5841,11.1241,11.7875,270.9289
24,,,,35057760,124512,34933248,9.2374,2.5453,0,11.7826,282.7116
25,1.0495,1.1692,59.2000,36517312,128512,36388800,9.0478,2.4323,11.1684,11.4802,294.1917
26,,,,37976864,132512,37844352,9.2232,2.5524,0,11.7756,305.9673
27,1.0004,1.1145,60.5300,39436416,136512,39299904,9.2495,2.5900,11.2067,11.8395,317.8068
28,,,,40895968,140512,40755456,7.8117,2.6943,0,10.5059,328.3128
29,0.9794,1.0923,61.6000,42355520,144512,42211008,8.0172,2.5300,10.9627,10.5472,338.8600
30,,,,43815072,148512,43666560,9.1000,2.9051,0,12.0050,350.8650
31,0.9515,1.0707,62.6800,45274624,152512,45122112,7.7414,2.8516,10.6699,10.5931,361.4581
32,,,,46734176,156512,46577664,10.0908,3.0188,0,13.1095,374.5677
33,0.9205,1.0521,62.6800,48193728,160512,48033216,7.7682,2.8977,10.6839,10.6659,385.2335
34,,,,49653280,164512,49488768,9.5847,2.9796,0,12.5643,397.7978
35,0.9084,1.0505,63.0500,51112832,168512,50944320,7.5483,2.8043,10.7341,10.3527,408.1505
36,,,,52572384,172512,52399872,8.9247,2.9900,0,11.9147,420.0652
37,0.8780,1.0278,63.7400,54031936,176512,53855424,8.2926,2.9219,10.6411,11.2145,431.2797
38,,,,55491488,180512,55310976,11.0577,2.9758,0,14.0335,445.3131
39,0.8699,1.0171,64.2900,56951040,184512,56766528,7.8935,2.8679,10.7311,10.7615,456.0746
40,,,,58410592,188512,58222080,10.9698,2.9434,0,13.9132,469.9878
41,0.8508,0.9939,64.8700,59870144,192512,59677632,9.2524,2.7706,11.2519,12.0229,482.0108
42,,,,61329696,196512,61133184,9.2241,2.5430,0,11.7671,493.7779
43,0.8482,0.9840,65.6000,62789248,200512,62588736,9.2299,2.6128,11.2055,11.8427,505.6206
44,,,,64248800,204512,64044288,7.8988,2.4491,0,10.3479,515.9685
45,0.8371,0.9708,65.7100,65708352,208512,65499840,7.7088,2.7690,10.7682,10.4778,526.4463
46,,,,67167904,212512,66955392,8.9565,2.9968,0,11.9533,538.3996
47,,,10.0000,68627456,216512,68410944,7.7372,2.8057,9.8144,10.5429,548.9425
48,,,,70087008,220512,69866496,8.2521,2.8997,0,11.1518,560.0943
49,,,10.0000,71546560,224512,71322048,9.4544,2.7084,9.7829,12.1628,572.2571
50,,,,73006112,228512,72777600,7.9016,2.8578,0,10.7594,583.0165
51,,,10.0000,74465664,232512,74233152,9.8944,2.7115,9.8093,12.6060,595.6225
52,,,,75925216,236512,75688704,10.5285,2.8744,0,13.4029,609.0254
53,,,10.0000,77384768,240512,77144256,8.0011,2.6289,9.8333,10.6300,619.6554
54,,,,78844320,244512,78599808,7.8367,2.8632,0,10.6999,630.3553
