iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0381,2.0734,21.3700,1488064,32512,1455552,8.3589,3.0372,10.5990,11.3961,11.3961
2,,,,2947616,36512,2911104,8.1395,3.0252,0,11.1647,22.5608
3,1.6957,1.7175,40.0500,4407168,40512,4366656,7.6302,2.9182,10.5933,10.5484,33.1091
4,,,,5866720,44512,5822208,11.3418,2.9277,0,14.2695,47.3786
5,1.5271,1.5477,44.9600,7326272,48512,7277760,8.3226,3.0273,10.7581,11.3499,58.7285
6,,,,8785824,52512,8733312,7.9133,3.0147,0,10.9280,69.6566
7,1.4157,1.4519,48.7500,10245376,56512,10188864,9.0811,2.9324,10.6623,12.0136,81.6701
8,,,,11704928,60512,11644416,9.6691,3.0207,0,12.6898,94.3599
9,1.3641,1.4157,49.5300,13164480,64512,13099968,7.9809,2.7651,10.6577,10.7460,105.1060
10,,,,14624032,68512,14555520,8.9873,2.9537,0,11.9411,117.0470
11,1.2994,1.3408,52.2800,16083584,72512,16011072,7.8925,3.0403,10.6454,10.9328,127.9798
12,,,,17543136,76512,17466624,11.1937,2.9597,0,14.1534,142.1332
13,1.2437,1.2878,54.1800,19002688,80512,18922176,8.6350,2.7857,10.6117,11.4207,153.5539
14,,,,20462240,84512,20377728,7.6409,2.9670,0,10.6079,164.1618
15,1.2045,1.3427,51.2600,21921792,88512,21833280,8.2808,2.8698,10.5474,11.1506,175.3124
16,,,,23381344,92512,23288832,8.8813,2.9597,0,11.8410,187.1533
17,1.1633,1.2609,54.1500,24840896,96512,24744384,7.9494,2.9379,10.7436,10.8872,198.0406
18,,,,26300448,100512,26199936,8.9821,2.9992,0,11.9812,210.0218
19,79338.9922,80673.1172,7.3600,27760000,104512,27655488,10.8107,2.8097,10.5294,13.6203,223.6422
20,,,,29219552,108512,29111040,9.1105,2.8542,0,11.9647,235.6069
21,1.1259,1.1619,58.6300,30679104,112512,30566592,8.9805,2.9176,10.6166,11.8981,247.5049
22,,,,32138656,116512,32022144,7.7398,3.0030,0,10.7429,258.2478
23,1.0789,1.1502,59.4100,33598208,120512,33477696,8.7786,2.8769,10.5963,11.6555,269.9033
24,,,,35057760,124512,34933248,9.2302,2.9566,0,12.1868,282.0901
25,1.0732,1.1110,61.0200,36517312,128512,36388800,10.9592,2.8493,10.6397,13.8085,295.8986
26,,,,37976864,132512,37844352,8.5994,2.8669,0,11.4662,307.3649
27,1.0316,1.1027,60.5400,39436416,136512,39299904,8.4099,2.8518,10.6347,11.2617,318.6265
28,,,,40895968,140512,40755456,8.7692,2.9251,0,11.6943,330.3209
29,0.9746,1.0869,61.3400,42355520,144512,42211008,10.4972,2.8254,10.7805,13.3226,343.6435
30,,,,43815072,148512,43666560,7.4766,2.9818,0,10.4584,354.1019
31,0.9671,1.0707,62.3400,45274624,152512,45122112,8.9771,2.8278,10.5755,11.8049,365.9068
32,,,,46734176,156512,46577664,9.0697,3.0281,0,12.0978,378.0046
33,0.9597,1.0389,63.3300,48193728,160512,48033216,9.8046,2.8848,10.6242,12.6894,390.6941
34,,,,49653280,164512,49488768,9.3519,2.9502,0,12.3021,402.9962
35,0.9730,1.0323,63.6300,51112832,168512,50944320,8.1639,2.7808,10.7085,10.9447,413.9409
36,,,,52572384,172512,52399872,9.2122,2.9818,0,12.1940,426.1349
37,0.9029,1.0427,63.2900,54031936,176512,53855424,7.7401,2.9254,10.6877,10.6654,436.8003
38,,,,55491488,180512,55310976,8.3813,2.9780,0,11.3593,448.1596
39,0.9345,1.0257,63.7100,56951040,184512,56766528,11.3438,2.7664,10.6538,14.1101,462.2698
40,,,,58410592,188512,58222080,7.5018,2.8270,0,10.3288,472.5986
41,0.9037,1.0009,64.8800,59870144,192512,59677632,9.5039,2.8271,10.6326,12.3311,484.9296
42,,,,61329696,196512,61133184,9.6208,3.0725,0,12.6933,497.6229
43,0.8879,0.9830,65.4400,62789248,200512,62588736,8.9481,2.8271,10.6728,11.7752,509.3981
44,,,,64248800,204512,64044288,7.5752,2.8405,0,10.4157,519.8138
45,0.8932,0.9862,65.1400,65708352,208512,65499840,10.3087,2.7719,10.8074,13.0806,532.8944
46,,,,67167904,212512,66955392,7.7538,2.9870,0,10.7408,543.6352
47,,,10.0000,68627456,216512,68410944,8.4191,2.7373,9.7437,11.1564,554.7916
48,,,,70087008,220512,69866496,10.7514,2.8561,0,13.6075,568.3992
49,,,10.0000,71546560,224512,71322048,7.7878,2.7707,9.7585,10.5585,578.9577
50,,,,73006112,228512,72777600,8.5554,2.8641,0,11.4195,590.3771
51,,,10.0000,74465664,232512,74233152,7.8203,2.7762,9.7741,10.5964,600.9736
52,,,,75925216,236512,75688704,11.7397,2.8451,0,14.5849,615.5585
53,,,10.0000,77384768,240512,77144256,8.5497,2.6644,9.8342,11.2141,626.7725
54,,,,78844320,244512,78599808,7.7233,2.8331,0,10.5564,637.3289
