iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0257,2.0531,28.8300,1488064,32512,1455552,8.4635,3.0691,10.5419,11.5326,11.5326
2,,,,2947616,36512,2911104,7.8114,2.9115,0,10.7229,22.2555
3,1.6859,1.7208,39.8500,4407168,40512,4366656,8.1771,2.8578,10.7238,11.0348,33.2904
4,,,,5866720,44512,5822208,11.0927,2.9199,0,14.0126,47.3030
5,1.5108,1.5511,45.7000,7326272,48512,7277760,7.9315,2.9058,12.1463,10.8373,58.1402
6,,,,8785824,52512,8733312,7.7182,2.8786,0,10.5968,68.7370
7,1.4116,1.4602,48.2900,10245376,56512,10188864,8.1551,2.8497,10.5777,11.0048,79.7418
8,,,,11704928,60512,11644416,8.4983,2.9779,0,11.4762,91.2180
9,1.3549,1.4133,49.3200,13164480,64512,13099968,10.5383,2.8013,10.6610,13.3396,104.5576
10,,,,14624032,68512,14555520,9.0633,2.9198,0,11.9831,116.5407
11,1.2692,1.3440,52.1700,16083584,72512,16011072,8.6461,2.9065,10.6740,11.5526,128.0933
12,,,,17543136,76512,17466624,9.4798,2.8257,0,12.3056,140.3989
13,1.2359,1.3012,53.4700,19002688,80512,18922176,8.2865,2.7191,10.6572,11.0056,151.4045
14,,,,20462240,84512,20377728,8.8451,2.9308,0,11.7759,163.1804
15,1.1358,1.2583,55.4200,21921792,88512,21833280,7.8596,2.9416,10.7105,10.8012,173.9816
16,,,,23381344,92512,23288832,9.0387,2.9536,0,11.9923,185.9739
17,1.1304,1.2417,55.5500,24840896,96512,24744384,8.8043,2.9464,10.6331,11.7508,197.7247
18,,,,26300448,100512,26199936,7.6205,2.9724,0,10.5928,208.3175
19,1.0925,1.1860,58.0300,27760000,104512,27655488,11.0588,2.7974,10.5574,13.8562,222.1737
20,,,,29219552,108512,29111040,7.4352,3.0087,0,10.4439,232.6176
21,1.0636,1.1595,59.0200,30679104,112512,30566592,10.5937,2.8211,10.6671,13.4148,246.0324
22,,,,32138656,116512,32022144,9.4030,3.0615,0,12.4644,258.4968
23,1.0385,1.1455,59.3300,33598208,120512,33477696,9.0299,2.8275,10.7258,11.8574,270.3542
24,,,,35057760,124512,34933248,9.4408,2.7520,0,12.1928,282.5470
25,1.0211,1.1244,59.9400,36517312,128512,36388800,7.4556,2.6620,10.5569,10.1177,292.6647
26,,,,37976864,132512,37844352,10.1753,2.9295,0,13.1048,305.7695
27,1.0074,1.1003,60.8400,39436416,136512,39299904,9.6591,2.8665,10.7367,12.5256,318.2951
28,,,,40895968,140512,40755456,7.7838,2.8102,0,10.5940,328.8891
29,0.9758,1.0854,61.7700,42355520,144512,42211008,10.0245,2.8823,10.7106,12.9068,341.7958
30,,,,43815072,148512,43666560,9.4570,2.8694,0,12.3264,354.1222
31,0.9612,1.0922,61.7700,45274624,152512,45122112,7.8180,2.8442,10.7049,10.6621,364.7843
32,,,,46734176,156512,46577664,8.7445,2.9156,0,11.6601,376.4444
33,0.9221,1.0688,62.2200,48193728,160512,48033216,8.6547,2.8532,10.8433,11.5079,387.9523
34,,,,49653280,164512,49488768,9.9554,2.9437,0,12.8991,400.8514
35,0.9330,1.0374,63.4600,51112832,168512,50944320,8.1266,2.8673,10.5511,10.9939,411.8453
36,,,,52572384,172512,52399872,9.5560,2.9056,0,12.4615,424.3069
37,0.9017,1.0276,63.9100,54031936,176512,53855424,7.7186,2.8977,10.6849,10.6163,434.9232
38,,,,55491488,180512,55310976,10.7798,2.8857,0,13.6656,448.5887
39,0.8816,1.0162,64.1600,56951040,184512,56766528,9.0059,2.8768,10.6352,11.8827,460.4715
40,,,,58410592,188512,58222080,8.7542,2.8468,0,11.6010,472.0725
41,0.8911,0.9994,65.2100,59870144,192512,59677632,8.1921,2.8394,10.7835,11.0315,483.1040
42,,,,61329696,196512,61133184,7.7351,2.9592,0,10.6943,493.7982
43,0.8334,1.0501,62.9800,62789248,200512,62588736,9.5874,2.8515,10.5779,12.4389,506.2372
44,,,,64248800,204512,64044288,10.5471,2.9083,0,13.4554,519.6926
45,0.8491,0.9864,64.6800,65708352,208512,65499840,7.8494,2.7909,10.7039,10.6403,530.3329
46,,,,67167904,212512,66955392,9.6998,2.9375,0,12.6373,542.9702
47,,,10.0000,68627456,216512,68410944,8.1851,2.8337,9.7460,11.0188,553.9890
48,,,,70087008,220512,69866496,9.8181,2.7299,0,12.5479,566.5369
49,,,10.0000,71546560,224512,71322048,7.8232,2.6493,9.7864,10.4725,577.0094
50,,,,73006112,228512,72777600,7.8200,2.7962,0,10.6161,587.6255
51,,,10.0000,74465664,232512,74233152,8.9997,2.7441,9.7294,11.7438,599.3693
52,,,,75925216,236512,75688704,9.3307,2.7950,0,12.1256,611.4949
53,,,10.0000,77384768,240512,77144256,10.0096,2.6886,9.8388,12.6982,624.1931
54,,,,78844320,244512,78599808,10.0872,2.7818,0,12.8690,637.0621
