iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0592,2.0744,26.8700,2201680,31744,2169936,0.1415,3.2372,11.8326,3.3786,3.3786
2,,,,4374848,34976,4339872,0.3926,3.2376,0,3.6301,7.0088
3,,,,6548016,38208,6509808,0.4020,3.2561,0,3.6581,10.6668
4,,,,8721184,41440,8679744,0.0544,3.2682,0,3.3226,13.9894
5,,,,10894352,44672,10849680,0.0354,3.3452,0,3.3806,17.3701
6,,,,13067520,47904,13019616,0.0431,3.2512,0,3.2943,20.6644
7,,,,15240688,51136,15189552,0.3324,3.2811,0,3.6136,24.2779
8,,,,17413856,54368,17359488,0.1341,3.2345,0,3.3686,27.6465
9,,,,19587024,57600,19529424,0.0941,3.2866,0,3.3807,31.0272
10,,,,21760192,60832,21699360,0.0363,3.3086,0,3.3449,34.3721
11,1.4046,1.4280,50.1900,23933360,64064,23869296,0.1351,3.2717,11.9907,3.4068,37.7788
12,,,,26106528,67296,26039232,0.6117,3.2231,0,3.8348,41.6136
13,,,,28279696,70528,28209168,0.0366,3.2386,0,3.2752,44.8888
14,,,,30452864,73760,30379104,0.0786,3.5021,0,3.5807,48.4695
15,,,,32626032,76992,32549040,0.0559,3.4000,0,3.4559,51.9254
16,,,,34799200,80224,34718976,0.0350,3.2793,0,3.3143,55.2397
17,,,,36972368,83456,36888912,0.0763,3.4773,0,3.5536,58.7933
18,,,,39145536,86688,39058848,0.0377,3.2440,0,3.2817,62.0750
19,,,,41318704,89920,41228784,0.0638,3.2597,0,3.3235,65.3985
20,,,,43491872,93152,43398720,0.0362,3.2535,0,3.2896,68.6882
21,1.3990,1.4177,53.1200,45665040,96384,45568656,0.1847,3.2273,11.7969,3.4120,72.1002
22,,,,47838208,99616,47738592,0.6896,3.2482,0,3.9379,76.0380
23,,,,50011376,102848,49908528,0.1884,3.2073,0,3.3957,79.4337
24,,,,52184544,106080,52078464,0.0402,3.3018,0,3.3420,82.7757
25,,,,54357712,109312,54248400,0.1085,3.3008,0,3.4093,86.1850
26,,,,56530880,112544,56418336,0.1083,3.3598,0,3.4681,89.6531
27,,,,58704048,115776,58588272,0.0421,3.2885,0,3.3306,92.9837
28,,,,60877216,119008,60758208,0.0395,3.3476,0,3.3871,96.3708
29,,,,63050384,122240,62928144,0.0860,3.2836,0,3.3697,99.7405
30,,,,65223552,125472,65098080,0.0695,3.2505,0,3.3200,103.0605
31,1.3407,1.3601,55.4900,67396720,128704,67268016,0.0885,3.2798,11.7214,3.3683,106.4288
32,,,,69569888,131936,69437952,0.4014,3.1937,0,3.5951,110.0239
33,,,,71743056,135168,71607888,0.2053,3.1946,0,3.3999,113.4238
34,,,,73916224,138400,73777824,0.0705,3.2388,0,3.3093,116.7331
35,,,,76089392,141632,75947760,0.0360,3.3150,0,3.3509,120.0841
36,,,,78262560,144864,78117696,0.1395,3.1982,0,3.3378,123.4218
37,,,,80435728,148096,80287632,0.1137,3.2461,0,3.3598,126.7816
38,,,,82608896,151328,82457568,0.0797,3.4051,0,3.4848,130.2664
39,,,,84782064,154560,84627504,0.1033,3.3148,0,3.4182,133.6845
40,,,,86955232,157792,86797440,0.0354,3.2016,0,3.2370,136.9215
41,1.2639,1.2892,57.4000,89128400,161024,88967376,0.0837,3.2624,11.7032,3.3461,140.2676
42,,,,91301568,164256,91137312,0.0714,3.2724,0,3.3438,143.6114
43,,,,93474736,167488,93307248,0.6767,3.1782,0,3.8549,147.4664
44,,,,95647904,170720,95477184,0.1167,3.1969,0,3.3136,150.7800
45,,,,97821072,173952,97647120,0.2360,3.2039,0,3.4399,154.2199
46,,,,99994240,177184,99817056,0.0384,3.2468,0,3.2853,157.5051
47,,,,102167408,180416,101986992,0.0397,3.2496,0,3.2892,160.7944
48,,,,104340576,183648,104156928,0.0420,3.3169,0,3.3589,164.1533
49,,,,106513744,186880,106326864,0.0363,3.2076,0,3.2439,167.3971
50,,,,108686912,190112,108496800,0.1063,3.3065,0,3.4128,170.8099
51,1.2431,1.2676,57.9500,110860080,193344,110666736,0.1380,3.2923,11.7347,3.4304,174.2403
52,,,,113033248,196576,112836672,0.5077,3.1945,0,3.7023,177.9425
53,,,,115206416,199808,115006608,0.0333,3.1733,0,3.2066,181.1491
54,,,,117379584,203040,117176544,0.1430,3.2074,0,3.3504,184.4996
55,,,,119552752,206272,119346480,0.0346,3.4312,0,3.4658,187.9654
56,,,,121725920,209504,121516416,0.0322,3.4815,0,3.5137,191.4791
57,,,,123899088,212736,123686352,0.2077,3.2877,0,3.4954,194.9745
58,,,,126072256,215968,125856288,0.0335,3.5442,0,3.5777,198.5522
59,,,,128245424,219200,128026224,0.1462,3.2443,0,3.3906,201.9428
60,,,,130418592,222432,130196160,0.0379,3.3234,0,3.3613,205.3041
61,1.2370,1.2711,59.2200,132591760,225664,132366096,0.3165,3.1756,11.6120,3.4921,208.7962
62,,,,134764928,228896,134536032,0.7390,3.4400,0,4.1790,212.9752
63,,,,136938096,232128,136705968,0.0358,3.2836,0,3.3195,216.2946
64,,,,139111264,235360,138875904,0.0368,3.2790,0,3.3157,219.6104
65,,,,141284432,238592,141045840,0.0362,3.2723,0,3.3085,222.9189
66,,,,143457600,241824,143215776,0.1656,3.2514,0,3.4170,226.3359
67,,,,145630768,245056,145385712,0.0339,3.2374,0,3.2714,229.6072
68,,,,147803936,248288,147555648,0.1997,3.2784,0,3.4781,233.0854
69,,,,149977104,251520,149725584,0.0350,3.2231,0,3.2581,236.3434
70,,,,152150272,254752,151895520,0.2031,3.2093,0,3.4124,239.7558
71,1.2996,1.3363,55.8700,154323440,257984,154065456,0.0979,3.2125,11.6025,3.3103,243.0662
72,,,,156496608,261216,156235392,0.1365,3.2115,0,3.3481,246.4142
73,,,,158669776,264448,158405328,0.5198,3.2696,0,3.7894,250.2037
74,,,,160842944,267680,160575264,0.2100,3.2372,0,3.4472,253.6509
75,,,,163016112,270912,162745200,0.0841,3.2365,0,3.3206,256.9715
76,,,,165189280,274144,164915136,0.0404,3.4758,0,3.5162,260.4876
77,,,,167362448,277376,167085072,0.0400,3.5469,0,3.5869,264.0746
78,,,,169535616,280608,169255008,0.0596,3.4662,0,3.5258,267.6003
79,,,,171708784,283840,171424944,0.0945,3.2874,0,3.3819,270.9822
80,,,,173881952,287072,173594880,0.0876,3.2751,0,3.3628,274.3450
81,1.1557,1.2016,60.0800,176055120,290304,175764816,0.0837,3.2666,11.7063,3.3502,277.6952
82,,,,178228288,293536,177934752,0.6752,3.2100,0,3.8851,281.5804
83,,,,180401456,296768,180104688,0.1187,3.3244,0,3.4431,285.0234
84,,,,182574624,300000,182274624,0.0540,3.1883,0,3.2423,288.2657
85,,,,184747792,303232,184444560,0.0825,3.3616,0,3.4441,291.7098
86,,,,186920960,306464,186614496,0.0369,3.2521,0,3.2890,294.9988
87,,,,189094128,309696,188784432,0.0843,3.2941,0,3.3784,298.3772
88,,,,191267296,312928,190954368,0.0793,3.3818,0,3.4611,301.8383
89,,,,193440464,316160,193124304,0.2460,3.2533,0,3.4994,305.3376
90,,,,195613632,319392,195294240,0.0452,3.2929,0,3.3381,308.6757
91,1.1682,1.1986,59.0400,197786800,322624,197464176,0.1144,3.2391,11.6494,3.3535,312.0292
92,,,,199959968,325856,199634112,0.0410,3.5152,0,3.5562,315.5854
93,,,,202133136,329088,201804048,0.4753,3.2124,0,3.6876,319.2730
94,,,,204306304,332320,203973984,0.1819,3.1996,0,3.3815,322.6545
95,,,,206479472,335552,206143920,0.1498,3.2519,0,3.4017,326.0563
96,,,,208652640,338784,208313856,0.0642,3.2032,0,3.2674,329.3236
97,,,,210825808,342016,210483792,0.0836,3.2331,0,3.3166,332.6403
98,,,,212998976,345248,212653728,0.1026,3.1967,0,3.2993,335.9396
99,,,,215172144,348480,214823664,0.0348,3.4938,0,3.5286,339.4681
100,,,,217345312,351712,216993600,0.0347,3.2933,0,3.3280,342.7961
101,1.0556,1.0961,62.0200,219518480,354944,219163536,0.0339,3.3191,11.6312,3.3530,346.1491
102,,,,221691648,358176,221333472,0.6066,3.2361,0,3.8427,349.9918
103,,,,223864816,361408,223503408,0.0346,3.2405,0,3.2751,353.2670
104,,,,226037984,364640,225673344,0.1307,3.2317,0,3.3624,356.6294
105,,,,228211152,367872,227843280,0.0366,3.4440,0,3.4806,360.1100
106,,,,230384320,371104,230013216,0.0357,3.4733,0,3.5090,363.6190
107,,,,232557488,374336,232183152,0.0360,3.5017,0,3.5377,367.1567
108,,,,234730656,377568,234353088,0.1218,3.2063,0,3.3280,370.4847
109,,,,236903824,380800,236523024,0.1322,3.2014,0,3.3337,373.8184
110,,,,239076992,384032,238692960,0.0665,3.2499,0,3.3164,377.1348
111,1.0281,1.0829,62.4300,241250160,387264,240862896,0.1352,3.1990,11.5844,3.3341,380.4689
112,,,,243423328,390496,243032832,0.6106,3.3694,0,3.9800,384.4489
113,,,,245596496,393728,245202768,0.0341,3.3067,0,3.3409,387.7898
114,,,,247769664,396960,247372704,0.1851,3.3529,0,3.5380,391.3278
115,,,,249942832,400192,249542640,0.1704,3.2048,0,3.3753,394.7030
116,,,,252116000,403424,251712576,0.0370,3.2559,0,3.2930,397.9960
117,,,,254289168,406656,253882512,0.0750,3.2502,0,3.3252,401.3212
118,,,,256462336,409888,256052448,0.1055,3.2060,0,3.3115,404.6327
119,,,,258635504,413120,258222384,0.1139,3.2163,0,3.3302,407.9629
120,,,,260808672,416352,260392320,0.0336,3.4360,0,3.4696,411.4324
121,1.0631,1.1137,62.0900,262981840,419584,262562256,0.0408,3.2187,11.5864,3.2595,414.6920
122,,,,265155008,422816,264732192,0.7949,3.2267,0,4.0216,418.7135
123,,,,267328176,426048,266902128,0.0370,3.1599,0,3.1969,421.9104
124,,,,269501344,429280,269072064,0.1307,3.1969,0,3.3276,425.2380
125,,,,271674512,432512,271242000,0.2557,3.1960,0,3.4517,428.6897
126,,,,273847680,435744,273411936,0.0367,3.2116,0,3.2483,431.9380
127,,,,276020848,438976,275581872,0.0440,3.4678,0,3.5118,435.4498
128,,,,278194016,442208,277751808,0.0360,3.2349,0,3.2709,438.7207
129,,,,280367184,445440,279921744,0.1153,3.2217,0,3.3370,442.0577
130,,,,282540352,448672,282091680,0.2080,3.2365,0,3.4445,445.5022
131,1.0415,1.0867,62.4800,284713520,451904,284261616,0.1863,3.2251,11.5333,3.4114,448.9136
132,,,,286886688,455136,286431552,0.1531,3.1590,0,3.3120,452.2257
133,,,,289059856,458368,288601488,0.6743,3.1888,0,3.8631,456.0888
134,,,,291233024,461600,290771424,0.1111,3.2123,0,3.3234,459.4121
135,,,,293406192,464832,292941360,0.0807,3.2672,0,3.3479,462.7600
136,,,,295579360,468064,295111296,0.0612,3.2875,0,3.3487,466.1088
137,,,,297752528,471296,297281232,0.0914,3.1837,0,3.2751,469.3838
138,,,,299925696,474528,299451168,0.0999,3.2017,0,3.3016,472.6854
139,,,,302098864,477760,301621104,0.1813,3.2408,0,3.4222,476.1076
140,,,,304272032,480992,303791040,0.1149,3.1749,0,3.2898,479.3974
141,1.0837,1.1254,63.0900,306445200,484224,305960976,0.2540,3.1767,11.7481,3.4307,482.8281
142,,,,308618368,487456,308130912,0.6769,3.1884,0,3.8653,486.6934
143,,,,310791536,490688,310300848,0.1606,3.1912,0,3.3517,490.0451
144,,,,312964704,493920,312470784,0.0414,3.2028,0,3.2441,493.2892
145,,,,315137872,497152,314640720,0.1092,3.2252,0,3.3344,496.6236
146,,,,317311040,500384,316810656,0.0361,3.3699,0,3.4060,500.0296
147,,,,319484208,503616,318980592,0.0959,3.2137,0,3.3095,503.3391
148,,,,321657376,506848,321150528,0.1529,3.2120,0,3.3650,506.7041
149,,,,323830544,510080,323320464,0.1216,3.1798,0,3.3014,510.0055
150,,,,326003712,513312,325490400,0.0474,3.3961,0,3.4435,513.4490
151,1.1989,1.2302,63.4300,328176880,516544,327660336,0.0415,3.2439,12.2201,3.2854,516.7344
152,,,,330350048,519776,329830272,0.0439,3.2935,0,3.3374,520.0718
153,,,,332523216,523008,332000208,0.0390,3.1903,0,3.2292,523.3011
154,,,,334696384,526240,334170144,0.0448,3.2122,0,3.2570,526.5581
155,,,,336869552,529472,336340080,0.0421,3.2593,0,3.3013,529.8594
156,,,,339042720,532704,338510016,0.0338,3.2177,0,3.2515,533.1109
157,,,,341215888,535936,340679952,0.0664,3.2094,0,3.2757,536.3866
158,,,,343389056,539168,342849888,0.1539,3.1934,0,3.3474,539.7340
159,,,,345562224,542400,345019824,0.0350,3.2060,0,3.2410,542.9750
160,,,,347735392,545632,347189760,0.1228,3.2105,0,3.3333,546.3083
161,1.0428,1.0861,62.6900,349908560,548864,349359696,0.0367,3.4505,11.5155,3.4871,549.7955
162,,,,352081728,552096,351529632,0.1162,3.1735,0,3.2897,553.0852
163,,,,354254896,555328,353699568,0.5111,3.1730,0,3.6840,556.7692
164,,,,356428064,558560,355869504,0.0975,3.2638,0,3.3613,560.1305
165,,,,358601232,561792,358039440,0.0361,3.2329,0,3.2689,563.3995
166,,,,360774400,565024,360209376,0.0768,3.3724,0,3.4492,566.8486
167,,,,362947568,568256,362379312,0.0731,3.3255,0,3.3986,570.2472
168,,,,365120736,571488,364549248,0.3558,3.1725,0,3.5282,573.7754
169,,,,367293904,574720,366719184,0.0356,3.1842,0,3.2197,576.9951
170,,,,369467072,577952,368889120,0.1020,3.2275,0,3.3295,580.3247
171,0.9830,1.0357,64.1100,371640240,581184,371059056,0.0366,3.3833,11.6378,3.4199,583.7446
172,,,,373813408,584416,373228992,0.0339,3.2324,0,3.2663,587.0109
173,,,,375986576,587648,375398928,0.5603,3.1673,0,3.7276,590.7385
174,,,,378159744,590880,377568864,0.1111,3.1767,0,3.2878,594.0263
175,,,,380332912,594112,379738800,0.1268,3.2040,0,3.3308,597.3572
176,,,,382506080,597344,381908736,0.1786,3.2126,0,3.3912,600.7484
177,,,,384679248,600576,384078672,0.1561,3.2074,0,3.3635,604.1119
178,,,,386852416,603808,386248608,0.0808,3.2472,0,3.3281,607.4400
179,,,,389025584,607040,388418544,0.0437,3.4521,0,3.4957,610.9357
180,,,,391198752,610272,390588480,0.0373,3.2539,0,3.2912,614.2269
181,0.9933,1.0354,64.6500,393371920,613504,392758416,0.0407,3.2111,11.5216,3.2519,617.4788
182,,,,395545088,616736,394928352,0.1342,3.2117,0,3.3459,620.8247
183,,,,397718256,619968,397098288,0.6507,3.5172,0,4.1680,624.9927
184,,,,399891424,623200,399268224,0.0897,3.1970,0,3.2867,628.2794
185,,,,402064592,626432,401438160,0.0368,3.1727,0,3.2095,631.4889
186,,,,404237760,629664,403608096,0.1249,3.1992,0,3.3240,634.8129
187,,,,406410928,632896,405778032,0.2316,3.2062,0,3.4378,638.2507
188,,,,408584096,636128,407947968,0.0667,3.4954,0,3.5621,641.8128
189,,,,410757264,639360,410117904,0.0993,3.2862,0,3.3855,645.1983
190,,,,412930432,642592,412287840,0.1454,3.2002,0,3.3455,648.5438
191,1.1191,1.1491,63.5700,415103600,645824,414457776,0.1619,3.1870,11.5044,3.3489,651.8927
192,,,,417276768,649056,416627712,0.6850,3.2428,0,3.9278,655.8205
193,,,,419449936,652288,418797648,0.1536,3.1480,0,3.3016,659.1221
194,,,,421623104,655520,420967584,0.0327,3.4887,0,3.5214,662.6435
195,,,,423796272,658752,423137520,0.0362,3.2499,0,3.2862,665.9297
196,,,,425969440,661984,425307456,0.0920,3.2429,0,3.3349,669.2646
197,,,,428142608,665216,427477392,0.1473,3.2249,0,3.3722,672.6369
198,,,,430315776,668448,429647328,0.0725,3.2665,0,3.3390,675.9759
199,,,,432488944,671680,431817264,0.0348,3.2434,0,3.2782,679.2541
200,,,,434662112,674912,433987200,0.0337,3.2375,0,3.2712,682.5252
201,1.1087,1.1479,64.3500,436835280,678144,436157136,0.1067,3.2426,11.5908,3.3494,685.8746
202,,,,439008448,681376,438327072,0.1352,3.2435,0,3.3787,689.2533
203,,,,441181616,684608,440497008,0.5168,3.1883,0,3.7051,692.9584
204,,,,443354784,687840,442666944,0.2900,3.1806,0,3.4705,696.4290
205,,,,445527952,691072,444836880,0.0390,3.3489,0,3.3880,699.8169
206,,,,447701120,694304,447006816,0.0823,3.2491,0,3.3314,703.1483
207,,,,449874288,697536,449176752,0.0336,3.2617,0,3.2953,706.4436
208,,,,452047456,700768,451346688,0.0733,3.4850,0,3.5583,710.0019
209,,,,454220624,704000,453516624,0.0838,3.2151,0,3.2989,713.3008
210,,,,456393792,707232,455686560,0.0373,3.2466,0,3.2839,716.5847
211,0.9973,1.0363,64.3000,458566960,710464,457856496,0.0571,3.2891,12.1706,3.3462,719.9309
212,,,,460740128,713696,460026432,0.0474,3.2279,0,3.2752,723.2062
213,,,,462913296,716928,462196368,0.0464,3.2658,0,3.3122,726.5184
214,,,,465086464,720160,464366304,0.0427,3.2503,0,3.2930,729.8114
215,,,,467259632,723392,466536240,0.0396,3.2717,0,3.3113,733.1227
216,,,,469432800,726624,468706176,0.0395,3.2918,0,3.3313,736.4539
217,,,,471605968,729856,470876112,0.0348,3.1886,0,3.2234,739.6774
218,,,,473779136,733088,473046048,0.0348,3.4771,0,3.5119,743.1892
219,,,,475952304,736320,475215984,0.2011,3.1898,0,3.3910,746.5802
220,,,,478125472,739552,477385920,0.1923,3.2541,0,3.4464,750.0266
221,0.9877,1.0303,64.5800,480298640,742784,479555856,0.0383,3.4653,11.5405,3.5035,753.5302
222,,,,482471808,746016,481725792,0.5688,3.2190,0,3.7878,757.3180
223,,,,484644976,749248,483895728,0.0395,3.2992,0,3.3387,760.6567
224,,,,486818144,752480,486065664,0.0999,3.1900,0,3.2899,763.9466
