iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0603,2.0651,28.5200,2201680,31744,2169936,0.2353,3.2446,11.8037,3.4798,3.4798
2,,,,4374848,34976,4339872,0.6627,3.2213,0,3.8840,7.3638
3,,,,6548016,38208,6509808,0.1008,3.2397,0,3.3405,10.7043
4,,,,8721184,41440,8679744,0.1013,3.2736,0,3.3749,14.0792
5,,,,10894352,44672,10849680,0.0343,3.2975,0,3.3318,17.4109
6,,,,13067520,47904,13019616,0.0690,3.2252,0,3.2941,20.7051
7,,,,15240688,51136,15189552,0.3636,3.2526,0,3.6162,24.3213
8,,,,17413856,54368,17359488,0.1127,3.2302,0,3.3429,27.6641
9,,,,19587024,57600,19529424,0.1951,3.2123,0,3.4075,31.0716
10,,,,21760192,60832,21699360,0.0499,3.2797,0,3.3296,34.4012
11,1.5983,1.6227,49.7500,23933360,64064,23869296,0.1836,3.2442,11.9507,3.4278,37.8290
12,,,,26106528,67296,26039232,0.0361,3.2186,0,3.2547,41.0837
13,,,,28279696,70528,28209168,0.6225,3.2363,0,3.8588,44.9425
14,,,,30452864,73760,30379104,0.1082,3.5086,0,3.6169,48.5594
15,,,,32626032,76992,32549040,0.0341,3.3675,0,3.4016,51.9610
16,,,,34799200,80224,34718976,0.0896,3.2376,0,3.3272,55.2882
17,,,,36972368,83456,36888912,0.0736,3.4921,0,3.5657,58.8539
18,,,,39145536,86688,39058848,0.0404,3.2298,0,3.2702,62.1241
19,,,,41318704,89920,41228784,0.0747,3.2542,0,3.3289,65.4530
20,,,,43491872,93152,43398720,0.0925,3.2065,0,3.2990,68.7520
21,1.3013,1.3510,53.6900,45665040,96384,45568656,0.1840,3.2322,12.4118,3.4161,72.1681
22,,,,47838208,99616,47738592,0.0455,3.2602,0,3.3057,75.4738
23,,,,50011376,102848,49908528,0.1541,3.2134,0,3.3676,78.8414
24,,,,52184544,106080,52078464,0.0940,3.2256,0,3.3197,82.1610
25,,,,54357712,109312,54248400,0.0902,3.3378,0,3.4280,85.5890
26,,,,56530880,112544,56418336,0.2093,3.2634,0,3.4727,89.0617
27,,,,58704048,115776,58588272,0.0354,3.2674,0,3.3028,92.3645
28,,,,60877216,119008,60758208,0.0395,3.3726,0,3.4121,95.7766
29,,,,63050384,122240,62928144,0.0854,3.2731,0,3.3585,99.1351
30,,,,65223552,125472,65098080,0.1118,3.2360,0,3.3478,102.4830
31,1.5046,1.5334,54.6200,67396720,128704,67268016,0.1159,3.2368,12.2600,3.3528,105.8357
32,,,,69569888,131936,69437952,0.0472,3.2042,0,3.2514,109.0871
33,,,,71743056,135168,71607888,0.0409,3.1978,0,3.2387,112.3258
34,,,,73916224,138400,73777824,0.0364,3.2390,0,3.2754,115.6012
35,,,,76089392,141632,75947760,0.0397,3.3641,0,3.4038,119.0049
36,,,,78262560,144864,78117696,0.0658,3.2434,0,3.3092,122.3142
37,,,,80435728,148096,80287632,0.0538,3.2554,0,3.3092,125.6234
38,,,,82608896,151328,82457568,0.1130,3.4005,0,3.5135,129.1369
39,,,,84782064,154560,84627504,0.0337,3.3351,0,3.3688,132.5057
40,,,,86955232,157792,86797440,0.0923,3.2158,0,3.3081,135.8138
41,1.1817,1.2434,56.8600,89128400,161024,88967376,0.0342,3.2174,11.6919,3.2515,139.0653
42,,,,91301568,164256,91137312,0.1070,3.2803,0,3.3873,142.4526
43,,,,93474736,167488,93307248,0.3813,3.1714,0,3.5527,146.0053
44,,,,95647904,170720,95477184,0.4974,3.1449,0,3.6424,149.6477
45,,,,97821072,173952,97647120,0.2291,3.2046,0,3.4336,153.0813
46,,,,99994240,177184,99817056,0.0645,3.2148,0,3.2793,156.3606
47,,,,102167408,180416,101986992,0.0598,3.2197,0,3.2794,159.6400
48,,,,104340576,183648,104156928,0.1046,3.2762,0,3.3808,163.0208
49,,,,106513744,186880,106326864,0.0810,3.1718,0,3.2528,166.2736
50,,,,108686912,190112,108496800,0.1283,3.2388,0,3.3671,169.6407
51,1.1499,1.2077,58.2200,110860080,193344,110666736,0.2214,3.2466,12.2178,3.4681,173.1088
52,,,,113033248,196576,112836672,0.0435,3.2110,0,3.2545,176.3632
53,,,,115206416,199808,115006608,0.0392,3.1896,0,3.2289,179.5921
54,,,,117379584,203040,117176544,0.0886,3.2068,0,3.2955,182.8876
55,,,,119552752,206272,119346480,0.0342,3.4328,0,3.4670,186.3546
56,,,,121725920,209504,121516416,0.0812,3.4930,0,3.5743,189.9289
57,,,,123899088,212736,123686352,0.2243,3.3010,0,3.5254,193.4542
58,,,,126072256,215968,125856288,0.0360,3.5142,0,3.5502,197.0044
59,,,,128245424,219200,128026224,0.0436,3.2217,0,3.2653,200.2697
60,,,,130418592,222432,130196160,0.0795,3.3135,0,3.3931,203.6628
61,1.0914,1.1687,59.8100,132591760,225664,132366096,0.4479,3.1827,12.2358,3.6305,207.2933
62,,,,134764928,228896,134536032,0.0425,3.4072,0,3.4496,210.7429
63,,,,136938096,232128,136705968,0.0365,3.2498,0,3.2863,214.0292
64,,,,139111264,235360,138875904,0.0387,3.2899,0,3.3286,217.3578
65,,,,141284432,238592,141045840,0.0359,3.2526,0,3.2885,220.6463
66,,,,143457600,241824,143215776,0.1323,3.2215,0,3.3538,224.0001
67,,,,145630768,245056,145385712,0.0543,3.2374,0,3.2916,227.2917
68,,,,147803936,248288,147555648,0.2899,3.2339,0,3.5238,230.8156
69,,,,149977104,251520,149725584,0.2204,3.2027,0,3.4230,234.2386
70,,,,152150272,254752,151895520,0.1260,3.2037,0,3.3297,237.5683
71,1.1242,1.1959,59.5600,154323440,257984,154065456,0.0439,3.1914,11.5774,3.2352,240.8035
72,,,,156496608,261216,156235392,0.1952,3.2176,0,3.4128,244.2163
73,,,,158669776,264448,158405328,0.5413,3.2548,0,3.7961,248.0124
74,,,,160842944,267680,160575264,0.2171,3.2106,0,3.4277,251.4401
75,,,,163016112,270912,162745200,0.0330,3.2799,0,3.3129,254.7531
76,,,,165189280,274144,164915136,0.0345,3.4576,0,3.4922,258.2452
77,,,,167362448,277376,167085072,0.0341,3.5523,0,3.5864,261.8316
78,,,,169535616,280608,169255008,0.0547,3.4809,0,3.5356,265.3672
79,,,,171708784,283840,171424944,0.0396,3.2757,0,3.3154,268.6826
80,,,,173881952,287072,173594880,0.0651,3.2787,0,3.3439,272.0264
81,1.0559,1.1426,60.7000,176055120,290304,175764816,0.1478,3.2877,12.2933,3.4355,275.4619
82,,,,178228288,293536,177934752,0.0474,3.2561,0,3.3035,278.7654
83,,,,180401456,296768,180104688,0.0624,3.2937,0,3.3561,282.1215
84,,,,182574624,300000,182274624,0.0739,3.2412,0,3.3151,285.4366
85,,,,184747792,303232,184444560,0.0367,3.4037,0,3.4404,288.8770
86,,,,186920960,306464,186614496,0.0361,3.2547,0,3.2908,292.1678
87,,,,189094128,309696,188784432,0.0465,3.3377,0,3.3842,295.5520
88,,,,191267296,312928,190954368,0.0384,3.4198,0,3.4582,299.0102
89,,,,193440464,316160,193124304,0.2225,3.2409,0,3.4634,302.4736
90,,,,195613632,319392,195294240,0.0585,3.3073,0,3.3659,305.8394
91,1.1200,1.1975,60.7000,197786800,322624,197464176,0.1154,3.2158,11.6327,3.3312,309.1707
92,,,,199959968,325856,199634112,0.5734,3.4650,0,4.0384,313.2091
93,,,,202133136,329088,201804048,0.0336,3.1787,0,3.2123,316.4214
94,,,,204306304,332320,203973984,0.2750,3.1682,0,3.4432,319.8646
