iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0714,2.0629,27.2600,2201680,31744,2169936,0.1288,3.3901,11.8335,3.5189,3.5189
2,,,,4374848,34976,4339872,0.2843,3.2061,0,3.4903,7.0092
3,,,,6548016,38208,6509808,0.2373,3.3280,0,3.5653,10.5745
4,,,,8721184,41440,8679744,0.1169,3.2908,0,3.4077,13.9822
5,,,,10894352,44672,10849680,0.1453,3.2157,0,3.3610,17.3432
6,,,,13067520,47904,13019616,0.1238,3.2380,0,3.3618,20.7050
7,,,,15240688,51136,15189552,0.0862,3.4880,0,3.5742,24.2792
8,,,,17413856,54368,17359488,0.0469,3.2982,0,3.3450,27.6242
9,,,,19587024,57600,19529424,0.1768,3.2339,0,3.4107,31.0350
10,,,,21760192,60832,21699360,0.0460,3.2998,0,3.3457,34.3807
11,1.4130,1.4168,50.7600,23933360,64064,23869296,0.1333,3.2764,11.7947,3.4097,37.7904
12,,,,26106528,67296,26039232,0.8654,3.2343,0,4.0997,41.8901
13,,,,28279696,70528,28209168,0.0446,3.3624,0,3.4070,45.2970
14,,,,30452864,73760,30379104,0.2344,3.2718,0,3.5061,48.8031
15,,,,32626032,76992,32549040,0.1038,3.3034,0,3.4072,52.2104
16,,,,34799200,80224,34718976,0.0517,3.2355,0,3.2872,55.4976
17,,,,36972368,83456,36888912,0.3506,3.2268,0,3.5774,59.0750
18,,,,39145536,86688,39058848,0.0833,3.2155,0,3.2988,62.3738
19,,,,41318704,89920,41228784,0.0376,3.2894,0,3.3270,65.7008
20,,,,43491872,93152,43398720,0.0627,3.2250,0,3.2878,68.9885
21,1.3758,1.3772,53.1700,45665040,96384,45568656,0.0397,3.3617,11.7206,3.4014,72.3899
22,,,,47838208,99616,47738592,0.1159,3.2136,0,3.3295,75.7194
23,,,,50011376,102848,49908528,0.6401,3.4628,0,4.1029,79.8223
24,,,,52184544,106080,52078464,0.0569,3.2596,0,3.3165,83.1388
25,,,,54357712,109312,54248400,0.0390,3.4217,0,3.4607,86.5994
26,,,,56530880,112544,56418336,0.0365,3.4242,0,3.4607,90.0601
27,,,,58704048,115776,58588272,0.0351,3.2518,0,3.2869,93.3470
28,,,,60877216,119008,60758208,0.0365,3.3820,0,3.4185,96.7655
29,,,,63050384,122240,62928144,0.0370,3.3498,0,3.3868,100.1522
30,,,,65223552,125472,65098080,0.0883,3.2429,0,3.3312,103.4834
31,1.2774,1.2972,55.5900,67396720,128704,67268016,0.0492,3.3115,11.9724,3.3607,106.8441
32,,,,69569888,131936,69437952,0.0446,3.2053,0,3.2500,110.0940
33,,,,71743056,135168,71607888,0.2567,3.1775,0,3.4341,113.5282
34,,,,73916224,138400,73777824,0.0337,3.2037,0,3.2374,116.7656
35,,,,76089392,141632,75947760,0.1351,3.2527,0,3.3878,120.1534
