iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2134,2.3451,22.8300,1472112,30208,1441904,0.0668,3.1298,10.2334,3.1966,3.1966
2,,,,2915712,31904,2883808,11.6723,2.9081,0,14.5804,17.7770
3,,,,4359312,33600,4325712,12.0560,2.7276,0,14.7836,32.5606
4,,,,5802912,35296,5767616,11.6892,2.6312,0,14.3204,46.8810
5,,,,7246512,36992,7209520,11.9221,2.6823,0,14.6044,61.4854
6,3.7931,4.7162,26.3000,8690112,38688,8651424,10.8832,2.7425,10.3385,13.6258,75.1112
7,,,,10133712,40384,10093328,13.5295,2.9366,0,16.4661,91.5773
8,,,,11577312,42080,11535232,11.3406,2.7300,0,14.0706,105.6480
9,,,,13020912,43776,12977136,11.6780,2.7145,0,14.3926,120.0405
10,,,,14464512,45472,14419040,10.4331,2.7098,0,13.1429,133.1834
11,369.2983,370.7349,13.4200,15908112,47168,15860944,10.9357,3.5804,10.9459,14.5161,147.6995
12,,,,17351712,48864,17302848,13.2608,4.8246,0,18.0854,165.7849
13,,,,18795312,50560,18744752,6.5240,3.3246,0,9.8486,175.6335
14,,,,20238912,52256,20186656,14.6949,2.9577,0,17.6526,193.2861
15,,,,21682512,53952,21628560,9.9289,2.8393,0,12.7682,206.0543
16,82343.1328,84977.7891,13.3300,23126112,55648,23070464,11.9326,2.5780,10.0966,14.5105,220.5648
17,,,,24569712,57344,24512368,13.1258,2.8992,0,16.0250,236.5899
18,,,,26013312,59040,25954272,14.2426,2.7596,0,17.0022,253.5920
19,,,,27456912,60736,27396176,9.2698,2.6613,0,11.9311,265.5231
20,,,,28900512,62432,28838080,12.2002,2.6985,0,14.8986,280.4217
21,13201927.0000,13394363.0000,15.6000,30344112,64128,30279984,11.8207,2.6701,10.7333,14.4909,294.9126
22,,,,31787712,65824,31721888,10.8546,2.9585,0,13.8130,308.7256
23,,,,33231312,67520,33163792,11.1341,2.7776,0,13.9117,322.6373
24,,,,34674912,69216,34605696,11.5192,2.7601,0,14.2793,336.9166
25,,,,36118512,70912,36047600,12.5687,2.6985,0,15.2673,352.1839
26,5299437056.0000,5669296640.0000,13.5400,37562112,72608,37489504,14.5564,2.6783,10.1673,17.2347,369.4186
27,,,,39005712,74304,38931408,14.6594,2.8831,0,17.5425,386.9611
28,,,,40449312,76000,40373312,9.6922,2.6476,0,12.3398,399.3009
29,,,,41892912,77696,41815216,11.8671,2.6597,0,14.5268,413.8277
30,,,,43336512,79392,43257120,12.9772,2.7722,0,15.7494,429.5771
31,2596132880384.0000,2601289515008.0000,10.3400,44780112,81088,44699024,12.9230,2.5358,10.2214,15.4588,445.0358
32,,,,46223712,82784,46140928,11.3843,2.9303,0,14.3145,459.3504
33,,,,47667312,84480,47582832,10.7059,2.6727,0,13.3786,472.7290
34,,,,49110912,86176,49024736,12.1868,2.6740,0,14.8608,487.5898
35,,,,50554512,87872,50466640,11.0702,2.6855,0,13.7557,501.3454
36,335780509646848.0000,349537457668096.0000,21.2500,51998112,89568,51908544,11.9032,2.6853,10.1160,14.5885,515.9340
37,,,,53441712,91264,53350448,12.2547,2.8829,0,15.1376,531.0715
38,,,,54885312,92960,54792352,10.9382,2.7171,0,13.6553,544.7268
39,,,,56328912,94656,56234256,14.1251,2.6533,0,16.7784,561.5052
40,,,,57772512,96352,57676160,12.8349,2.6476,0,15.4825,576.9877
41,100442826738761728.0000,98001429888761856.0000,10.7200,59216112,98048,59118064,12.2125,2.6506,10.7215,14.8631,591.8508
42,,,,60659712,99744,60559968,10.9192,2.9009,0,13.8201,605.6709
43,,,,62103312,101440,62001872,13.9821,2.5704,0,16.5525,622.2234
44,,,,63546912,103136,63443776,12.4400,2.7367,0,15.1767,637.4001
45,,,,64990512,104832,64885680,12.6573,2.6102,0,15.2675,652.6675
46,161388842165731328.0000,161264339653754880.0000,10.2200,66434112,106528,66327584,9.6561,2.6087,9.9618,12.2649,664.9324
47,,,,67877712,108224,67769488,16.7895,2.8481,0,19.6375,684.5699
48,,,,69321312,109920,69211392,8.2792,2.6089,0,10.8881,695.4581
49,,,,70764912,111616,70653296,13.2056,2.6588,0,15.8644,711.3224
50,,,,72208512,113312,72095200,10.7884,2.6469,0,13.4352,724.7577
51,202784492878823424.0000,201637547632230400.0000,10.0900,73652112,115008,73537104,12.2642,2.6593,10.0016,14.9235,739.6812
