iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0743,2.0939,23.1100,1472112,30208,1441904,10.8734,3.0780,10.6490,13.9514,13.9514
2,,,,2915712,31904,2883808,10.5969,3.0292,0,13.6262,27.5775
3,,,,4359312,33600,4325712,11.9576,3.1246,0,15.0822,42.6598
4,,,,5802912,35296,5767616,12.6194,2.8955,0,15.5150,58.1747
5,,,,7246512,36992,7209520,10.5612,2.8176,0,13.3788,71.5535
6,1.4835,1.5350,45.7600,8690112,38688,8651424,11.1597,2.9404,10.8772,14.1002,85.6537
7,,,,10133712,40384,10093328,11.0256,2.9384,0,13.9640,99.6177
8,,,,11577312,42080,11535232,10.7349,2.9624,0,13.6974,113.3150
9,,,,13020912,43776,12977136,12.0594,2.9593,0,15.0187,128.3337
10,,,,14464512,45472,14419040,10.5051,3.0298,0,13.5349,141.8686
11,1.2794,1.3495,52.1300,15908112,47168,15860944,10.6811,2.9904,10.6186,13.6715,155.5401
12,,,,17351712,48864,17302848,11.3300,2.9547,0,14.2847,169.8249
13,,,,18795312,50560,18744752,10.7535,2.9598,0,13.7132,183.5381
14,,,,20238912,52256,20186656,16.1278,2.8160,0,18.9439,202.4820
15,,,,21682512,53952,21628560,10.7378,2.8423,0,13.5801,216.0621
16,1.1661,1.2555,55.2500,23126112,55648,23070464,14.9361,2.8533,10.7302,17.7894,233.8515
17,,,,24569712,57344,24512368,10.9439,2.8529,0,13.7968,247.6484
18,,,,26013312,59040,25954272,10.8295,2.9193,0,13.7488,261.3971
19,,,,27456912,60736,27396176,10.8325,2.9725,0,13.8050,275.2022
20,,,,28900512,62432,28838080,10.9140,2.9332,0,13.8473,289.0494
21,1.1114,1.2138,56.5400,30344112,64128,30279984,11.8116,2.8734,10.7663,14.6850,303.7344
22,,,,31787712,65824,31721888,13.3498,2.9646,0,16.3144,320.0488
23,,,,33231312,67520,33163792,10.7828,2.8635,0,13.6463,333.6951
24,,,,34674912,69216,34605696,10.4352,2.8636,0,13.2988,346.9939
25,,,,36118512,70912,36047600,10.9563,2.8442,0,13.8005,360.7944
26,1.0127,1.1229,60.2600,37562112,72608,37489504,11.0313,2.8126,10.7024,13.8439,374.6382
27,,,,39005712,74304,38931408,15.1964,2.9717,0,18.1681,392.8064
28,,,,40449312,76000,40373312,13.8615,2.8978,0,16.7593,409.5656
29,,,,41892912,77696,41815216,10.9711,2.7478,0,13.7188,423.2845
30,,,,43336512,79392,43257120,10.5826,2.8701,0,13.4526,436.7371
31,0.9718,1.1038,59.5900,44780112,81088,44699024,11.8459,2.8974,10.6496,14.7433,451.4804
32,,,,46223712,82784,46140928,10.9782,2.9673,0,13.9455,465.4259
33,,,,47667312,84480,47582832,11.7090,2.9941,0,14.7031,480.1290
34,,,,49110912,86176,49024736,10.7668,2.9566,0,13.7234,493.8525
35,,,,50554512,87872,50466640,11.1553,2.9929,0,14.1483,508.0007
36,0.9375,1.0584,62.5100,51998112,89568,51908544,13.1887,3.0127,10.6292,16.2013,524.2021
37,,,,53441712,91264,53350448,10.7387,2.8792,0,13.6179,537.8199
38,,,,54885312,92960,54792352,11.7062,2.9657,0,14.6719,552.4918
39,,,,56328912,94656,56234256,12.2710,2.9016,0,15.1725,567.6643
40,,,,57772512,96352,57676160,12.0807,2.9691,0,15.0498,582.7141
41,0.8840,1.0111,64.3500,59216112,98048,59118064,10.4724,2.9424,10.6887,13.4148,596.1289
42,,,,60659712,99744,60559968,11.1928,3.0284,0,14.2212,610.3501
43,,,,62103312,101440,62001872,13.7249,2.8597,0,16.5846,626.9347
44,,,,63546912,103136,63443776,13.2437,2.8146,0,16.0583,642.9930
45,,,,64990512,104832,64885680,10.5588,2.8280,0,13.3869,656.3798
46,0.8510,1.0010,64.6600,66434112,106528,66327584,12.1658,2.8483,10.6416,15.0141,671.3939
47,,,,67877712,108224,67769488,10.6059,2.9679,0,13.5738,684.9677
48,,,,69321312,109920,69211392,12.2653,2.7356,0,15.0009,699.9686
49,,,,70764912,111616,70653296,14.2649,2.8080,0,17.0728,717.0415
50,,,,72208512,113312,72095200,10.6678,2.9602,0,13.6280,730.6694
51,0.8416,0.9775,64.9800,73652112,115008,73537104,10.8127,3.0423,10.5446,13.8550,744.5244
