iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0569,2.0761,23.3900,1472112,30208,1441904,10.8206,3.1275,10.5317,13.9480,13.9480
2,,,,2915712,31904,2883808,11.4270,3.0272,0,14.4542,28.4023
3,,,,4359312,33600,4325712,10.4331,2.8915,0,13.3246,41.7269
4,,,,5802912,35296,5767616,13.7473,2.8601,0,16.6074,58.3343
5,,,,7246512,36992,7209520,10.6379,2.7121,0,13.3499,71.6843
6,1.4849,1.5029,46.8400,8690112,38688,8651424,10.6468,2.8385,10.6489,13.4854,85.1696
7,,,,10133712,40384,10093328,13.5157,2.8836,0,16.3993,101.5689
8,,,,11577312,42080,11535232,10.4494,2.9119,0,13.3613,114.9302
9,,,,13020912,43776,12977136,10.5139,2.8499,0,13.3639,128.2941
10,,,,14464512,45472,14419040,10.7982,2.9164,0,13.7146,142.0087
11,1.3098,1.3370,52.6200,15908112,47168,15860944,10.7301,2.9201,10.5532,13.6502,155.6589
12,,,,17351712,48864,17302848,11.6279,3.0122,0,14.6401,170.2990
13,,,,18795312,50560,18744752,13.9830,2.8354,0,16.8184,187.1174
14,,,,20238912,52256,20186656,12.0092,2.7817,0,14.7910,201.9083
15,,,,21682512,53952,21628560,14.2346,2.7438,0,16.9785,218.8868
16,1.2164,1.2679,54.6900,23126112,55648,23070464,10.6941,2.7983,10.6393,13.4924,232.3792
17,,,,24569712,57344,24512368,10.4738,2.9058,0,13.3796,245.7588
18,,,,26013312,59040,25954272,11.6986,2.8456,0,14.5442,260.3030
19,,,,27456912,60736,27396176,10.6986,2.8628,0,13.5614,273.8644
20,,,,28900512,62432,28838080,13.0434,2.7935,0,15.8370,289.7014
21,1.1216,1.1782,58.4900,30344112,64128,30279984,11.5059,2.8648,10.5719,14.3707,304.0722
22,,,,31787712,65824,31721888,10.9093,2.8817,0,13.7910,317.8631
23,,,,33231312,67520,33163792,11.2096,2.8774,0,14.0870,331.9501
24,,,,34674912,69216,34605696,13.2628,2.8185,0,16.0813,348.0314
25,,,,36118512,70912,36047600,12.4071,2.8964,0,15.3035,363.3349
26,1.0504,1.1394,59.4900,37562112,72608,37489504,16.7790,2.7442,10.9185,19.5232,382.8581
27,,,,39005712,74304,38931408,11.6271,2.5818,0,14.2089,397.0670
28,,,,40449312,76000,40373312,10.4914,2.6594,0,13.1507,410.2178
29,,,,41892912,77696,41815216,10.5844,2.7663,0,13.3507,423.5684
30,,,,43336512,79392,43257120,10.4661,2.7746,0,13.2407,436.8091
31,0.9944,1.0944,60.4000,44780112,81088,44699024,12.7975,2.8101,10.6446,15.6076,452.4167
32,,,,46223712,82784,46140928,10.9742,2.9750,0,13.9492,466.3659
33,,,,47667312,84480,47582832,11.9738,2.8756,0,14.8494,481.2154
34,,,,49110912,86176,49024736,10.9142,2.8670,0,13.7812,494.9965
35,,,,50554512,87872,50466640,12.3075,2.7761,0,15.0836,510.0801
36,0.9480,1.0474,63.0600,51998112,89568,51908544,13.0531,2.8050,10.7116,15.8581,525.9382
37,,,,53441712,91264,53350448,10.4794,2.7911,0,13.2705,539.2087
38,,,,54885312,92960,54792352,11.0299,2.8202,0,13.8501,553.0588
39,,,,56328912,94656,56234256,11.9026,2.8416,0,14.7442,567.8030
40,,,,57772512,96352,57676160,12.5261,2.8199,0,15.3460,583.1490
41,0.8846,1.0033,64.7500,59216112,98048,59118064,12.4889,2.7337,10.6145,15.2226,598.3716
42,,,,60659712,99744,60559968,15.6390,2.9250,0,18.5640,616.9355
43,,,,62103312,101440,62001872,10.4651,2.5437,0,13.0088,629.9443
44,,,,63546912,103136,63443776,14.0630,2.8475,0,16.9105,646.8548
45,,,,64990512,104832,64885680,10.6902,2.5657,0,13.2559,660.1107
46,0.8581,0.9778,65.7200,66434112,106528,66327584,10.5951,2.7766,10.6526,13.3717,673.4824
47,,,,67877712,108224,67769488,12.8156,2.9540,0,15.7696,689.2520
48,,,,69321312,109920,69211392,12.4026,2.8599,0,15.2625,704.5145
49,,,,70764912,111616,70653296,11.0899,2.7170,0,13.8069,718.3214
50,,,,72208512,113312,72095200,10.6698,2.8382,0,13.5080,731.8293
51,0.8345,0.9668,66.1200,73652112,115008,73537104,13.8730,2.8627,9.9879,16.7357,748.5650
